target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,5,512,82.71002769470215,20.99130764866062,47.638766328300015
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,6,512,366.9874668121338,25.099150588601066,39.841985746488014
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,7,512,82.57508277893066,21.261090635086923,47.034275765219306
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,8,512,355.60107231140137,19.020500015139348,52.57485340574912
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,9,512,84.60736274719238,17.29718206446698,57.812885143544065
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,10,512,132.97700881958008,25.438290986062963,39.3108169313684
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,11,512,82.69429206848145,27.739443191110272,36.04975028195492
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,12,512,254.63294982910156,24.961334851856567,40.061960064832924
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,13,512,143.79239082336426,18.633358632515087,53.66719010361377
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,14,165,264.39380645751953,26.400952804379347,37.8774208419524
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,15,221,93.33443641662598,29.811513423919678,33.5440870035681
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,16,512,82.66997337341309,19.34359404905435,51.696701112732825
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,17,512,92.48137474060059,16.340963994453563,61.19590009129321
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,18,512,82.63683319091797,12.912658795918503,77.44338449615697
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,19,512,84.61189270019531,21.881228090499015,45.70127398078754
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,20,512,102.94508934020996,22.424136122612104,44.594805995296184
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,21,512,93.86944770812988,26.16388503819296,38.220623525147026
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,22,512,285.42017936706543,22.54007987080255,44.365415106419256
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,23,512,83.2209587097168,19.676946147314023,50.820894284782284
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,24,512,82.5350284576416,23.016879236628167,43.44637644918599
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,25,512,265.7194137573242,18.187300333071594,54.98342149118253
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,26,366,83.33158493041992,25.706934602293252,38.90000949046615
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,27,512,144.07992362976074,21.521775456557304,46.4645680380109
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,28,512,337.1562957763672,21.15891637634158,47.2613995071189
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,29,512,83.20856094360352,25.018899174819023,39.9697841624654
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,512,124.25112724304199,25.050902319980928,39.918721778032996
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,512,93.1694507598877,83.89799608876328,11.919235817527865
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,436.66625022888184,227.997376727498,4.386015375936531
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,512,106.13369941711426,31.630929902108445,31.614625402882712
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,512,376.30748748779297,17.86301840541414,55.98158034125452
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,446.897029876709,306.6191645284455,3.261374746545657
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,512,457.9451084136963,268.489653816895,3.724538304488938
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,512,447.3865032196045,64.91186894082743,15.405503127811391
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,512,446.9785690307617,115.94287569975432,8.624937012857952
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,512,448.0700492858887,255.90042498713606,3.9077699853381227
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,512,123.63719940185547,41.54055832416811,24.072858920102778
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,440.2635097503662,189.9043846503629,5.265807852942004
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,512,468.6918258666992,23.91931455429286,41.80721808437138
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,512,467.883825302124,30.70543143613931,32.56752806355399
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,512,134.92250442504883,39.37051207585344,25.39972043221952
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,512,448.7652778625488,258.1009351577311,3.874453222685452
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,512,245.00203132629395,23.339726920230515,42.845402751187095
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,512,388.5154724121094,261.99562722222913,3.8168575964505815
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,512,447.3693370819092,343.5092457586539,2.9111297944585455
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,512,459.03491973876953,57.27474563509051,17.459702158630456
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,512,519.8781490325928,56.19812245005031,17.79418878075178
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,104.51650619506836,46.42475887753959,21.540230346437028
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,512,447.52049446105957,212.2959101503376,4.710406334685623
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,512,437.11280822753906,127.72987733381835,7.829021845738792
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,512,436.8734359741211,255.84556118616152,3.908607971792669
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,512,468.22547912597656,249.47812505897477,4.0083674661399975
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,512,437.9737377166748,215.83993794166878,4.633062859155622
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,512,305.42564392089844,34.93725157064001,28.622743777600512
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,512,365.9818172454834,30.33007707614488,32.97057232955458
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,512,365.2355670928955,11.846984202614504,84.40966771773957
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,512,86.06648445129395,37.9820373893484,26.32823483767192
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,87,130.82551956176758,33.333165701045544,30.000150869817727
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,103.12891006469727,39.728791746374675,25.170662284016018
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,512,82.19742774963379,42.273841025544705,23.655290736314512
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,512,89.57076072692871,40.31525712657115,24.80450507510011
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,512,141.49093627929688,35.573722331724525,28.110637134765156
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,512,455.6703567504883,37.15177338183976,26.916615519861352
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,512,114.05301094055176,36.95181857816394,27.062267527772864
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,213.95397186279297,35.90371230810356,27.852273085819526
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,512,455.2459716796875,35.80603907486231,27.928249698583716
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,109.8637580871582,40.327988958638706,24.79667411696682
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,106.04333877563477,46.649380905987464,21.43651170881133
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,324.25832748413086,41.193148861192675,24.275881491110816
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,512,108.93654823303223,41.25102158861851,24.241823874633646
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,512,119.33183670043945,40.18622881745639,24.884146371197005
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,512,81.88223838806152,39.929643302514364,25.044050416975054
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,512,136.28387451171875,34.01904330094967,29.395300483717136
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,512,233.78276824951172,22.90807871435953,43.65272236353752
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,512,66.61105155944824,21.81307397010042,45.84406587401291
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,512,463.78445625305176,37.22814804420546,26.8613952757623
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,512,113.84963989257812,28.61103246356643,34.95155238712234
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,512,81.92133903503418,34.5214896939272,28.967463712202242
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,512,448.6408233642578,26.414286600400324,37.858300514723894
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,512,115.21625518798828,34.43626461663592,29.039154250107227
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,512,91.9961929321289,40.6637252426894,24.59194267204483
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,512,86.56430244445801,38.08104222068115,26.259785491294075
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,338,399.10411834716797,43.326789618245925,23.08040842192648
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,512,109.08198356628418,37.533777333985576,26.64266884469775
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,465.3799533843994,31.894339040767424,31.35352636471938
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,488,455.17420768737793,39.265162156592645,25.46786884546456
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,0,512,104.99429702758789,25.728187449057742,38.86787602041603
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,1,512,82.72981643676758,49.91857273004759,20.03262403770747
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,2,512,73.77815246582031,63.794669339801466,15.675290903594362
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,3,512,93.04285049438477,25.216624228221796,39.65637870277758
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,4,512,92.91625022888184,11.840333210745436,84.45708260072206
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,5,512,74.07283782958984,59.4549967584778,16.819444193433718
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,6,512,83.30535888671875,32.72505235765311,30.557628726486637
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,7,512,52.243947982788086,19.53877301598715,51.18028645820149
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,8,512,73.43244552612305,37.120549879428694,26.93925610606797
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,9,512,74.16129112243652,40.19786467057619,24.87694329524858
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,10,512,82.95035362243652,18.496282413281108,54.06491843366092
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,11,512,74.31554794311523,53.93945540933926,18.53930471509463
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,12,512,73.58098030090332,23.94629924497959,41.76010621806845
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,13,512,83.19640159606934,10.85364328671808,92.13496091434376
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,14,512,73.63438606262207,24.883310388912193,40.187578918180925
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,15,512,73.23813438415527,40.13415092124864,24.916435929146807
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,16,512,82.99374580383301,27.34685877297956,36.567271155400995
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,17,512,83.35685729980469,52.71901823069951,18.968486773103006
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,18,512,94.23518180847168,62.57019677507434,15.982049786334747
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,19,512,84.68222618103027,40.00949486361091,24.994067118540688
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,20,512,92.92221069335938,33.71752778144732,29.65816493077047
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,21,512,82.91053771972656,30.804853383342348,32.46241712485305
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,22,512,93.36280822753906,54.11530567475261,18.479060360672563
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,23,512,74.05614852905273,31.601929151382,31.643637804822703
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,24,512,83.53447914123535,28.166875447312446,35.50269542216531
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,25,512,82.8711986541748,41.288458904408195,24.219843184634684
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,26,512,83.73618125915527,53.625979302214084,18.64767810326426
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,27,512,73.2874870300293,35.51611788352175,28.156230455129936
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,28,512,72.21007347106934,22.722406163374274,44.00942368559
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,29,512,73.4555721282959,17.348909564680785,57.640510273672625
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,0,512,91.71175956726074,33.13772879001446,30.17708323756137
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,1,512,62.4237060546875,29.382946439918474,34.033346589143996
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,2,512,61.67435646057129,30.044033569365798,33.28447885305398
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,3,512,109.98940467834473,31.32754435977824,31.92079112603254
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,4,512,50.82559585571289,22.319588875817225,44.80369264702172
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,5,512,50.90045928955078,22.00567139104854,45.44283072439133
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,6,512,51.082611083984375,26.96851741544421,37.08027343866239
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,7,512,51.09429359436035,18.77866472516741,53.25192257465394
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,8,512,92.97800064086914,24.21866611025338,41.290465603992665
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,9,390,40.87972640991211,22.418194993909037,44.60662422963567
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,10,512,51.01943016052246,22.20425540453767,45.03641224535904
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,11,512,51.076412200927734,16.336755509945743,61.21166466568007
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,12,512,40.903568267822266,21.59122431581501,46.31511327810744
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,13,512,40.69995880126953,19.762484761366874,50.60092453327893
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,14,512,40.78483581542969,21.69801064433417,46.087174367808785
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,15,512,40.84205627441406,20.846837654039117,47.968906200324724
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,16,512,101.64046287536621,48.979376160235326,20.416756569714455
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,17,512,70.92618942260742,34.23390696426661,29.21080556314537
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,18,512,61.5081787109375,36.16440599445261,27.6514979992591
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,19,512,51.689863204956055,34.34137215586325,29.119395563501552
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,20,512,81.80618286132812,36.267609978841946,27.57281223062085
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,21,512,71.46787643432617,40.084446479662994,24.947332140593588
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,22,512,65.82808494567871,38.34846061736403,26.076666022604407
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,23,512,51.60331726074219,32.649167596477355,30.628652232710948
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,24,512,61.36488914489746,32.836204872206004,30.454189328269287
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,25,512,71.43664360046387,32.59655874069423,30.67808500753115
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,26,512,61.75351142883301,41.188684694920966,24.27851259167087
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,27,512,55.17172813415527,30.650789257131677,32.62558727642959
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,28,512,54.50439453125,20.4420929552291,48.9186700300274
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,29,512,40.79914093017578,12.485562471960854,80.09250702527223
