target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,17,512,454.7104835510254,22.437625668520095,44.567995507786556
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,18,512,453.0518054962158,24.54015373483796,40.74954096886398
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,19,512,593.2631492614746,21.369696596597272,46.79523621122592
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,20,411,577.608585357666,23.839966262259136,41.94636808622889
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,21,512,608.1547737121582,23.453489908266906,42.637577772488314
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,22,512,684.9589347839355,26.229118414354417,38.125566563180016
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,23,512,676.1925220489502,23.51743554415768,42.521643064455006
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,24,315,687.5293254852295,29.542587365314457,33.849438697914664
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,25,512,686.8987083435059,16.700456753635592,59.87860181023526
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,26,201,454.78200912475586,25.550336837768555,39.13842726808197
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,27,512,451.77555084228516,21.09907891185783,47.39543390389393
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,28,512,456.30478858947754,22.15201140849791,45.14262752755635
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,29,512,1380.9270858764648,25.97924547885962,38.49226494332721
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,512,1374.4392395019531,44.40640703339399,22.519272933925766
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,512,1376.8117427825928,31.754845509090536,31.491256970962983
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,1367.5611019134521,39.99719041201,25.001756115842802
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,512,1371.3629245758057,76.53561216977711,13.065813046372766
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,512,743.8795566558838,71.01170237516936,14.082185985582985
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,472,950.3483772277832,46.12200933403776,21.681622601424827
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,512,954.4012546539307,39.404501886983674,25.377810963531704
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,512,923.1545925140381,104.23289353133649,9.593900410136468
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,512,932.59596824646,87.4313892916924,11.437539859554978
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,512,950.3028392791748,48.40217924397985,20.660226783577674
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,512,911.1926555633545,77.94982066593057,12.82876588370483
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,945.3256130218506,30.889407062717147,32.37355763966666
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,512,777.4882316589355,121.98622492661448,8.197646911375351
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,512,1042.6712036132812,121.28127484405577,8.245295914689272
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,512,1041.959285736084,24.1710150545124,41.37186616882743
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,512,1054.849624633789,28.84965353515983,34.66246132839251
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,512,446.81859016418457,43.81716694617225,22.82210534579889
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,512,436.725378036499,28.858712508020567,34.65158051392884
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,512,487.06603050231934,76.63402818653682,13.049033486349886
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,512,551.0540008544922,52.62530806479855,19.00226405836296
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,512,608.4864139556885,128.75139829930492,7.766905938181166
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,589.8547172546387,46.61815553728615,21.4508701272014
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,512,673.9399433135986,61.300720020749566,16.31302209275049
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,512,692.5032138824463,59.27572325017821,16.870312923545704
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,512,694.0855979919434,43.86055119583518,22.799531076001525
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,512,703.6800384521484,47.131106344921015,21.217409849912485
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,512,436.5561008453369,54.224217241290965,18.44194440926875
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,512,416.86320304870605,66.08683815674306,15.131606048820581
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,512,417.6311492919922,53.35458804016711,18.74253061886949
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,512,1296.372652053833,54.672121301789105,18.29085786666331
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,512,1339.855670928955,47.65907938932953,20.982360817987008
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,512,1338.5365009307861,47.26993874327777,21.155094053135606
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,1369.335651397705,39.77475474258692,25.141575516223053
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,512,1355.086088180542,41.02777874866344,24.37372995808546
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,512,680.3939342498779,51.13706850025752,19.55528600539478
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,512,910.607099533081,48.38720086502702,20.666622208410764
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,512,902.2371768951416,49.58329228738983,20.168083922380504
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,512,936.3183975219727,47.27184515876546,21.15424089416094
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,931.4930438995361,46.20502512982213,21.642667592762965
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,512,926.9955158233643,48.559766459604994,20.59317976398963
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,935.1902008056641,47.589666922731645,21.0129648863405
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,1203.9833068847656,46.108074617479176,21.688175190488405
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,990.6084537506104,41.7009230462539,23.98028453448904
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,512,1052.4752140045166,46.42003762978631,21.542421140958552
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,512,1070.9173679351807,45.00736649022411,22.218585044677223
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,512,1022.4969387054443,42.83685086991222,23.344386426463032
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,486,445.4808235168457,50.666580495146135,19.73687567282738
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,512,428.0428886413574,41.91936952027323,23.855320617748692
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,512,494.0478801727295,49.57993623095249,20.169449096138717
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,252,598.9034175872803,44.6070826861013,22.41796458730489
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,512,597.9223251342773,39.990169428099385,25.006145617811327
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,512,558.8812828063965,46.91557734913089,21.31488210319392
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,512,641.0102844238281,43.21003380120384,23.142772917065844
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,512,673.1572151184082,44.06030444016429,22.69616637256879
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,512,623.6910820007324,50.95068955841363,19.626819748013936
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,512,674.3628978729248,47.22550890450375,21.174996801456025
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,512,417.7999496459961,48.16123044187542,20.76358911151315
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,512,437.7131462097168,49.030189178227914,20.39559742192581
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,445.0089931488037,47.06606239721967,21.246731701504586
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,512,1286.2465381622314,54.84986398551329,18.2315857750188
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,512,1312.2062683105469,42.31106931682669,23.634477127296567
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,512,1336.2879753112793,46.509233706151434,21.50110677630316
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,512,1353.6207675933838,38.91888196687642,25.694468840371435
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,512,1348.3211994171143,41.70570961416584,23.977532315151834
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,512,680.1142692565918,30.545443704683485,32.73810685705219
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,472,990.659236907959,36.306818073216014,27.54303607612787
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,512,978.9144992828369,42.95424239276207,23.28058753443416
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,512,989.4471168518066,39.86594401693624,25.084066730620258
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,512,970.8764553070068,43.82219146609073,22.819488632233103
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,512,991.1377429962158,39.66645718553995,25.210217169698257
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,512,978.7249565124512,32.63365919109427,30.643207804073047
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,512,752.9706954956055,32.200633196448166,31.055289934804865
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,512,783.2739353179932,30.431529547137057,32.86065521126848
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,512,1026.3752937316895,32.91146862530195,30.384545016359795
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,512,1023.5085487365723,35.78788007075539,27.942420674902312
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,512,1033.0326557159424,35.36632196310681,28.275487653004255
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,512,426.47576332092285,23.373208167268338,42.7840283132545
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,512,429.1195869445801,25.001908468406963,39.99694668363517
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,512,428.011417388916,25.593981584224217,39.071685533148404
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,512,560.330867767334,28.737411573675047,34.797845221246426
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,512,527.8348922729492,37.19527474121571,26.885135462970783
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,512,567.5654411315918,36.24382224334896,27.590908963347765
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,512,659.8324775695801,37.04682348292401,26.992867565580347
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,512,641.7844295501709,37.06240840620724,26.981516933274072
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,512,658.4570407867432,36.58097644141509,27.336613105489764
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,512,649.7890949249268,36.93205596416197,27.0767487455986
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,512,416.6889190673828,31.644054588273082,31.601512922765227
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,512,426.56660079956055,34.50137015191543,28.984356145765492
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,512,418.9121723175049,28.288119459805422,35.350529448268894
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,512,1247.835636138916,36.87313484818968,27.120015808720854
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,512,1303.283452987671,40.27942155438627,24.8265730094901
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,1279.6244621276855,40.44119252617345,24.727262910281446
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,512,1278.1822681427002,41.51327222760643,24.088681675519606
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,512,1293.5922145843506,41.57760231928816,24.05141095729064
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,381,636.0247135162354,33.106180241233425,30.205840502085767
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,512,878.7431716918945,37.52418973441227,26.649476166648075
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,512,868.5064315795898,37.26464055055742,26.835090456415035
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,512,869.0047264099121,37.22573866349611,26.863133839721733
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,512,875.8137226104736,36.60970518033799,27.315161241371346
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,512,868.3805465698242,35.98501770930281,27.789343000419894
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,512,868.8583374023438,37.50026062743304,26.66648133289125
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,157,762.5253200531006,39.83020935303126,25.106571525562305
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,512,749.8874664306641,39.24072931890618,25.48372615282153
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,512,970.4086780548096,37.32976941446503,26.78827155070792
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,512,981.2450408935547,38.71010707549153,25.83304660071913
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,512,979.7189235687256,38.2868193833562,26.11864908357244
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,512,405.1249027252197,26.93014508824059,37.13310851922084
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,289,394.41609382629395,35.28052734004127,28.3442475324075
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,512,403.1682014465332,30.358656978420548,32.93953354757482
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,512,537.7500057220459,39.10807294155054,25.57016812090339
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,512,545.0363159179688,39.50480752261884,25.31337481969608
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,512,536.5312099456787,40.45454583289339,24.719100892412072
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,512,597.7466106414795,41.47644098957457,24.110072516862232
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,374,618.5412406921387,41.158986155532965,24.296030913423532
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,512,617.2654628753662,40.22114244225907,24.86254589698904
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,512,621.1862564086914,40.331442062168904,24.794551071557272
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,512,374.5994567871094,38.576433103378506,25.922562547972337
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,512,383.2426071166992,34.158514903716146,29.275277418199725
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,512,365.96155166625977,30.460400124118753,32.82950965598752
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,312,1209.9976539611816,39.80008888857924,25.125572025718593
