target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,10,512,124.00460243225098,22.877201875361912,43.711639449970114
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,11,229,205.11317253112793,25.592799772296036,39.07348976654327
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,12,512,185.07003784179688,20.38456269206366,49.05673058119274
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,13,512,184.33618545532227,26.916965813086225,37.1512898944141
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,14,512,143.2349681854248,28.60341566649435,34.96085962808233
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,15,512,245.26572227478027,28.707573791772653,34.83401304664038
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,16,512,174.2088794708252,29.034509117589305,34.44177395767277
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,17,512,132.85589218139648,23.704026776517207,42.186925007639076
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,18,512,274.60193634033203,25.381376598679154,39.39896625039793
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,19,512,224.0316867828369,24.540465871881832,40.74902266406392
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,20,512,294.53468322753906,26.529075114927647,37.69449163485198
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,21,504,123.67868423461914,25.33071889555004,39.47775837406946
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,22,512,83.55474472045898,18.3732584264647,54.42692726509565
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,23,512,153.75065803527832,27.821287950191014,35.943699004529165
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,24,512,235.4269027709961,21.342807086713158,46.85419288742689
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,25,512,93.4145450592041,19.32540051857786,51.745369987994906
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,26,512,184.60607528686523,23.358314704521764,42.81130777839967
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,27,512,73.04739952087402,23.561343288235,42.4424018514825
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,28,512,183.94207954406738,20.505030794386293,48.768519785582185
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,29,512,294.8446273803711,21.648845560630008,46.191839523238706
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,512,194.46539878845215,29.411350444338325,34.000478893090055
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,512,357.44428634643555,63.55407979856965,15.734631091653473
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,133.56256484985352,43.44739652659795,23.016338836040788
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,512,113.63697052001953,32.66075212661534,30.617788473557443
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,512,143.48435401916504,93.88515673971456,10.651310971044987
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,163.68985176086426,44.28520221299621,22.580906262781696
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,512,144.23823356628418,143.60875346189374,6.963363833287138
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,512,94.99478340148926,56.29243916028166,17.764375019399967
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,512,123.44813346862793,64.20473996440491,15.575174053417234
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,512,477.88071632385254,75.23201636372247,13.292213187073486
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,512,103.22713851928711,115.74341779585687,8.639800163528571
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,134.1257095336914,51.1500984721921,19.550304493424445
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,512,103.56616973876953,17.77402482154085,56.26187709539324
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,512,104.85315322875977,69.63961604989905,14.359642639090191
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,512,103.86228561401367,72.5003907825149,13.7930291024193
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,512,104.06351089477539,129.69553773883737,7.710365502425066
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,512,214.67113494873047,65.94950578917262,15.16311590259372
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,512,122.75505065917969,30.344813303938118,32.95456096512616
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,512,193.6945915222168,17.823888364370088,56.10448065860857
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,512,164.35694694519043,25.225462045688218,39.64248496970266
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,512,92.97943115234375,16.71772367100426,59.816756137346076
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,446.8545913696289,89.19222900778813,11.211739084496717
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,512,103.81388664245605,50.0739227302387,19.970474559927354
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,512,153.62310409545898,83.79747349688685,11.933534010869085
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,512,225.41570663452148,46.574621051258305,21.47092080254259
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,512,113.21425437927246,71.81351852043734,13.924954807992188
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,512,102.97799110412598,31.860789674135567,31.386541583801204
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,512,93.02139282226562,34.71197074173482,28.808505499161488
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,512,266.3860321044922,77.24220645404375,12.946289935347236
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,512,114.68076705932617,42.67501504453894,23.432914996194445
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,512,185.52184104919434,51.42511267018178,19.445752241974915
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,512,294.8284149169922,51.32298180268469,19.48444858181818
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,134.21964645385742,41.81207229479885,23.916537619791534
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,512,234.68470573425293,39.44371497794373,25.352581534451897
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,512,121.99616432189941,45.22918021842224,22.109620275467453
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,512,141.4318084716797,27.5606745143226,36.283582228015675
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,512,112.26582527160645,30.514582262580408,32.77121709859635
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,512,50.855159759521484,21.106006581256068,47.37987719989082
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,145.48850059509277,22.13832263610601,45.17054053449704
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,512,171.7240810394287,24.298227929789025,41.155264609812335
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,102.19192504882812,27.442237868934228,36.44017680977987
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,80.89828491210938,26.671891576389978,37.492653910051224
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,60.98651885986328,22.142816196449118,45.16137383465988
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,512,62.792301177978516,25.441812675759753,39.305375475575765
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,512,194.68975067138672,22.781923559080596,43.894449799495185
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,512,168.48230361938477,47.45301155194844,21.073478105920962
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,512,110.2452278137207,49.61661023403101,20.154540894333824
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,512,125.10180473327637,47.71978187934293,20.95566996782277
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,512,157.63497352600098,42.94511716659755,23.28553432793505
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,512,132.11965560913086,45.84340293346786,21.813389408532597
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,512,72.68190383911133,49.83539030743205,20.066061363843037
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,512,50.82392692565918,25.437547269399385,39.311966260323
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,512,60.8677864074707,25.449126667239195,39.294079245843264
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,512,123.07858467102051,18.691375064289964,53.5006117292306
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,512,106.90665245056152,26.46968695982095,37.77906408632361
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,512,200.18911361694336,52.345936079081255,19.10367976779051
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,512,149.54566955566406,47.436300789073485,21.08090182762187
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,512,111.01841926574707,64.00285541661331,15.624302907904772
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,278.86033058166504,48.541927990848066,20.600747464924275
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,511,259.88149642944336,31.279619067322976,31.9696987948512
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,163.17415237426758,26.209291413338917,38.15440807724628
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,512,275.0997543334961,24.819186988875355,40.291408435265325
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,512,143.8283920288086,19.470976290170928,51.358493025581176
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,154.0687084197998,23.242046221828275,43.025471615353226
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,512,143.40829849243164,14.399648412566362,69.44614002709362
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,512,163.49530220031738,24.191550312676775,41.336747214418224
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,512,163.44785690307617,38.47986611368138,25.987616408167632
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,512,143.3572769165039,26.193612708970758,38.17724615197968
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,164.66999053955078,14.407485898460195,69.40836222556187
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,512,195.07455825805664,21.936062030829564,45.58703374354848
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,512,144.04559135437012,32.432514160813184,30.833255634811596
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,144.14572715759277,20.14646604802977,49.636496922883175
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,512,123.37875366210938,14.80951327867004,67.52416377115429
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,512,173.9809513092041,22.036607484761515,45.379035801745246
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,512,174.62396621704102,25.335904903374537,39.469677669448785
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,163.4972095489502,37.596304589288344,26.598358826066978
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,512,112.7774715423584,22.501443930101487,44.44159241986431
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,512,123.13055992126465,12.336382427327553,81.06104085949866
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,512,163.4542942047119,11.686326006387311,85.57009272661375
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,512,163.0105972290039,15.157313262879732,65.97475308826667
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,512,153.83672714233398,16.620659314956217,60.166084933835506
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,512,143.66793632507324,37.175037156345795,26.899771365239904
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,512,153.15675735473633,25.856361463811766,38.67520189952431
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,512,122.82276153564453,23.275896061189954,42.96290021965651
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,103.24263572692871,24.402965071616574,40.97862686215594
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,512,134.80448722839355,57.36056092667253,17.433581259401567
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,512,163.32077980041504,15.469482966831752,64.64340160198685
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,512,143.45383644104004,33.31743294478862,30.01431717915158
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,512,143.19467544555664,26.543888327193585,37.673455662316194
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,512,113.9681339263916,15.644966506211492,63.918321563869874
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,512,129.10699844360352,30.018533045998293,33.31275377339959
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,512,253.11970710754395,35.48680359603374,28.179489237282763
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,512,168.1673526763916,29.237314679617985,34.20286749853684
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,512,81.38704299926758,27.430886625077157,36.45525621055959
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,512,95.0016975402832,32.04947535072521,31.201758813732727
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,512,151.15594863891602,19.922651656686444,50.19412160752105
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,512,101.19152069091797,21.338265935968746,46.8641642671795
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,512,40.72237014770508,20.294062078815614,49.275497242312625
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,512,80.94573020935059,19.383177132055952,51.59112942048068
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,512,141.32380485534668,17.670387857814124,56.591853446939716
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,512,81.05754852294922,18.19688326691928,54.95446584624376
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,512,114.20464515686035,21.24899334170347,47.061052912910974
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,512,101.09758377075195,25.850106592047705,38.68456002063957
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,512,84.23256874084473,21.138751576791304,47.306483373309604
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,512,61.090707778930664,18.021781383895128,55.488410312957946
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,512,111.20462417602539,20.387935545113223,49.0486149412852
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,512,74.13434982299805,21.489458308061273,46.53444426865209
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,512,146.467924118042,16.271728825429182,61.456284745676
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,467,111.07778549194336,20.219182251860655,49.45798438054911
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,512,131.30998611450195,20.712317785871473,48.28044887772684
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,512,51.126718521118164,19.457509139745902,51.39403984435487
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,512,60.89496612548828,21.36955942426409,46.79553659232436
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,512,70.9993839263916,18.215299819080332,54.89890421416565
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,512,91.0642147064209,19.806631390595857,50.488141081617634
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,512,101.25088691711426,21.008874105613994,47.59893343036312
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,512,91.42351150512695,18.875561581665757,52.97855619677678
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,512,114.10331726074219,19.517737125463913,51.23544771465053
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,512,101.15885734558105,17.552804107068802,56.970954264639886
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,512,56.29253387451172,16.014351536849706,62.44398954893411
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,512,114.01629447937012,19.948848772888784,50.12820596239301
