target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,19,512,55.715322494506836,19.906195175857693,50.235617161676565
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,20,512,70.12414932250977,15.497381206594568,64.52703115894653
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,21,4,62.27707862854004,31.56590461730957,31.67975105176099
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,22,5,40.818214416503906,33.01626443862915,30.288102455043227
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,24,1,40.89522361755371,inf,0.0
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,25,76,70.4348087310791,12.080933252970377,82.77506208008614
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,26,148,44.14486885070801,18.401437876175862,54.343579383798534
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,27,223,40.81463813781738,26.338382884188817,37.967403101285676
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,28,117,41.053056716918945,21.914404014061237,45.6320874324648
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,29,12,40.48895835876465,34.00564193725586,29.406884947065834
