target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,5,512,40.836334228515625,16.594549447822946,60.260750262863624
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,6,512,201.97153091430664,14.957774641929074,66.85486470673501
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,7,512,40.787458419799805,14.069381292085593,71.07633088048634
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,8,512,40.81392288208008,15.152285476953317,65.99664463298318
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,9,512,40.83371162414551,16.773521083675018,59.617774646806815
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,10,512,192.00491905212402,13.202271582795683,75.74454090939419
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,11,512,71.0756778717041,12.410963584765529,80.57392104731505
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,12,512,161.61441802978516,17.147593302269502,58.317221686593705
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,13,512,232.49053955078125,15.657168778421362,63.868507400788545
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,14,512,40.9693717956543,15.798218796164557,63.29827513483842
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,15,512,232.47265815734863,15.302508311262336,65.34876372287412
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,16,420,41.033267974853516,15.678133202054335,63.78310396476081
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,17,512,182.051420211792,15.11822381364856,66.14533640500886
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,18,512,232.4831485748291,11.074733827445373,90.29562385705407
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,19,512,151.89313888549805,17.39551549788324,57.48608025566614
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,20,512,212.92948722839355,13.777593810497665,72.58161430467362
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,21,512,232.66148567199707,17.56607203100992,56.927923228065424
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,22,512,232.5613498687744,16.506060228889,60.58380898488389
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,23,512,40.98677635192871,12.436562554943585,80.4080706048872
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,24,512,40.98773002624512,14.669255501136854,68.16978543474826
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,25,512,161.85283660888672,15.515186548699605,64.45297946377669
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,26,512,232.46049880981445,16.66522865892623,60.00517727456322
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,27,512,71.31385803222656,11.267882270589034,88.7478211065587
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,28,171,232.41782188415527,16.911454761729523,59.13151849378396
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,29,512,232.35011100769043,16.409521233545593,60.94023011199887
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,512,51.00584030151367,16.568538027500217,60.35535533311476
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,512,50.798654556274414,46.96262559312197,21.293528361550074
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,283.336877822876,270.0788750807133,3.7026220569866823
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,512,51.072120666503906,29.273818850283984,34.16021685159465
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,512,292.5574779510498,23.141552557450687,43.21231246336749
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,292.76394844055176,256.16412946622665,3.9037471877257612
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,512,282.9773426055908,237.94393670069027,4.202670653709072
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,512,292.9222583770752,74.41299908781706,13.438512252676034
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,512,292.7985191345215,89.5463729791212,11.167398150600269
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,512,283.30492973327637,256.33282484140415,3.9011780899255126
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,512,60.962677001953125,30.66922960449338,32.60597063884151
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,282.7141284942627,215.95175578869487,4.630663901517352
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,512,282.9320430755615,25.442286246910022,39.30464386318468
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,512,282.59944915771484,20.478684374964168,48.83126189602938
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,512,51.30648612976074,26.162203044107514,38.223080767092696
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,512,282.84382820129395,262.261638902638,3.8129861621555707
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,512,282.79757499694824,28.78517600654856,34.740103717708806
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,512,232.38134384155273,249.91018851442578,4.001437500185296
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,512,282.65380859375,264.0209277315382,3.7875785400497493
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,512,282.76610374450684,58.8442770702265,16.994006040835043
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,512,292.74988174438477,32.92342594691685,30.373509780310275
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,50.930023193359375,33.0291876820902,30.276251708795172
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,512,283.15091133117676,256.1034988283878,3.904671371436785
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,512,283.017635345459,84.37195076167933,11.85228018283758
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,512,282.989501953125,256.07503183667205,3.9051054404937564
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,512,293.08629035949707,250.7733463541169,3.987664616429772
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,512,282.66358375549316,257.9700657532873,3.8764187506792425
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,512,283.0979824066162,45.59064984554881,21.934322133766074
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,512,282.8519344329834,31.874008141385136,31.373525273766948
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,512,283.005952835083,15.194396450094981,65.81373622074662
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,512,67.05284118652344,17.06445613719246,58.60134023377821
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,512,82.59081840515137,22.941132580930706,43.58982698313802
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,77.59928703308105,24.228992294192082,41.27286796982099
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,512,51.86867713928223,28.09697121323438,35.591024826511365
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,512,308.58683586120605,14.882879481156978,67.19129865064667
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,512,114.10808563232422,22.39154089686922,44.65972237488219
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,512,60.537099838256836,20.506670330368607,48.76462067657499
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,512,40.43912887573242,16.129427460075124,61.99848088069348
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,58.956146240234375,22.840515274824227,43.781849400842624
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,512,44.89707946777344,22.848189926893976,43.76714318287977
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,40.68350791931152,22.843585322281154,43.77596537022676
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,313.51733207702637,33.495089779161425,29.855122246071367
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,306.5459728240967,25.19470184983106,39.69088445500717
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,512,307.340145111084,24.626828919651455,40.60612120474961
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,512,43.89786720275879,24.06279588165582,41.5579305463147
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,512,325.5934715270996,21.989086602765287,45.47710498690031
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,512,292.5107479095459,17.075924957335115,58.56198141526976
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,512,240.9665584564209,25.663549419485193,38.965771400301485
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,512,119.88186836242676,20.119657255198856,49.70263595030194
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,512,59.24558639526367,20.869954924760734,47.91577191254833
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,512,51.59950256347656,18.44438461408223,54.21704333992814
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,512,261.5091800689697,21.63690923478039,46.21732194506522
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,512,121.42443656921387,23.994303496149886,41.67655877823082
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,512,418.6587333679199,20.586198556679804,48.57623408453526
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,512,39.75987434387207,18.188034251711372,54.981202815026954
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,512,315.95849990844727,19.501571319341195,51.277919282751526
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,512,138.61393928527832,20.855112318423398,47.94987362003322
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,512,306.89477920532227,14.865388608958623,67.27035708957855
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,91.79043769836426,24.735963041301808,40.42696855304534
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,512,155.45654296875,22.535558782678294,44.37431570450513
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,0,512,51.123857498168945,16.47185766067057,60.709606687998175
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,1,512,40.990591049194336,31.706212784679437,31.53955998438274
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,2,512,41.17894172668457,42.38176439139708,23.59505354154124
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,3,512,41.066884994506836,15.913716967558441,62.83887051897372
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,4,512,41.14532470703125,13.699960801932678,72.99290957525427
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,5,512,31.504154205322266,45.92618177081741,21.77407224903299
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,6,512,41.066884994506836,35.58055108773965,28.105242033324775
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,7,512,31.019926071166992,22.804067092865647,43.85182677842824
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,8,512,31.097888946533203,38.69509183730631,25.843070852616258
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,9,512,31.180858612060547,37.18394029397088,26.89333061784588
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,10,512,41.01395606994629,19.520899554288086,51.22714745900804
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,11,512,30.864715576171875,36.903568909826106,27.097650160706696
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,12,512,30.950069427490234,17.690655303328004,56.52701852213907
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,13,512,31.110286712646484,11.442127059817082,87.39633765402237
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,14,512,30.955791473388672,17.23691115407328,58.01503477400524
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,15,512,30.944108963012695,43.07050760944762,23.217743544323763
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,16,512,40.970802307128906,18.70878475286256,53.45082608035211
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,17,512,41.14246368408203,41.869920293878906,23.883494235984802
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,18,512,41.03255271911621,41.879771040377086,23.877876482082026
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,19,512,41.150569915771484,26.158111669312717,38.22905921657739
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,20,512,40.88735580444336,21.3429288621518,46.8539255534575
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,21,512,41.08834266662598,23.690874095998865,42.210346310898224
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,22,512,40.944814682006836,37.979117578256385,26.33025893609795
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,23,512,31.00299835205078,19.868804050751628,50.330155627166214
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,24,512,30.926942825317383,21.15813859988099,47.263136843504036
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,25,512,40.82775115966797,44.52262559282336,22.460490294202028
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,26,512,31.021833419799805,42.86642363859949,23.328281557399162
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,27,512,31.17990493774414,29.53640962066949,33.856518542463704
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,28,512,30.93433380126953,16.935902332373093,59.04616006721373
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,29,512,30.937671661376953,13.061312546702046,76.56198383006291
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,0,512,61.94758415222168,20.9282820938618,47.78223054883692
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,1,512,36.594390869140625,20.40974641266168,48.996199158046664
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,2,512,37.05549240112305,19.03927629474558,52.523004788578966
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,3,512,54.384708404541016,18.96909071741272,52.71733974481168
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,4,512,41.12887382507324,17.71273631638977,56.45655093248863
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,5,512,37.92619705200195,20.000838953454902,49.99790270433942
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,6,512,36.428213119506836,19.00042573066607,52.63039966446817
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,7,512,36.95797920227051,19.05102319213509,52.49061900322677
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,8,512,37.06717491149902,22.341760403955984,44.75923033455023
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,9,512,34.087419509887695,19.608755634255605,50.99762670574799
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,10,512,39.621829986572266,20.513372178646915,48.748688966942986
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,11,512,44.766902923583984,19.606342987538316,51.00390218796001
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,12,512,40.8017635345459,17.50111719866788,57.13920938007982
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,13,512,33.843278884887695,20.47857099783164,48.831532244407306
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,14,512,32.03225135803223,10.632248074107908,94.05348643390306
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,15,512,40.53044319152832,19.927731232167222,50.181327134009415
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,16,512,36.48042678833008,22.884007769321506,43.698639245377656
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,17,512,36.24606132507324,20.853580560702866,47.95339568133594
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,18,512,38.512229919433594,20.7082884652274,48.289843058694274
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,19,512,45.92466354370117,18.37196368760559,54.430762927897426
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,20,512,51.54013633728027,18.34652848439674,54.50622448004127
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,21,512,42.22559928894043,19.241914357224555,51.969881033408754
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,22,512,38.02084922790527,19.512863308482906,51.24824502641116
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,23,512,35.45689582824707,20.5062070238147,48.765722438999035
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,24,512,33.62703323364258,20.914041832701802,47.81476521847494
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,25,512,36.698102951049805,21.485467712939837,46.54308732584583
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,26,512,40.40122032165527,17.880795286592903,55.92592409744796
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,27,512,40.518999099731445,16.90229697703382,59.16355637099271
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,28,512,40.42220115661621,19.80640743576617,50.48871196066643
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,29,512,36.45658493041992,18.383701720116424,54.39600877040704
