target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,18,512,146.63147926330566,21.979245654290903,45.49746682524451
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,19,512,194.82088088989258,16.82937121904526,59.41992644789557
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,20,512,195.0538158416748,16.277637500352355,61.43397652014019
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,21,512,194.4422721862793,16.002449737369663,62.490432178315395
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,22,512,217.50283241271973,16.142569875997108,61.948005037719014
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,23,512,217.4093723297119,16.23691364743705,61.5880592650591
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,24,512,217.50330924987793,21.882860161320338,45.69786548138612
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,25,512,217.87476539611816,21.386083091541746,46.759380655146835
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,26,389,146.3916301727295,17.363102780174966,57.59339287801666
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,27,512,167.6316261291504,17.33322946059494,57.69265342464787
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,28,478,167.30856895446777,19.438158291190927,51.44520303928097
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,29,512,423.34914207458496,21.46517693879786,46.58708394769953
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,512,424.4270324707031,34.908465909864574,28.64634620673537
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,512,425.7071018218994,24.520198892940513,40.78270345057866
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,424.5591163635254,31.35860736122803,31.889171240314898
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,512,424.1981506347656,55.026841023663486,18.172949444253298
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,512,276.7050266265869,54.410107215090044,18.37893823746521
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,482,329.540491104126,33.71443173493764,29.66088848425461
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,512,328.1750679016113,32.42444338863843,30.840930344247678
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,512,318.4502124786377,77.93172044996646,12.831745459052422
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,512,308.50672721862793,64.76672988115224,15.440026103448677
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,512,328.8311958312988,46.77447787469614,21.379180387195213
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,512,308.3634376525879,75.94569835177606,13.16730271368443
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,371.8271255493164,25.24722298997256,39.60831654226566
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,512,261.0011100769043,76.7671548690348,13.026404348396209
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,512,330.94191551208496,99.4158355690495,10.058759696340806
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,512,330.2345275878906,27.700502111953764,36.10042864777039
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,512,330.07097244262695,28.177514701440142,35.48929032938772
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,512,151.78442001342773,50.77385389174967,19.695176224597986
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,512,141.54911041259766,28.229250133387495,35.42424950272671
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,512,171.72813415527344,62.67664997078434,15.954905063785844
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,512,202.77094841003418,27.19230474557895,36.77511006721799
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,512,223.36244583129883,85.17053729167424,11.74114936689209
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,202.14080810546875,31.26747874131175,31.982111774134285
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,512,235.08214950561523,53.734359909177066,18.610066290735034
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,512,234.31134223937988,48.3588001266151,20.678759551141816
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,512,234.36641693115234,29.37050015025876,34.04776884574741
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,512,234.40265655517578,41.70306928003838,23.979050397584544
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,512,141.8144702911377,35.62718594844094,28.068453159538983
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,512,141.53647422790527,43.3624742548993,23.061414672088627
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,512,141.59750938415527,54.238632933734216,18.437042858763515
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,512,411.1909866333008,42.089465546281374,23.758914184842876
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,512,443.74656677246094,30.545161428283574,32.738409399075586
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,512,429.9802780151367,29.41653499864552,33.9944864358105
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,426.43070220947266,28.520287832868544,35.06275974001701
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,512,423.6271381378174,23.42735624593298,42.685140803013205
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,512,224.21550750732422,24.571723434089915,40.69718604323197
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,512,327.53682136535645,30.62026374727313,32.65811190437752
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,469,323.1356143951416,30.998498965532352,32.259626542301724
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,512,327.9423713684082,30.797625707786846,32.470035498456
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,324.429988861084,28.192151549277707,35.470864940977535
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,512,340.7552242279053,28.132049538151392,35.546645780068246
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,326.2608051300049,27.061811398620005,36.95244140423631
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,299.0562915802002,28.783868670230273,34.74168158063653
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,258.6393356323242,23.338445711975698,42.84775483085698
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,512,335.9942436218262,26.91178359164184,37.158443868825415
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,512,330.77526092529297,22.352364198568985,44.737996890012234
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,512,335.86788177490234,26.906925638127934,37.16515269893821
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,512,165.09628295898438,27.87881121476802,35.86953519274444
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,512,150.2373218536377,26.10974022553625,38.29988316091956
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,512,159.97886657714844,26.66551399604215,37.50162101313426
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,512,221.0676670074463,20.863030987942988,47.931674001630576
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,512,302.9201030731201,23.404854384420435,42.726179089824
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,512,213.7160301208496,26.242805320456068,38.105682216089434
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,512,208.2228660583496,27.144948563697053,36.83926671120585
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,512,266.76011085510254,26.445541829745597,37.8135568723804
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,512,240.3707504272461,25.393730506971625,39.379798873011545
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,512,214.34617042541504,27.328909259952912,36.59128838578913
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,512,148.47970008850098,27.000942342202023,37.0357444316681
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,512,152.04954147338867,25.906885673388576,38.59977662337064
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,151.3807773590088,21.660593391164642,46.16678693612799
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,449,416.11289978027344,33.93459426505225,29.468453112753323
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,512,397.8586196899414,32.35539531521135,30.90674647173502
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,512,399.2016315460205,35.831058095345995,27.90874881057134
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,512,397.9334831237793,34.72538283659754,28.797378698618314
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,512,398.6344337463379,32.62980623487857,30.646826180998968
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,512,212.2042179107666,25.68766515548915,38.92919009754033
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,472,332.89384841918945,31.674283831489063,31.571353130511753
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,512,332.8075408935547,31.45172591312058,31.794757552011934
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,512,332.80229568481445,30.424793639061736,32.86793040778826
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,512,332.7827453613281,31.92130880113217,31.327036313891128
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,512,332.9346179962158,30.635933586762608,32.64140774975721
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,512,332.8547477722168,29.86817023992072,33.48045735535001
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,512,243.51167678833008,27.213041563090048,36.74708678490144
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,512,244.08388137817383,25.979292136115802,38.49219581351962
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,512,312.76726722717285,28.684681875598407,34.86181245923748
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,512,312.62779235839844,31.19465982843985,32.05676886684016
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,512,312.7110004425049,31.035001030640124,32.22168412408698
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,512,131.35075569152832,19.096451496191452,52.36574974148665
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,512,131.32476806640625,20.296949696400862,49.26848688881187
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,512,131.3955783843994,19.883853815306423,50.292061553490626
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,512,181.76531791687012,24.6800550509339,40.51854819352033
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,512,181.9782257080078,25.152856823049646,39.75691536889826
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,512,181.86330795288086,24.661956701260024,40.54828301393085
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,512,191.77961349487305,25.49138601045553,39.22893794750277
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,512,192.1241283416748,25.53172214157194,39.166962355890334
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,512,202.1317481994629,25.641643837706685,38.99905974551736
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,512,191.8623447418213,25.382674603546203,39.396951488330956
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,512,131.33573532104492,22.56799444060503,44.31053909694205
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,512,131.36816024780273,22.509538030904334,44.42561187293387
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,512,131.35695457458496,23.140195764440847,43.214846156862826
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,512,375.8084774017334,33.16652658167651,30.15088111615732
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,512,393.18227767944336,35.20362157877644,28.406168318855013
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,396.1915969848633,37.11716162948459,26.94171526320683
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,512,397.9642391204834,36.68152422820985,27.261680670045656
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,279,392.3778533935547,36.045636204506856,27.74260923920017
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,512,203.71413230895996,26.93231978295134,37.13011014495003
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,512,295.2466011047363,31.468753478765024,31.777553587395687
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,512,289.0465259552002,31.4923419877741,31.75375144815264
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,512,294.3546772003174,29.98447978099965,33.350586947106976
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,512,286.113977432251,30.527388746257863,32.75746931098333
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,512,289.48235511779785,30.674320377715645,32.60055928497384
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,512,293.09701919555664,31.030541063521476,32.226315292180594
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,512,236.27376556396484,28.21251277587652,35.44526529572592
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,512,240.18216133117676,28.367596363134812,35.25148860689349
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,512,304.51059341430664,30.677769748665348,32.59689371791786
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,512,323.03881645202637,31.80794799864409,31.438683188322244
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,512,304.0306568145752,32.58348864351934,30.690390797023944
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,512,137.5284194946289,20.620494905983165,48.49544128593362
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,512,145.8289623260498,21.242799590945012,47.07477447681903
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,512,137.48788833618164,20.788184817289885,48.10424810002088
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,456,181.46681785583496,24.896839686802455,40.16574041443859
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,512,184.4785213470459,24.536318974952177,40.75590967906991
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,512,180.06014823913574,24.62778725969348,40.60454110047587
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,512,192.21067428588867,26.583307176653417,37.61759187277654
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,512,188.21382522583008,25.58330687058182,39.087988314360466
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,512,196.37131690979004,26.397390141645758,37.88253288048932
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,512,192.66200065612793,26.55820090710067,37.65315291867671
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,512,137.62521743774414,22.726163005642228,44.00214852598434
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,512,140.99931716918945,23.679192518768012,42.23116980054978
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,512,133.66031646728516,24.334779690856333,41.09344784311915
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,512,367.10619926452637,34.43069234052982,29.043853957675363
