target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,10,319,51.12719535827637,20.14870838549152,49.630972907428145
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,11,512,242.39182472229004,18.490524441295406,54.08175431556024
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,12,512,40.83728790283203,18.907094888257888,52.89019841017684
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,13,512,40.81273078918457,18.86379135564815,53.01161262582468
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,14,512,70.94454765319824,19.615655309300134,50.97968863298093
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,15,512,40.72713851928711,19.038004417941995,52.52651370631943
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,16,512,222.44524955749512,18.493314078642666,54.07359631418729
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,17,512,50.8275032043457,19.321788313804074,51.755043775403
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,18,341,60.88066101074219,17.084208656759824,58.53358619594729
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,19,512,81.42471313476562,18.935456901147173,52.81097811478828
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,20,512,161.94677352905273,19.014746708879265,52.59076101881665
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,21,512,50.98295211791992,17.912126100693197,55.828101833277074
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,22,512,41.09764099121094,16.38344729249958,61.03721531535093
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,23,512,71.17557525634766,17.000522632188293,58.82172105148281
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,24,512,121.74224853515625,18.00701436231281,55.53391472230495
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,25,512,50.96554756164551,19.506544982850432,51.26484474206836
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,26,512,81.37965202331543,12.00029294784755,83.33129902294314
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,27,512,41.27812385559082,19.086133710558865,52.39405817673687
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,28,512,131.80899620056152,18.37899353639487,54.40994350532619
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,29,512,91.4618968963623,13.753183667207184,72.71043739380723
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,512,71.35438919067383,19.726962259370985,50.69204203120354
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,512,152.50897407531738,56.450429494600236,17.714657070867016
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,61.4323616027832,36.17243150908887,27.645363009360732
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,512,51.035404205322266,21.948738807334827,45.56070436565677
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,512,61.19990348815918,38.93777395647799,25.68200229211183
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,71.17962837219238,34.74304214149072,28.78274147460977
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,512,61.19132041931152,181.1830530894479,5.5192799930703895
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,512,41.0919189453125,37.719782084634865,26.511287837141285
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,512,60.921669006347656,51.89240608663242,19.270642381286727
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,512,303.1306266784668,63.18952332737395,15.825408190202253
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,512,50.971031188964844,105.31299361510753,9.495504454604607
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,51.20062828063965,45.95760776572032,21.75918305186237
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,512,50.80699920654297,22.905284411286654,43.658047725757406
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,512,50.926923751831055,68.35285231558544,14.629967384286983
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,512,50.94146728515625,86.18532094936782,11.602903939842381
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,512,50.96030235290527,93.12450302557004,10.738312340044606
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,512,192.17634201049805,72.25822655888686,13.839254678981773
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,512,51.08165740966797,25.89938178687646,38.61096022402791
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,512,71.02179527282715,21.66216014182731,46.16344784881851
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,512,60.976505279541016,24.753839769008806,40.397773005381374
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,512,40.81273078918457,21.14662545534496,47.288868955081576
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,282.79781341552734,97.83271194204193,10.221529999009128
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,512,50.90188980102539,50.82468137349168,19.675479963196857
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,512,61.09881401062012,55.21054463843777,18.112482072922653
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,512,101.3028621673584,44.39878370430605,22.523139522468817
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,512,50.95982551574707,76.77794529267254,13.02457360884125
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,512,51.09906196594238,20.927865444564073,47.78318183710159
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,512,40.74501991271973,25.489925171764394,39.231186174987926
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,512,152.3275375366211,64.7116145975669,15.453176469461773
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,512,50.988197326660156,28.645080129694332,34.910008820794694
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,512,71.08712196350098,20.512878078303924,48.74986319241476
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,512,107.3751449584961,27.333859594834063,36.58466147199329
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,67.88372993469238,19.19318645201084,52.1018228265704
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,512,134.04297828674316,22.491985571127813,44.46028105600715
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,512,66.05339050292969,24.46387238698463,40.876603024303876
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,512,71.52032852172852,27.33933435727472,36.57733531225899
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,512,66.31278991699219,21.699125752756974,46.08480596841305
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,512,65.18387794494629,26.3435980578458,37.959886793147234
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,59.80110168457031,26.573039314284948,37.63212736686943
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,512,260.9124183654785,22.21516387103355,45.0142977024763
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,115.10086059570312,28.29563221119621,35.34114355657737
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,61.54060363769531,24.32297540504172,41.11339107766881
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,81.10499382019043,26.75086504792514,37.381968703010685
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,512,50.4610538482666,27.83183902210452,35.93007272015992
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,512,116.74118041992188,24.09614508865864,41.50041412519013
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,512,74.76639747619629,27.602694505814704,36.228347192312796
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,512,45.07565498352051,26.24549184526716,38.10178166580367
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,512,55.39655685424805,25.914026099875013,38.589140728110294
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,512,74.87225532531738,22.591502232560906,44.26443136475935
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,512,64.64481353759766,24.08344918267834,41.52229161258326
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,422,40.04549980163574,25.493323944526725,39.22595586891659
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,106,40.279388427734375,34.267305192493254,29.182335593143296
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,512,85.66093444824219,25.677403358563986,38.94474787951943
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,512,65.92941284179688,22.415489599896034,44.612007939573985
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,512,62.20841407775879,27.54026803018529,36.31046723670075
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,512,55.97662925720215,27.06327503674651,36.95044293945209
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,512,56.437015533447266,26.278028282867254,38.054605514371104
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,512,63.38691711425781,27.57939480522141,36.25895372478141
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,58.74919891357422,27.323048175431044,36.59913760644036
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,512,63.83228302001953,27.293199662359726,36.63916332166463
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,60.814857482910156,17.931706284823484,55.76714140395836
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,512,91.08448028564453,17.120792907744704,58.40850978038776
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,512,81.03799819946289,13.843991751773483,72.23350157456538
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,60.820817947387695,18.16185626498407,55.06045116808863
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,512,60.93740463256836,17.812750344173782,56.13956186878695
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,512,60.84442138671875,17.057789748428853,58.62424234019576
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,512,61.4008903503418,39.09443782500325,25.579086326199572
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,512,70.92523574829102,18.637444408439144,53.655424965195024
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,61.31720542907715,14.731050237517534,67.88382252971796
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,512,91.12143516540527,14.392010619729,69.48299486585773
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,512,60.88662147521973,20.629461497476655,48.4743627516558
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,60.96768379211426,13.209546382179933,75.70282665792593
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,512,61.048030853271484,15.558592260700383,64.27316708632509
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,512,70.98770141601562,13.976788567470244,71.54719377578715
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,512,71.21396064758301,16.4967208459186,60.61810764333851
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,70.95098495483398,24.038560236503468,41.59982919781785
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,512,70.89090347290039,23.88252390807389,41.87162143536819
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,512,50.79770088195801,20.20148941682043,49.50130059060729
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,512,60.83416938781738,11.098494501729768,90.10231070927178
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,512,61.2635612487793,14.210804567878261,70.36899249605996
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,512,71.05350494384766,10.818135248471613,92.43737271090968
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,512,70.9829330444336,18.3377984451921,54.53217314983551
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,512,70.99676132202148,16.702833940838183,59.87007974467224
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,512,50.8112907409668,15.397266865709756,64.94659141272886
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,50.797224044799805,15.997229256975206,62.51082508953693
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,512,60.881853103637695,36.89193678928681,27.10619411801643
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,512,81.15744590759277,10.357686918075771,96.5466525402351
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,512,70.90044021606445,21.35940260616534,46.81778879486791
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,512,70.94073295593262,15.571398744377838,64.22030650015029
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,512,50.76789855957031,11.232713897167587,89.02568062845057
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,512,69.00882720947266,16.26323860452133,61.488367988525404
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,512,96.21238708496094,19.501096815045802,51.2791669865699
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,512,51.38683319091797,16.153566524707173,61.90583351797151
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,512,75.50811767578125,18.544168621593258,53.925307756076855
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,512,59.540510177612305,16.05297348037391,62.29375518638853
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,512,70.33801078796387,16.728110042803443,59.77961631297419
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,512,51.5594482421875,20.657665808840044,48.408179765018254
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,330,98.2046127319336,16.323317872717023,61.26205516535405
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,512,78.55558395385742,15.066701138789407,66.37152955967831
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,512,88.45400810241699,15.24280615282152,65.60471805349928
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,512,52.414894104003906,16.851415372874637,59.342196359937724
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,512,73.59862327575684,19.119509045625154,52.302598231664106
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,512,74.25546646118164,18.692602616700174,53.497098317737155
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,512,106.99820518493652,18.98056373670843,52.68547414458502
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,512,43.70713233947754,18.255306549968083,54.77859258417922
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,512,67.51346588134766,19.17677616186571,52.146408320109934
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,298,93.73021125793457,16.12484575522066,62.01609709514492
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,512,40.44222831726074,19.398669673971934,51.549926711816994
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,512,62.902212142944336,16.507035365543256,60.58023005677916
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,512,87.70155906677246,18.087394550121928,55.28712259960399
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,512,56.31113052368164,18.16452132745732,55.0523728081075
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,512,55.21225929260254,18.058856172804262,55.37449273813644
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,512,36.576032638549805,19.532427629146092,51.196913101974594
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,512,48.59614372253418,14.625889447803834,68.37191020544437
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,512,55.85026741027832,17.83574957203725,56.0671698131371
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,512,77.95214653015137,20.064713670316277,49.83873761823969
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,512,51.13077163696289,17.914991789368035,55.81917154957713
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,217,91.13574028015137,16.305863857269287,61.32763089115281
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,470,31.514644622802734,16.52310296162359,60.521319895094216
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,512,50.39525032043457,18.693325804171028,53.495028678998935
