target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,27,512,41.03446006774902,42.496868308976204,23.53114570065342
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,28,512,31.071186065673828,33.46760072353535,29.87964414481532
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,29,512,31.0211181640625,31.26828171269068,31.981290471555898
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,0,512,60.64891815185547,25.677684235246215,38.94432188037269
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,1,512,39.025306701660156,21.620373903188685,46.252669101736245
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,2,512,43.22624206542969,27.092383565734746,36.91074273969589
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,3,512,35.69841384887695,21.109679907035453,47.37163255927529
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,4,512,39.47639465332031,22.602867007022265,44.24217510501299
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,5,512,40.39478302001953,25.434126359375956,39.31725375074121
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,6,512,40.12417793273926,23.5137841472887,42.5282461443071
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,7,512,35.74943542480469,22.96988604819938,43.53526168574051
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,8,512,44.30413246154785,24.52773590610452,40.770171524519625
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,9,512,39.29734230041504,26.76313030743086,37.364836942199815
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,10,512,44.08621788024902,24.442408649422184,40.91249820518977
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,11,512,40.21477699279785,23.6824109362996,42.225430624009384
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,12,512,41.39995574951172,24.14686945786448,41.41323585423643
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,13,512,65.34504890441895,23.180723190307617,43.1392925833359
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,14,512,40.496826171875,23.653312205335165,42.277377109766604
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,15,512,50.45056343078613,22.34301548414734,44.756716062319924
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,16,512,40.3287410736084,24.684925601906972,40.51055353080535
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,17,512,57.94954299926758,22.352291879821895,44.73814163561146
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,18,512,42.48857498168945,23.899566870612873,41.8417624643068
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,19,512,42.20223426818848,23.403218581018614,42.72916550081102
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,20,512,60.601234436035156,18.850733389359867,53.0483339478156
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,21,512,37.00137138366699,23.049064811661754,43.385708191251496
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,22,512,40.06242752075195,23.396692164023563,42.74108463664244
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,23,512,49.40462112426758,22.548079723947904,44.34967466155968
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,24,512,36.570072174072266,26.379692577802505,37.90794745051205
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,25,512,46.41270637512207,25.650524113276234,38.985558173543076
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,26,512,35.94851493835449,22.761394832932083,43.93403863603124
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,27,512,39.5054817199707,25.51986373334015,39.18516221125275
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,28,512,40.22669792175293,23.00514167068989,43.46854343757716
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,29,512,37.73951530456543,24.047014531324052,41.58520379722742
