target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,26,105,356.7814826965332,61.13558549147386,16.357085516739883
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,27,98,255.31744956970215,41.442251697029036,24.129962997924874
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,28,64,377.9265880584717,54.430866998339454,18.371928560875347
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,29,119,439.0215873718262,60.96160209785074,16.403768365452063
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,0,512,782.9878330230713,19.22145794982313,52.02518990029066
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,1,59,1243.9632415771484,61.29026412963867,16.315805033648424
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,2,512,511.9290351867676,20.067289617430205,49.832340045135545
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,3,235,419.2996025085449,36.75035228077163,27.210623516205477
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,4,512,522.1090316772461,19.613482480879632,50.9853362846123
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,5,512,796.1299419403076,22.94543018079784,43.58166275901256
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,6,512,599.2412567138672,15.611886978149414,64.05375605137368
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,7,132,237.839937210083,16.392360206778726,61.00402793653049
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,8,512,509.3870162963867,15.068273488322816,66.36460379982827
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,9,498,437.93749809265137,15.319948944767237,65.27436896854447
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,10,512,317.1095848083496,24.46125678120294,40.88097389862822
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,11,487,439.09454345703125,15.419543034745832,64.85276494553935
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,12,76,327.99220085144043,58.25023969014486,17.16731133329888
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,13,105,317.6412582397461,25.714291976048393,38.888879418941464
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,14,254,317.8434371948242,15.139929390707506,66.0505061941553
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,15,354,336.38596534729004,14.826054613583485,67.44882749074793
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,16,175,245.42784690856934,21.658106781970496,46.172087434367064
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,17,123,428.77840995788574,54.57745419173944,18.322584202752257
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,18,84,783.653736114502,55.90358125158104,17.88794165976117
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,19,512,621.3638782501221,15.317968659671552,65.28280754567375
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,20,108,235.7335090637207,47.774060864314855,20.93186097033163
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,21,512,177.323579788208,28.830451741377203,34.68554738477473
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,22,188,315.83309173583984,23.87026287017659,41.89312892944283
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,23,296,600.6801128387451,29.597516787254204,33.78661822165559
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,24,512,610.7726097106934,18.03169605083428,55.457900198674466
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,25,383,406.4764976501465,15.140065347961105,66.04991306293594
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,26,512,337.2485637664795,14.930169409735095,66.97847643630608
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,27,177,244.86613273620605,23.34371751004999,42.8380783638886
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,28,397,236.2227439880371,22.737658987141618,43.979901385868715
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,29,512,418.00999641418457,16.234071753962866,61.59884070710061
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,0,260,783.2047939300537,24.168313700259883,41.37649040815152
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,1,51,1254.077434539795,71.57426834106445,13.971501535088246
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,2,342,518.6378955841064,18.60568250728842,53.747020546452354
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,3,234,427.60276794433594,37.301665211951786,26.808454644528606
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,4,512,529.8256874084473,21.837519106333037,45.79274757039562
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,5,135,797.1761226654053,60.118296253147406,16.63387125591814
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,6,225,610.3975772857666,57.868806379182,17.28046701788798
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,7,63,266.1774158477783,50.64045613811862,19.74705751608089
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,8,193,519.4854736328125,30.91704100370407,32.344621850460825
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,9,46,441.32280349731445,64.06678093804254,15.608713054696416
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,10,372,316.0088062286377,44.73879652203254,22.351964687014533
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,11,391,438.8573169708252,33.07227782714061,30.23680452936189
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,12,512,327.14343070983887,27.61704534467186,36.209521602314695
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,13,106,327.10742950439453,52.750312714349654,18.957233588645064
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,14,61,316.66088104248047,26.735774676005043,37.403068065855784
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,15,1,336.8997573852539,inf,0.0
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,16,111,255.69820404052734,49.36054403131658,20.259095997109643
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,17,123,430.96041679382324,62.17939931838239,16.08249695175755
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,18,344,783.876895904541,46.682836710537835,21.421148980311806
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,19,106,620.866060256958,45.177518753778365,22.134903101918724
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,20,74,245.73588371276855,54.14254044833248,18.469765026158807
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,21,51,184.05580520629883,61.94944381713867,16.14219496387705
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,22,107,315.87886810302734,52.13459707655996,19.18112071589417
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,23,149,609.088659286499,48.86769120757644,20.463418166253785
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,24,450,609.4276905059814,51.523460311719724,19.408634318229907
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,25,160,409.43217277526855,47.32392119161738,21.13096241435574
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,26,81,356.7698001861572,53.25853228569031,18.776334177513252
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,27,512,247.79105186462402,39.718365715907744,25.177269557178345
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,28,93,589.1678333282471,27.90779393652211,35.83228406639944
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,29,306,417.76180267333984,39.948703421921024,25.032101528763775
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,0,512,997.4288940429688,25.413277097877458,39.34950994901484
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,1,59,1286.1475944519043,130.00404423680797,7.692068395798956
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,2,512,530.0052165985107,19.530266465039638,51.20257840772735
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,3,245,563.5013580322266,50.582481212303286,19.769690533819997
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,4,512,675.5204200744629,27.674830823028625,36.13391555650941
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,5,512,802.7489185333252,24.390487055022657,40.9995912645817
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,6,512,895.1849937438965,20.44196604749228,48.918973726730904
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,7,132,379.0149688720703,22.838326810880474,43.78604476066903
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,8,512,693.4318542480469,21.855826013942053,45.75439058501334
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,9,498,794.7568893432617,19.324604414358465,51.74750171118562
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,10,512,328.1738758087158,61.40675096829111,16.284854421240667
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,11,487,510.2710723876953,21.089379188945752,47.41723267625449
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,12,76,340.2285575866699,78.47740809122722,12.742520737146865
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,13,105,368.6563968658447,36.170125007629395,27.647125902635647
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,14,254,327.2972106933594,29.345961898683086,34.076238613424884
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,15,354,419.14892196655273,23.01744293558699,43.44531244406441
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,16,175,732.9647541046143,35.73993704784876,27.979903788336177
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,17,123,438.25221061706543,56.97741469398874,17.55081386845554
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,18,84,905.3833484649658,69.09829737192177,14.47213662324409
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,19,512,669.9497699737549,30.734231560664167,32.537010011985146
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,20,108,256.9451332092285,72.60272658873942,13.773587397957293
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,21,512,236.18555068969727,33.13103720633251,30.18317820152231
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,22,188,602.9305458068848,33.9610602128952,29.4454882660081
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,23,296,643.7954902648926,40.31377323603226,24.80541809235075
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,24,512,887.7346515655518,20.069385927950567,49.82713490039092
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,25,383,478.3010482788086,27.164289464501184,36.813037252707055
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,26,512,469.68865394592285,21.84820595086204,45.770348478454544
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,27,177,256.42967224121094,24.051914160901852,41.5767324509071
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,28,397,398.6217975616455,47.21589642341691,21.17930772789577
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,29,512,518.4283256530762,22.056691100686027,45.33771613498713
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,0,493,879.6422481536865,55.47604909757289,18.025797010907734
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,1,64,1312.9310607910156,102.85110322255937,9.722793131699339
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,2,234,509.63759422302246,67.3260627386396,14.853088972126727
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,3,167,415.74692726135254,70.69417798375508,14.14543642094249
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,4,125,582.108736038208,67.48387505931238,14.818354742093396
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,5,65,793.3485507965088,90.82995355129242,11.009583963238425
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,6,512,854.7816276550293,27.733369816072766,36.057644874459285
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,7,198,236.77515983581543,77.31354418139773,12.934344306525896
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,8,378,548.7713813781738,72.53520937750132,13.786408126233052
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,9,105,438.13204765319824,76.05526080498329,13.148334374451032
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,10,108,313.1842613220215,83.14240090200835,12.027557409348814
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,11,79,486.25993728637695,65.21784036587445,15.333227754705824
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,12,512,323.27771186828613,43.5159155067399,22.980097933251947
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,13,512,313.95697593688965,30.937911946246302,32.32280193108928
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,14,388,316.13826751708984,31.433804090632947,31.812885170267794
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,15,512,396.2588310241699,31.966783762444724,31.28247143758084
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,16,161,351.4118194580078,48.013217747211456,20.82759804320923
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,17,481,425.17876625061035,61.65719230969747,16.218708029666793
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,18,65,889.6224498748779,71.55640423297882,13.974989530554433
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,19,52,662.0044708251953,74.65302710439644,13.39530409934453
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,20,512,243.5894012451172,42.08337350834139,23.76235355280605
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,21,512,175.82392692565918,79.97978456799531,12.503159459623747
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,22,470,314.8820400238037,62.85913870024529,15.90858577889006
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,23,301,603.1515598297119,78.97804339726765,12.661746948704431
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,24,512,619.309663772583,39.26013640461602,25.471129027519748
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,25,512,489.43424224853516,38.346240665114784,26.07817566089973
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,26,512,355.18479347229004,30.015472329992605,33.31615071740057
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,27,153,250.19264221191406,44.927702138298436,22.257982322838497
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,28,512,333.60767364501953,56.25681914462036,17.775622852569803
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,29,512,496.0751533508301,51.119841708129165,19.561875909349272
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,772.8636264801025,49.592088579898245,20.16450665087217
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,59,1243.6316013336182,74.97601262454329,13.337599119970426
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,512,559.7109794616699,38.739783889860085,25.813257060056657
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,235,459.05375480651855,50.911647641760666,19.641870697968578
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,512,531.8224430084229,24.20747163477709,41.30955991964785
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,512,787.480354309082,62.40720944861843,16.023789700504512
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,512,619.957447052002,29.673402789987463,33.70021318678776
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,132,296.16522789001465,18.38806567301277,54.38309922221179
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,542.8340435028076,33.68329675230261,29.688305374432787
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,498,559.3757629394531,30.18359495120749,33.1305797608444
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,512,356.9154739379883,61.26268782494353,16.323149301863364
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,487,460.681676864624,54.74190407819709,18.267541417111314
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,76,359.5232963562012,60.61384518941244,16.497880919369102
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,105,378.62658500671387,36.06126858637883,27.73058295508004
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,254,377.7327537536621,20.02906893552999,49.92743313325359
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,354,388.75317573547363,18.758480677185922,53.30922142411036
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,175,307.28983879089355,22.93039190358129,43.61024461356105
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,124,449.7067928314209,66.51428075340705,15.034365382486333
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,86,770.7357406616211,69.02590078466078,14.487315466113035
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,512,631.309986114502,33.99388944099561,29.417051606752302
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,108,285.56108474731445,58.15064572842322,17.19671359575658
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,512,286.4186763763428,38.211446452280775,26.170168701905073
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,188,368.1974411010742,36.32612279392181,27.528398934094962
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,296,592.4339294433594,24.651411832389183,40.565627916130644
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,600.165843963623,38.03316534382023,26.292841812139198
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,383,438.3730888366699,17.49924028107009,57.14533796542905
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,512,390.1054859161377,20.338103729218187,49.16879239647977
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,177,296.0503101348877,12.379779057069257,80.7768858709128
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,397,286.85498237609863,28.535464195289997,35.044111886746805
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,512,427.0474910736084,18.37701013643448,54.41581587950415
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,254,772.7677822113037,72.32582710477203,13.826319587764802
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,166,1234.9839210510254,96.66031924161044,10.345506903411085
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,111,495.5575466156006,62.1918028051203,16.079289470567804
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,296,445.6977844238281,81.80429248486536,12.224297400836397
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,512,505.5058002471924,57.89774831260487,17.271828855946904
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,71,777.3017883300781,85.08294309888568,11.75323705995658
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,512,606.9016456604004,63.77995410777351,15.678907487299679
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,240,283.1847667694092,73.25036356139881,13.651809375141122
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,512,536.461591720581,60.58434124328852,16.50591521634774
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,512,550.2140522003174,44.30536421311112,22.570630391163196
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,512,306.05101585388184,95.99572338470041,10.417130729798508
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,202,456.1915397644043,78.60421066853537,12.72196478400987
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,145,364.73536491394043,80.40700025028652,12.436728106847099
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,512,373.7912178039551,87.18169458691621,11.470297804352095
