target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,24,5,245.23496627807617,45.807719230651855,21.830381795801312
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,25,512,670.3228950500488,30.724634629639628,32.54717304385172
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,26,104,590.9709930419922,20.983052485197494,47.65750839661916
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,27,5,246.96636199951172,69.01133060455322,14.490374134794934
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,28,31,316.39695167541504,31.593155860900875,31.65242511393368
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,29,95,327.9385566711426,21.327546302308427,46.88771909461348
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,0,512,418.2116985321045,19.019243535230302,52.578326690420134
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,1,286,317.3534870147705,19.18416525188245,52.12632329164673
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,2,1,235.73780059814453,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,3,340,319.64802742004395,20.519991539924195,48.73296356162602
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,4,512,317.3356056213379,17.395135707817897,57.48733535608865
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,5,343,247.27654457092285,20.5904419659174,48.566223185265436
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,6,128,246.02437019348145,21.890309851939282,45.682313624784484
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,7,37,247.67804145812988,41.50804546144274,24.09171496472679
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,8,282,246.07610702514648,19.687214780108363,50.79438667019489
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,9,355,246.25277519226074,18.687166063125524,53.512661931829854
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,10,1,246.56105041503906,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,11,93,236.39154434204102,20.650036956952963,48.42606345376517
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,12,287,238.00015449523926,20.081603443705955,49.7968203984938
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,13,1,236.67025566101074,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,14,235,235.2287769317627,20.141257180107967,49.64933375596962
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,15,1,235.4741096496582,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,16,1,235.7656955718994,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,17,197,326.82132720947266,20.655635668306935,48.41293756620399
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,18,1,236.00387573242188,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,19,268,244.86708641052246,22.903871893436275,43.66074018631658
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,20,512,410.0780487060547,20.81364894799757,48.045395715978366
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,21,145,338.79852294921875,17.310750153329636,57.767571661685324
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,22,512,246.1087703704834,15.483191335271249,64.58616820951926
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,23,1,175.53305625915527,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,24,1,226.71246528625488,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,25,512,336.00568771362305,21.076363826684524,47.44651440937418
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,26,283,237.98441886901855,19.134735384731428,52.26097878510254
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,27,1,226.03821754455566,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,28,88,225.3093719482422,23.052952755456683,43.37839107241036
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,29,134,236.90080642700195,23.785553480449476,42.042326272623825
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,0,63,417.44518280029297,23.787333119300104,42.039180894500504
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,1,512,316.0364627838135,31.549712683123385,31.696009724200163
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,2,1,237.78676986694336,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,3,512,327.6700973510742,16.16667394768702,61.85564224501917
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,4,215,317.40760803222656,39.32713682406416,25.427734657461837
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,5,90,248.124361038208,20.90577864914798,47.83366440363394
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,6,117,245.12386322021484,42.76063935510043,23.385992704543632
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,7,11,255.73039054870605,67.34063625335693,14.849874542879004
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,8,1,257.4315071105957,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,9,187,248.7781047821045,25.166912745403987,39.73471081321332
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,10,117,257.9827308654785,17.833384974249476,56.07460397697635
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,11,7,235.65316200256348,62.72641817728679,15.942246170882106
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,12,194,245.65434455871582,27.249011351036902,36.698579156412116
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,13,51,236.10520362854004,34.64325428009033,28.865648472715957
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,14,103,234.9534034729004,23.483898125442806,42.582368338439736
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,15,23,235.05163192749023,53.705518895929515,18.62006029469334
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,16,1,236.84096336364746,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,17,197,337.36658096313477,30.6185033856606,32.65998953000181
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,18,9,245.05019187927246,76.39110088348389,13.090530028167256
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,19,512,245.0850009918213,21.786909047404848,45.8991221666258
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,20,191,417.46068000793457,18.504674811112253,54.04039845107083
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,21,232,338.26327323913574,26.659000487554643,37.510783664482666
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,22,35,246.34122848510742,37.73645092459286,26.499577344945802
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,23,244,176.04398727416992,44.05290795942393,22.69997705761163
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,24,1,227.7240753173828,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,25,121,326.21073722839355,16.824263334274292,59.43796647326637
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,26,69,234.90643501281738,49.52605331645292,20.19139287377443
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,27,5,226.21941566467285,81.0050368309021,12.344911367517783
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,28,197,225.33679008483887,37.064519463753214,26.979980166151556
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,29,82,236.47451400756836,17.242481679092222,57.996291868622
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,0,512,908.3437919616699,60.22569391358855,16.604208852035708
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,1,286,806.995153427124,32.07194010416667,31.179903577772137
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,2,1,716.667890548706,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,3,340,671.4529991149902,62.61087800197546,15.97166549826132
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,4,512,806.9043159484863,365.3726993008369,2.7369313632725194
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,5,343,733.4532737731934,33.86511579591629,29.528911285181184
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,6,128,539.4163131713867,25.4583584042046,39.2798303850905
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,7,37,600.6753444671631,46.54615455203586,21.48405189696302
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,8,282,589.7047519683838,28.89124524126698,34.612561405682996
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,9,355,530.3642749786377,25.322928267010187,39.489903752670045
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,10,1,286.69214248657227,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,11,93,470.28303146362305,33.0043797907622,30.29900899031274
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,12,287,539.8037433624268,26.791374166528662,37.325446383759314
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,13,1,520.3466415405273,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,14,172,509.9465847015381,24.368464598181653,41.036643731530745
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,15,1,519.1633701324463,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,16,1,438.62390518188477,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,17,197,549.2322444915771,32.72883381162371,30.55409813119733
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,18,1,517.9014205932617,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,19,268,541.7211055755615,62.008824687772034,16.126736880358855
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,20,512,856.1196327209473,57.48194957665967,17.39676554752844
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,21,145,690.481424331665,31.403490238719517,31.843594211927165
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,22,512,522.5327014923096,21.17735065825998,47.22025980194844
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,23,1,520.0343132019043,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,24,1,508.1820487976074,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,25,512,823.2872486114502,98.49707021172033,10.152586242925715
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,26,283,722.8090763092041,31.61991318912371,31.62564027354666
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,27,1,518.8162326812744,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,28,88,521.9836235046387,117.49169196205578,8.51124009962298
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,29,134,723.320722579956,95.57813630068213,10.462643850410203
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,0,1,439.1741752624512,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,1,136,607.3193550109863,36.12148850052445,27.6843519332123
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,2,1,526.1075496673584,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,3,146,535.9303951263428,22.02374195230418,45.40554471468357
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,4,151,321.72608375549316,26.414103507995605,37.85856293389998
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,5,227,537.9102230072021,55.68541362222317,17.958024102759214
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,6,105,244.55523490905762,58.82152685752281,17.000578757878806
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,7,15,262.6056671142578,118.87034348079136,8.41252721846129
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,8,170,485.42332649230957,35.996592256444444,27.78040745845798
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,9,69,540.8041477203369,33.51816710303812,29.834566935772546
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,10,9,426.15485191345215,88.08821439743042,11.35225644929375
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,11,40,455.77263832092285,17.334473438752003,57.68851321231683
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,12,64,424.97873306274414,52.289099920363654,19.124444703064327
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,13,115,516.7326927185059,42.615526600887904,23.465625788586756
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,14,16,516.3247585296631,78.51077715555826,12.737104843818296
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,15,22,510.66040992736816,67.74625324067615,14.760963922940329
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,16,1,242.69485473632812,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,17,1,336.9481563568115,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,18,60,536.1518859863281,43.185508857339116,23.15591564067112
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,19,448,415.29178619384766,33.168617244268155,30.14898066553586
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,20,37,687.9913806915283,63.78520197338528,15.677617520396902
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,21,148,374.79448318481445,27.28955437536953,36.64405751171079
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,22,35,254.5313835144043,28.527336962082806,35.05409570227859
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,23,151,182.0993423461914,40.30921141306559,24.808225339676724
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,24,3,310.6842041015625,65.43207168579102,15.283025192936941
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,25,345,516.768217086792,26.539652153503067,37.679468977818026
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,26,398,234.10511016845703,33.9853613442678,29.424433357353923
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,27,4,245.02968788146973,46.95852597554525,21.29538734927015
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,28,58,396.0692882537842,25.399195520501387,39.37132572536926
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,29,22,527.1480083465576,36.04032879783993,27.74669469885454
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,0,512,417.0548915863037,45.94541015923607,21.764959688774862
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,1,286,304.98528480529785,37.202296340674685,26.880061135007463
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,2,1,236.53411865234375,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,3,340,318.77589225769043,61.9369200197293,16.145458955360734
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,4,512,317.63410568237305,200.15261784458346,4.9961874631911645
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,5,343,235.32462120056152,46.01874616410998,21.73027479788009
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,6,128,246.91247940063477,46.85999277069813,21.340165477475423
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,7,37,246.83189392089844,51.55594481362237,19.396405276153043
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,8,282,246.4907169342041,34.86801211944254,28.679581634147592
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,9,355,236.85026168823242,60.55988430303369,16.512581084140315
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,10,1,246.25515937805176,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,11,93,216.536283493042,38.62267991770869,25.891522859901162
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,12,287,226.21703147888184,39.71076095020854,25.182091102556637
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,13,1,217.51856803894043,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,14,235,226.57036781311035,45.400780490320976,22.026053059003925
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,15,1,216.25709533691406,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,16,1,234.70473289489746,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,17,197,326.23744010925293,44.894261019570486,22.27456198831463
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,18,1,236.76395416259766,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,19,268,245.78285217285156,53.217979852626385,18.7906418614394
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,20,512,407.9246520996094,69.82674337413212,14.321160513558448
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,21,145,327.06665992736816,27.066571844948665,36.945942239324495
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,22,512,245.83077430725098,29.989751584375906,33.34472435313472
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,23,1,165.43197631835938,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,24,1,214.69783782958984,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,25,512,317.98863410949707,33.42987413275732,29.91336419720822
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,26,283,236.008882522583,45.6259216822631,21.91736546088769
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,27,1,216.4163589477539,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,28,88,225.3732681274414,83.84653617595804,11.926551120745495
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,29,134,224.6534824371338,44.54274105846434,22.45034715504947
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,0,474,406.6343307495117,74.95255954169825,13.341772530712197
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,1,210,294.0950393676758,83.72006233799401,11.944568268031235
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,2,69,222.23377227783203,102.02968821806066,9.801068860102488
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,3,50,302.9179573059082,102.13488948588468,9.79097353542643
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,4,512,303.9431571960449,65.61613922716354,15.240152983368816
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,5,102,233.22033882141113,77.10670716691726,12.969040395347754
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,6,106,233.88147354125977,104.80262211390905,9.541745996709022
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,7,101,233.5970401763916,72.22578763961792,13.845470332420042
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,8,160,232.50484466552734,80.13121137079203,12.4795317940807
