target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,4,137,3023.7276554107666,35.71924391914816,27.996113306976405
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,5,431,4243.438243865967,22.746358361355092,43.96308121562655
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,6,297,4238.749980926514,25.85614935771839,38.67551916432163
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,7,512,4254.223823547363,35.65732420307316,28.04472916433292
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,8,124,4249.447345733643,30.367568256409186,32.92986753356342
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,9,138,4245.111703872681,33.16580292082181,30.15153899296044
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,10,197,4245.814800262451,28.058421855070154,35.63992319900558
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,11,512,3559.5719814300537,19.9645279438295,50.0888377032262
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,12,512,3555.0148487091064,30.201236795772544,33.11122676075227
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,13,512,4621.340990066528,17.961165676378226,55.67567372952627
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,14,512,4625.201940536499,18.374936687969647,54.42195622119968
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,15,512,4616.039514541626,19.598516232813406,51.02427082340651
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,16,252,1912.3156070709229,42.32435397417897,23.62705879952887
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,17,286,1907.501220703125,32.564686055769,30.708111181770317
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,18,153,1906.6598415374756,25.398521046889453,39.372371255548735
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,19,512,2546.623468399048,51.76824319619256,19.316861810631192
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,20,512,2550.123453140259,33.241494527768246,30.082883282057338
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,21,512,2551.679849624634,29.24110418196527,34.19843497622636
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,22,176,2885.6773376464844,24.159697123936244,41.39124736829788
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,23,176,2884.2451572418213,20.823789324079243,48.02199947555494
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,24,53,2885.8978748321533,39.653305823986344,25.21857835608497
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,25,260,2876.9776821136475,26.234033024909415,38.11842422590885
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,26,359,2023.733139038086,21.943532554796953,45.57151395304379
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,27,178,1899.9183177947998,50.76380099280406,19.699076515995195
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,28,216,1900.8128643035889,38.6779552282289,25.85452085300919
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,29,163,5463.61231803894,20.71471714679106,48.27485661105979
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,0,218,5807.786226272583,72.5723982956003,13.779343434770091
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,1,512,5770.938873291016,74.50026262063103,13.42277147521188
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,2,283,5719.8004722595215,57.692629225710604,17.333236730947114
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,3,210,5719.547748565674,74.936586133601,13.344616449662466
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,4,512,3024.7128009796143,74.62675744073498,13.400019433969812
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,5,142,4257.914304733276,89.91289307885137,11.1218754703291
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,6,478,4249.354600906372,63.84086308989136,15.66394863101939
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,7,122,4256.895303726196,84.56923153774798,11.824631509790224
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,8,512,4250.46968460083,30.68065410024266,32.59382921670144
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,9,65,4241.99366569519,75.13151690363884,13.309993478270464
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,10,48,4245.995759963989,101.02390228433812,9.898647521904639
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,11,235,3568.7930583953857,21.71906956240662,46.0424880138923
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,12,512,3558.112144470215,46.84333045421981,21.347756239862242
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,13,512,4622.454404830933,77.1376858018849,12.963832005128218
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,14,512,4623.097896575928,40.07802177548642,24.95133132074015
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,15,512,4627.072095870972,61.25273536562686,16.32580151777465
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,16,512,1902.4896621704102,27.323803556408667,36.59812580395509
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,17,189,1903.233289718628,42.88273035211766,23.319410676251806
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,18,12,1900.3589153289795,45.16820474104448,22.139467480125397
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,19,512,2515.8770084381104,54.93663015197634,18.20279105641548
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,20,143,2517.2882080078125,55.239863798651896,18.10286867550902
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,21,133,2522.634506225586,64.27031213586982,15.55928338866572
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,22,261,3008.6021423339844,73.71655244093675,13.565474332256938
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,23,512,2927.9868602752686,21.99544272077527,45.463963271604165
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,24,282,2845.9596633911133,53.342546008235615,18.746761728351114
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,25,62,2849.1992950439453,52.97090577297523,18.878287720543025
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,26,512,2006.7486763000488,31.877717859824344,31.36987422993367
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,27,91,1874.9830722808838,55.33987945980496,18.070151394643542
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,28,512,1878.7908554077148,25.404145806269636,39.363653776274745
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,29,223,5408.017873764038,61.1508440327,16.353004047912354
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,0,89,5606.814622879028,92.17986193570223,10.848356452275064
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,1,367,5621.23441696167,75.41402897548156,13.26013228023022
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,2,512,5587.971448898315,202.065353524195,4.948893922481676
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,3,182,5591.377735137939,57.06735605692995,17.523152798640396
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,4,137,2960.3114128112793,48.233433681375836,20.732506970286995
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,5,431,4163.801431655884,31.238990606263627,32.01127759228857
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,6,297,4165.653944015503,36.547130829579125,27.361929029751852
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,7,512,4165.445804595947,51.362934877727824,19.469292445623534
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,8,124,4154.348134994507,39.117119176601,25.564254757241375
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,9,138,4161.566972732544,40.5861965931245,24.638918744344842
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,10,197,4158.551454544067,35.53558369072116,28.140806936037862
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,11,512,3499.593734741211,27.710483965341826,36.08742457370013
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,12,512,3499.5968341827393,53.54451806577917,18.67604819547549
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,13,512,4531.176328659058,23.24617725529083,43.01782564152134
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,14,512,4534.787654876709,23.33902146251701,42.8466978191876
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,15,512,4537.629842758179,23.65760747233949,42.269701243847315
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,16,252,1890.0399208068848,53.53534839067801,18.67924707806941
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,17,286,1885.4331970214844,50.27942657470703,19.88885053241733
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,18,153,1881.5381526947021,35.68540121379652,28.022663778076986
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,19,512,2502.8724670410156,68.02134644495297,14.701267355965395
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,20,512,2507.2741508483887,64.6365594024061,15.471120512066966
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,21,512,2507.1628093719482,39.47820495486026,25.33043235231716
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,22,176,2834.827661514282,36.437151772635325,27.444516142203252
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,23,176,2826.3280391693115,32.48778888157436,30.78079593675136
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,24,53,2832.4155807495117,38.493890028733475,25.978148720577668
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,25,260,2833.200454711914,71.5949940405297,13.967456990553043
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,26,359,1876.727819442749,27.554858330241792,36.29124084091145
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,27,178,1882.6565742492676,94.33531626469671,10.600483886586936
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,28,129,1880.5804252624512,65.81890024244785,15.193204327578252
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,29,163,5359.7962856292725,31.45068074450081,31.795814154987767
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,0,111,5581.812858581543,75.2945748242465,13.281169358273317
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,1,199,5571.547985076904,54.58517387659863,18.319992939121388
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,2,512,5577.222585678101,69.88115879887471,14.310008837691212
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,3,157,5579.017162322998,74.04626944126227,13.505069297154222
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,4,512,2959.30552482605,84.28821871658594,11.8640542560573
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,5,512,4154.279947280884,103.67716501836907,9.645325466054404
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,6,512,4157.971620559692,95.37979954609432,10.484400310746393
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,7,121,4156.005382537842,75.83230336507161,13.18699229253005
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,8,77,4163.176774978638,101.85973267806203,9.817422191363892
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,9,321,4154.277563095093,78.83777990937233,12.684273975618622
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,10,112,4147.496461868286,104.05064058733417,9.610704887113666
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,11,512,3500.6675720214844,32.37795596486668,30.885210946765756
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,12,320,3515.655755996704,72.96078481644298,13.705992918193399
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,13,23,4580.624341964722,153.37302468039775,6.520051372031185
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,14,151,4573.794841766357,102.92258580525716,9.71604038293528
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,15,22,4604.612350463867,58.119069962274466,17.206056474219352
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,16,90,1890.4399871826172,56.3856376690811,17.735012697184537
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,17,337,1939.1911029815674,64.81816371281941,15.427774295343466
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,18,228,1890.6714916229248,80.17957158025665,12.47200477990879
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,19,512,2538.3384227752686,41.22413347845208,24.257635409673355
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,20,32,2548.699140548706,28.640108723794263,34.91606856817544
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,21,126,2524.18851852417,64.7126636505127,15.45292595898388
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,22,126,2860.798120498657,53.65538787841797,18.637457290700794
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,23,98,2851.39536857605,59.6360791589796,16.76837267141877
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,24,94,2853.1765937805176,54.02836491984706,18.508796286608607
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,25,110,2849.797487258911,80.9784569871535,12.348963381194592
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,26,163,1886.8374824523926,56.40819043288997,17.727921997244735
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,27,190,1902.113914489746,59.33714669848245,16.852849448279503
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,28,512,1895.2035903930664,68.63354470165275,14.570134827611769
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,29,512,5424.986362457275,33.83356437757757,29.556448408454635
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,89,5641.666889190674,168.5141297903928,5.9342204789821205
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,367,5657.130718231201,173.83211362557333,5.752676988982345
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,512,5647.466659545898,176.3384874086324,5.670911748736291
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,182,5650.302886962891,174.34054711905634,5.7359003199474
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,137,3000.9255409240723,128.70688122861526,7.769592351661079
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,431,4260.5133056640625,151.8740637357845,6.584402730802682
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,297,4263.142824172974,151.86364022461143,6.5848546664689875
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,512,4264.529705047607,151.54985439054187,6.598488688897146
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,124,4254.769802093506,152.61887728683348,6.55226940321799
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,138,4258.260250091553,152.71925404124016,6.547962837285473
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,197,4248.159646987915,155.04914765455285,6.449567863655625
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,512,3519.1495418548584,146.09816256334636,6.844713050832602
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,512,3532.163143157959,137.675349726369,7.263464389140896
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,512,4581.198215484619,155.0562820322593,6.449271109131528
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,512,4574.014902114868,155.49419957364375,6.4311080589626055
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,512,4570.382356643677,155.05975146582915,6.449126807870398
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,252,1896.3291645050049,96.05523979521368,10.410676212270815
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,286,1898.1339931488037,96.24076391521254,10.390607465262779
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,153,1895.40433883667,89.85256521325361,11.129342803142318
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,512,2519.8869705200195,121.27208709716797,8.245920590108758
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,512,2523.566722869873,113.52774168413912,8.808419732176434
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,512,2525.0730514526367,117.39096016333295,8.518543494393786
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,176,2855.318069458008,132.18922206333704,7.564913268956683
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,176,2861.9611263275146,133.45008032662528,7.493438726694308
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,53,2853.158950805664,135.9951037627,7.35320590471342
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,260,2861.060857772827,134.16497403590375,7.453510181669256
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,359,1894.2959308624268,115.68975515205766,8.643807731165502
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,178,1887.4363899230957,118.32117764963269,8.45157240541634
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,216,1881.403923034668,114.92112403692201,8.701620423402042
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,163,5404.069423675537,167.35388025825407,5.975361900523839
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,159,5626.415729522705,176.38453048995777,5.669431424752601
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,5647.76873588562,176.82520843998557,5.655302254821883
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,512,5610.677480697632,180.96493368279442,5.5259324535926755
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,418,5618.809700012207,172.54921972608682,5.795447824032179
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,197,2984.909772872925,135.15293841459314,7.399025220838447
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,185,4200.092077255249,154.0153998395671,6.492857214549115
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,301,4190.974235534668,153.7517817815145,6.503989667066281
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,255,4200.729846954346,150.72509153621402,6.634595406828694
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,166,4192.480802536011,145.7727273305257,6.859993760922067
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,174,4167.68741607666,150.1024513575383,6.662116380884668
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,512,4168.303728103638,160.15305071194345,6.244027169976506
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,512,3514.817476272583,147.6311179756418,6.773639688652859
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,32,3514.085292816162,139.33313277459914,7.177043823580081
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,480,4542.226076126099,153.66641265614297,6.507602947936872
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,512,4551.651239395142,161.27944692473588,6.200418088404463
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,176,4576.282501220703,151.3574722834996,6.606875662715572
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,153,1888.8819217681885,107.60432638620075,9.293306631658266
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,512,1891.4649486541748,108.25852032043697,9.237148235908604
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,162,1892.5220966339111,103.33002576176425,9.67772912691981
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,512,2522.125482559204,128.68969967687198,7.770629681403469
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,412,2517.0328617095947,132.37620908268465,7.55422750756808
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,143,2504.9240589141846,122.23304829127352,8.181093525681076
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,512,2838.7866020202637,146.51092437848652,6.825429600161875
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,107,2832.4480056762695,144.964521785952,6.898239567033887
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,265,2838.855981826782,140.17232710664922,7.13407575262096
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,204,2840.0723934173584,138.33953359444155,7.228591668753319
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,512,1876.6899108886719,117.99404159217431,8.475004216368182
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,21,1897.0544338226318,126.36263370513917,7.9137318578959785
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,512,1884.7839832305908,125.97665721423004,7.937978528033543
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,158,5369.552850723267,173.25543446146,5.771824722891715
