target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,1510.5416774749756,78.00195641713599,12.820191261001671
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,512,1509.9525451660156,76.97840306157002,12.99065660273785
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,512,1515.0609016418457,78.81965795841703,12.687190301277013
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,512,795.2468395233154,59.99775782023391,16.667289517655203
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,200,1153.792142868042,69.50958050675128,14.38650604290257
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,362,1175.9626865386963,69.44188582930208,14.400530573984419
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,203,1154.0758609771729,67.36357377307249,14.844818111472197
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,140,1174.1957664489746,68.64510508749983,14.567681100135697
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,141,1153.9175510406494,66.61173445837838,15.01236993948625
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,256,1157.0188999176025,68.69660171807982,14.556760814804854
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,130,952.9421329498291,60.87119634761367,16.42813120165007
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,325,954.1325569152832,61.677491959230395,16.213370035555478
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,176,1244.903564453125,68.78849165780204,14.537315412796659
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,482,1234.311580657959,69.85330680799584,14.315714540883178
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,255,1234.6577644348145,67.8813832951343,14.73157957981212
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,512,503.3113956451416,48.17011071744497,20.759761294006047
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,512,502.5918483734131,47.720988435987856,20.95514013380891
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,467,502.55370140075684,47.90556123839939,20.87440318303662
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,394,673.1967926025391,53.84407213322685,18.572146577727096
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,495,657.6821804046631,54.27392774265305,18.42505308887227
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,250,660.5184078216553,56.59742719198327,17.668647668522375
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,353,724.6880531311035,57.59209123524753,17.363495204841247
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,169,723.7148284912109,55.84799959546044,17.905744292429127
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,386,724.1554260253906,56.86330052165242,17.58603511977325
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,195,714.8187160491943,57.955075785056835,17.254744066055395
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,512,508.878231048584,51.271825387286576,19.50388917200442
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,254,512.7053260803223,51.07482242961175,19.57911848598475
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,512,502.4454593658447,50.91562803010884,19.6403351719172
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,302,1486.4463806152344,76.18667992246507,13.125653999067772
