target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,512,131.6065788269043,32.429584085124816,30.836041479134845
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,432,131.60181045532227,33.612275068278656,29.751035833445943
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,512,111.46044731140137,31.82565069478552,31.42119573894039
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,512,101.39036178588867,36.67566967570385,27.266032463545162
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,500,121.53315544128418,29.529746405347318,33.86415806872346
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,459,184.71026420593262,38.28797277925317,26.117862279244594
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,512,318.47238540649414,40.37574452663355,24.76734514060435
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,474,133.85653495788574,33.82270784761134,29.565935539682783
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,512,146.01945877075195,35.499163569769514,28.16967780197455
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,193,148.49090576171875,34.428246319293976,29.045917434359378
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,512,194.19455528259277,34.4404539716687,29.035621912028713
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,512,173.38323593139648,35.638100480380125,28.059856909335863
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,512,137.03060150146484,31.820088216703233,31.42668848652257
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,486,157.77945518493652,34.75066067017231,28.776431317127
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,486,190.6743049621582,32.560960533692665,30.711624706686507
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,512,125.21576881408691,34.795701387110526,28.73918214421834
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,512,140.40279388427734,37.31325274577579,26.800129348498285
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,336,94.29669380187988,37.29472445018256,26.813443851442774
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,189,150.36392211914062,29.45453943090236,33.9506242270706
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,442,90.30342102050781,32.94572754511758,30.35294936590939
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,364,137.56418228149414,33.38586200367321,29.952798579529773
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,495,141.5553092956543,30.969794462566917,32.289526532334484
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,512,115.14449119567871,35.91845646763034,27.840840012187005
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,367,197.08800315856934,35.26339048896331,28.35802190696832
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,512,166.7461395263672,37.73593949245147,26.499936491578154
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,512,71.0000991821289,30.37195662929587,32.925109574120434
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,155,87.0981216430664,32.69164128737016,30.58885882203572
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,478,115.86737632751465,32.67309900599705,30.606218278114753
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,512,154.28423881530762,34.05492646353586,29.364327098775124
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,512,158.890962600708,34.59112284934684,28.90915118180046
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,178,110.14699935913086,33.8038334065238,29.582443741632275
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,504,141.1886215209961,35.870916089765124,27.877737984096964
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,512,133.63218307495117,30.419533966572086,32.873613418893804
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,427,93.19901466369629,34.61754098184792,28.887089366756605
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,496,123.97980690002441,35.103159721451576,28.487464032729196
