target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,27,395,152.2696018218994,72.14699239295146,13.860591645365622
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,28,512,615.8149242401123,73.51642905382727,13.602401706261057
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,0,29,420,232.87630081176758,72.44312222646927,13.803932923733372
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,0,512,421.43917083740234,61.85704854603149,16.16630640331701
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,1,512,704.9610614776611,61.846508205286916,16.169061585186075
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,2,512,332.5669765472412,60.249592693351254,16.597622577958994
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,3,512,235.43381690979004,61.09690572884218,16.36744100328353
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,4,512,331.8748474121094,56.28718975238837,17.76603174539493
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,5,512,432.64222145080566,64.27450515985956,15.558268360259829
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,6,122,323.14181327819824,64.87433181321326,15.414416951209745
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,7,241,132.25436210632324,61.38372222582499,16.290963853920314
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,8,455,331.2714099884033,60.540523297986276,16.517861847310172
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,9,512,244.4438934326172,61.58331322343382,16.238164977773195
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,10,400,182.65175819396973,58.52306516546952,17.087279983927296
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,11,512,244.30418014526367,61.64736197186076,16.221294277871205
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,12,512,212.77618408203125,61.046564882282176,16.380938090920075
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,13,512,182.68084526062012,54.43923767298868,18.36910366024787
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,14,419,182.4018955230713,57.18708038330078,17.486467105811723
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,15,512,222.67460823059082,53.54787132278114,18.67487867019216
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,16,512,152.22549438476562,58.10887846228194,17.20907418044719
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,17,512,244.35186386108398,59.12857932820479,16.912295396940006
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,18,170,421.4322566986084,62.88969587292191,15.90085603245165
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,19,447,344.5560932159424,57.46497167065539,17.40190538561863
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,20,512,132.74550437927246,64.52866776348793,15.496988155175071
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,21,225,112.05410957336426,55.315560528210234,18.078095755533614
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,22,512,182.4471950531006,57.410234107896535,17.41849716412242
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,23,512,323.63152503967285,61.389069734487514,16.28954477279225
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,24,512,323.38523864746094,60.207552172666425,16.60921203260592
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,25,475,233.40916633605957,62.975326670876036,15.87923481884003
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,26,421,222.52464294433594,60.79466967355637,16.448810485682532
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,27,512,152.3137092590332,57.91871934954201,17.265575123734283
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,28,512,133.04924964904785,57.62367519147242,17.353978146607133
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.1-8B,1,29,512,233.06918144226074,61.61847973056502,16.22889763545989
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,0,458,403.98359298706055,70.56275394865408,14.171782477873004
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,1,512,666.6977405548096,67.62392133649314,14.787666556987306
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,2,512,314.5134449005127,62.63545301329133,15.965399017514866
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,3,512,232.92803764343262,58.85650733679008,16.990474719775275
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,4,512,313.4877681732178,68.90423517171185,14.512896014417166
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,5,512,404.60205078125,72.86850626921233,13.723349787156401
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,6,512,304.7487735748291,68.38333303447806,14.623446322743762
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,7,469,132.08603858947754,69.21079576524913,14.448612950381678
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,8,512,313.3382797241211,66.95962558753803,14.934372634635993
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,9,512,242.76089668273926,68.97793030785488,14.497390622433983
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,10,460,182.54756927490234,70.01521228964812,14.282610411335593
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,11,512,234.30442810058594,76.68990818255102,13.039525326065347
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,12,512,212.48435974121094,69.0193460878794,14.488691311661263
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,13,435,172.23000526428223,66.46132194501465,15.046345313855308
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,14,512,182.4796199798584,59.74003013566049,16.739194769891355
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,15,512,212.5835418701172,69.95672349127305,14.29455168987078
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,16,498,152.30298042297363,65.44144724456358,15.280835649353294
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,17,512,232.84482955932617,70.51411346913316,14.18155814208371
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,18,512,394.24824714660645,62.7667213372755,15.932009489973574
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,19,512,323.4562873840332,65.6587503660915,15.230262446731478
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,20,512,132.04312324523926,68.28564067176177,14.644367251481775
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,21,512,103.16252708435059,61.255976645213984,16.324937659419906
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,22,512,182.3420524597168,69.96860009583474,14.292125305212878
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,23,512,313.3211135864258,69.36558352057948,14.416371192254422
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,24,512,313.41052055358887,65.46709635486341,15.274848827562398
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,25,393,232.66291618347168,62.082831956902325,16.107512632384367
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,26,512,212.7377986907959,68.60293660845075,14.576635482930865
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,27,395,142.49134063720703,68.61493732723488,14.574086036555725
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,28,512,131.98471069335938,63.362078190783,15.782310627328279
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,29,420,222.7153778076172,64.96604416421603,15.39265646946702
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,0,372,403.93853187561035,60.24150064370703,16.599852083938124
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,1,512,667.0513153076172,67.1630474919209,14.889139747869402
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,2,512,323.28152656555176,57.47768603658956,17.398055992779753
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,3,512,232.8331470489502,55.376543224207815,18.058187488359707
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,4,512,313.3828639984131,61.240613810470194,16.32903293710998
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,5,342,413.9723777770996,63.25849340108833,15.808153913175484
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,6,512,313.1132125854492,57.39676602432639,17.422584393973896
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,7,418,132.04479217529297,56.429655431843486,17.721178560230864
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,8,512,313.1856918334961,56.31675458934209,17.756705039058648
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,9,441,242.75827407836914,53.27293601903049,18.77125750386226
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,10,289,182.26099014282227,57.47808598809772,17.39793493135932
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,11,512,243.00789833068848,51.82245379558048,19.296654765608224
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,12,484,212.53705024719238,58.16761159008335,17.191697796484465
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,13,297,172.27435111999512,60.4725681446694,16.53642355005803
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,14,318,182.53231048583984,62.49193964696457,16.002063716525612
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,15,512,212.89443969726562,49.119224287059204,20.358627696477217
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,16,413,152.21118927001953,55.343490202450056,18.068972454428433
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,17,512,232.71799087524414,59.17110835036186,16.900139745208683
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,18,177,403.83243560791016,53.768251429904595,18.59833588420962
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,19,512,323.488712310791,52.67413115081489,18.98465106404569
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,20,512,132.06076622009277,57.25615831737183,17.465370178295643
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,21,512,111.81235313415527,55.41260788352056,18.046434524468484
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,22,512,182.28936195373535,51.373408965168636,19.465323017166405
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,23,512,313.457727432251,56.80689279813823,17.60349758177187
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,24,457,313.2894039154053,57.52746734702796,17.383000610258275
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,25,410,232.68842697143555,60.96508683668664,16.402830732920982
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,26,512,212.9518985748291,58.580294047316464,17.070586897229983
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,27,495,142.18544960021973,50.80468548454254,19.683223908634425
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,28,512,293.4718132019043,56.373851873170146,17.738720466534723
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,29,512,232.94711112976074,56.94833100425287,17.559777123675854
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,0,512,383.9292526245117,52.13943479579022,19.179341009671642
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,1,512,645.5843448638916,54.62561241567951,18.30643091724797
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,2,512,313.2493495941162,50.4421389966095,19.824694588530743
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,3,512,222.82004356384277,50.06067580206287,19.975759095900834
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,4,512,303.3292293548584,47.63356206934979,20.993601077830334
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,5,512,394.1957950592041,57.007267983692266,17.541622943342315
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,6,512,303.2653331756592,51.58391390761284,19.385888433960385
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,7,469,121.83308601379395,50.45217479396071,19.820751118933
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,8,512,303.45916748046875,49.83738210569856,20.065259404659958
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,9,512,232.88774490356445,52.79362038390277,18.941682588317217
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,10,460,172.29104042053223,54.666283343612236,18.29281119615113
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,11,512,232.76591300964355,49.700604492904155,20.120479624000787
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,12,512,202.73256301879883,57.426006593349626,17.413713042616614
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,13,449,162.4162197113037,52.943382412195206,18.888101863504204
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,14,512,172.2109317779541,45.19259673042073,22.127518052682834
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,15,512,202.65555381774902,51.06115901073598,19.58435764824184
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,16,498,142.23814010620117,48.84398679138429,20.473349242989975
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,17,512,222.95475006103516,55.08040868606119,18.155275602613003
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,18,512,384.34839248657227,51.63426268590639,19.366985175774587
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,19,512,313.2295608520508,51.546288096508164,19.400039012076636
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,20,464,121.74463272094727,52.197789527942504,19.15789938699761
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,21,512,101.81641578674316,45.869016367395325,21.801208728574814
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,22,512,172.43552207946777,52.24842707938177,19.139332146414397
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,23,512,303.2526969909668,52.709704975792576,18.971838306802503
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,24,512,303.3771514892578,49.381144592673344,20.25064441597349
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,25,393,222.72372245788574,51.14489124745739,19.552294972368603
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,26,512,202.5001049041748,54.03561694748014,18.506312252748938
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,27,395,132.39216804504395,45.56946645533373,21.944518507368958
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,28,512,122.09463119506836,55.38225267264708,18.05632583980993
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,29,420,214.36572074890137,55.002672860047696,18.180934634657913
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,0,498,393.79405975341797,54.38959814413213,18.385868513865567
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,1,512,645.6997394561768,59.84594537320669,16.709569775594264
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,2,512,313.25745582580566,53.87725382168466,18.560708444971212
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,3,512,222.5964069366455,53.43635908078308,18.71384984310472
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,4,512,303.15232276916504,53.07171256108293,18.84242945522154
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,5,512,393.8636779785156,55.88150537643881,17.8950082547638
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,6,474,303.3032417297363,53.67868546451625,18.629368274322587
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,7,504,122.18809127807617,46.62336506853047,21.448473282229333
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,8,512,303.3885955810547,47.95255912959925,20.853944359827477
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,9,493,232.92231559753418,51.90013336941478,19.26777322289713
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,10,512,172.31345176696777,56.1788604684072,17.800289853909746
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,11,407,232.67579078674316,52.89324927212569,18.906004334413083
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,12,512,202.49581336975098,52.49302914464544,19.050148491992772
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,13,512,162.22143173217773,52.34028541878479,19.105742202183382
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,14,512,172.22857475280762,51.50494790123867,19.415610358785557
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,15,512,212.4345302581787,45.69806884646182,21.88276277844124
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,16,340,142.33899116516113,51.3447969712339,19.476170108536092
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,17,359,223.69766235351562,50.77873728128785,19.693282140131192
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,18,507,393.89729499816895,54.473622514325164,18.357508714185947
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,19,512,314.46385383605957,52.34286976420483,19.10479888674082
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,20,512,121.79112434387207,43.47579073299401,23.00130677648825
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,21,512,102.03790664672852,45.092426867401066,22.176672879918467
