target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,512,2425.497531890869,63.27493829969791,15.80404543839396
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,468,2427.086114883423,67.35923969260631,14.845773268277627
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,302,2432.7094554901123,67.22026330688071,14.876466571317929
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,408,2433.20369720459,68.27947079988897,14.645690546295596
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,171,1275.6962776184082,53.757506258347455,18.602053361519538
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,178,1744.2686557769775,58.707384066393146,17.033632411028286
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,256,1730.5524349212646,61.356240627812404,16.298260613227765
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,512,1740.6959533691406,60.41101280257193,16.553273213082534
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,233,1761.758804321289,61.92651493795987,16.148171764579917
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,295,1758.098840713501,68.10192591479034,14.683872542036589
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,274,1752.8669834136963,68.12101231389866,14.679758359902866
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,512,1502.2313594818115,62.89272065731877,15.900091291147394
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,212,1483.7315082550049,64.56649359933573,15.487909351334022
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,358,1866.1410808563232,67.83426308832249,14.741812683922966
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,81,1885.864019393921,71.82724475860596,13.922293739106363
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,396,1857.569932937622,62.82315857802766,15.91769695498483
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,168,748.08669090271,42.45670684083493,23.553404736473773
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,512,744.9209690093994,47.5766364842245,21.01871998310727
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,480,725.2206802368164,46.17883417452054,21.654942526716194
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,265,1040.5635833740234,53.60693281347102,18.654303604341035
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,182,1036.2672805786133,53.89658653933699,18.554050714698594
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,144,1036.9610786437988,53.1899345504654,18.80054954854706
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,168,1203.8021087646484,52.54869689484556,19.02996761272854
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,160,1211.2071514129639,54.126878954329584,18.475109212259696
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,220,1207.8924179077148,53.321664191816495,18.754103330358436
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,147,1218.6741828918457,53.42378191751977,18.718255505457964
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,306,738.4850978851318,51.418892281954406,19.44810468721343
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,175,724.7231006622314,48.75740237619685,20.509706244896172
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,234,730.1325798034668,48.85654490393119,20.468086762302672
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,512,2313.718557357788,64.48969589054235,15.506353165276032
