target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,512,195.06406784057617,38.048848713914005,26.282004155208828
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,106,215.18993377685547,38.362789154052734,26.06692636409513
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,512,184.80873107910156,41.31382458830533,24.20497278973947
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,104,186.40470504760742,40.98700782627735,24.39797518858856
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,158,175.90856552124023,32.336367163688514,30.92493337108475
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,151,301.60069465637207,51.08846505482992,19.57389009293517
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,512,516.3507461547852,51.89673961258681,19.26903322761849
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,149,182.75809288024902,45.703396603867816,21.880211850936508
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,512,163.8031005859375,49.580672482455086,20.169149588559254
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,151,230.61704635620117,48.227264086405434,20.73515922877917
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,135,317.5950050354004,49.76669710073898,20.093758642969117
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,122,243.16692352294922,49.70905997536399,20.117057142010008
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,512,142.94743537902832,49.74963427056538,20.100650279386173
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,185,232.64408111572266,48.440366983413696,20.643939389278504
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,369,142.4846649169922,47.204736134280324,21.184315005074136
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,495,91.54772758483887,36.06241096851797,27.72970450791511
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,153,192.15726852416992,37.392059439106994,26.743645977256243
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,404,164.97468948364258,38.191258759415774,26.18400211156846
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,81,161.70406341552734,38.653165102005005,25.87110259563526
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,323,93.67036819458008,34.39498317908056,29.074007531662698
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,512,182.15346336364746,37.53250592375455,26.643571362686284
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,512,81.11405372619629,33.86874721474843,29.525745185063755
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,176,125.77962875366211,39.08985955374582,25.582082192571455
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,418,256.1452388763428,36.59886593441311,27.323250993406383
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,512,242.28811264038086,38.88271559474519,25.71836829563275
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,180,101.41992568969727,25.42119319212503,39.33725661271398
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,60,124.17745590209961,34.863383083020224,28.68338960733382
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,162,151.8115997314453,35.52093713179878,28.152410402055175
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,105,212.0664119720459,33.33282012205858,30.000461897258806
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,376,171.6320514678955,36.38439051310222,27.484313627292853
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,323,162.00828552246094,37.5818073379327,26.608619191942456
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,152,131.55460357666016,37.60932928679006,26.589147399425737
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,512,91.2325382232666,36.21616195559268,27.61198166791318
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,111,81.33697509765625,32.71642814983021,30.565683864397947
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,89,137.2237205505371,37.99690170721574,26.31793528076255
