target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,512,61.54918670654297,18.119400961291767,55.18946250686138
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,512,71.40374183654785,17.86692128489395,55.96935163337153
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,512,71.40326499938965,19.863878910788817,50.34263471354844
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,512,61.47408485412598,21.581642315112447,46.3356766551429
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,512,41.24617576599121,20.209050225185088,49.48278067782581
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,118,54.21590805053711,21.767233172033585,45.940611381183444
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,512,87.84770965576172,18.03719600819328,55.44098980494287
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,277,98.04272651672363,15.950712604799133,62.69312379806325
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,512,139.90020751953125,15.428786175125033,64.81391268564238
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,512,110.47506332397461,20.692101663339393,48.32761873443333
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,512,59.49521064758301,19.641628004100223,50.912276711036796
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,319,94.0091609954834,18.987256026118057,52.666904508183954
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,216,198.6551284790039,19.1538555677547,52.20880968129929
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,512,157.50408172607422,17.173079361887595,58.230674821157066
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,250,47.606468200683594,18.296486881363343,54.655301123331604
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,279,155.33113479614258,18.512952241966193,54.01623614266904
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,512,138.57603073120117,18.759696684238264,53.30576591039404
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,461,39.73102569580078,19.128571904223897,52.27781796816645
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,216,143.56684684753418,18.130598511806756,55.1553772121088
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,412,79.3607234954834,18.655593667877273,53.60322581006263
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,512,99.08008575439453,18.254541837539225,54.78088734846075
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,468,75.8664608001709,17.886667741697913,55.907562797109
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,512,119.21811103820801,18.669028571440517,53.56465100330816
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,512,70.15347480773926,17.602886005856988,56.80886643629182
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,512,141.11971855163574,19.404166831895562,51.53532273059268
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,237,152.34756469726562,18.227262012029097,54.862875144936694
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,512,151.96967124938965,19.75698900316093,50.61500008123756
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,432,186.0642433166504,17.854292818675738,56.00893914734005
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,430,99.89380836486816,17.680875627033085,56.55828484371301
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,512,69.48065757751465,18.567542507223887,53.85742349106997
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,480,71.89583778381348,18.893523106744244,52.92819101817169
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,512,89.6453857421875,18.65712863825072,53.598815733617585
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,512,176.52463912963867,18.10178411450171,55.24317347254624
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,512,51.431894302368164,21.487556558299204,46.538562785714554
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,512,40.593862533569336,17.935570905353224,55.75512512409239
