target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,361.44256591796875,31.788962694530152,31.457459295205865
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,339,364.9005889892578,31.068454127339923,32.186989281839104
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,512,361.5915775299072,31.07862136601935,32.17645944531429
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,292,191.16878509521484,23.14586901582803,43.204253826726564
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,463,269.7005271911621,27.826251921715677,35.9372869480707
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,512,274.4600772857666,27.606050095679475,36.22394353897469
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,512,277.4338722229004,26.766489629876123,37.36014747648581
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,427,275.91753005981445,27.03905329458031,36.98354336246082
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,213,267.153263092041,26.40915929146533,37.86565066170701
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,279,267.35424995422363,27.3832520135015,36.518672052060985
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,512,224.40743446350098,24.586151723992334,40.67330305393635
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,512,241.75500869750977,25.618532632428373,39.034241904010656
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,288,285.2015495300293,27.399565700039215,36.49692885455366
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,512,288.88511657714844,27.926805201341963,35.80789112074829
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,324,283.02597999572754,27.649031334986258,36.16763234430675
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,512,152.25696563720703,19.999396311093683,50.0015092678222
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,512,160.56060791015625,20.523509867270633,48.724609312305084
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,512,146.0731029510498,19.763339055727606,50.59873724679082
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,337,167.33455657958984,22.141897962206883,45.163246696686066
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,343,163.4352207183838,22.392620120132175,44.6575699777511
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,465,200.64854621887207,21.817085557970508,45.83563635678491
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,392,180.403470993042,23.918318931403977,41.80895834978739
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,164,180.4354190826416,22.466799964202693,44.51012167257208
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,512,190.89627265930176,23.068624000026755,43.34892276187952
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,138,184.60750579833984,24.307080428965772,41.14027609866054
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,512,134.23442840576172,21.961729120601646,45.53375531173134
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,270,134.61899757385254,22.41694705636971,44.609107452740886
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,512,169.88396644592285,20.43018229087038,48.947189298789034
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,512,356.5182685852051,30.602207389129816,32.67738131711404
