target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,192,307.1277141571045,87.09721540281286,11.481423319622046
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,177,286.87191009521484,77.57121324539185,12.89138016749281
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,134,267.46439933776855,93.96236641962726,10.642558697745992
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,192,280.8821201324463,64.19131643485024,15.578431095348092
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,105,287.2045040130615,87.99086396510785,11.364816242701549
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,154,222.367525100708,92.92206265567954,10.761706869395224
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,170,238.7700080871582,79.38275111497508,12.5971950575464
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,210,261.14344596862793,74.08722279744856,13.4976040704611
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,158,246.504545211792,66.66284913470032,15.000858993880978
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,187,251.4054775238037,89.97324333396008,11.114415385563337
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,180,369.1260814666748,98.36692783419647,10.166018417140787
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,286,322.8192329406738,93.42107605515865,10.70422266822927
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,149,230.27968406677246,71.43221835832338,13.99928523826222
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,97,222.84865379333496,78.23773225148518,12.781556561297405
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,222,273.3316421508789,62.71066385156968,15.946251220795673
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,146,309.48758125305176,74.92500173634497,13.346679704044844
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,173,292.88482666015625,77.66660424165947,12.875546829477727
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,234,246.5801239013672,81.83839699741085,12.219203169774174
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,260,241.51968955993652,91.69115154899686,10.90617778385771
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,134,248.66318702697754,75.66826146348079,13.215580491202678
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,141,225.74830055236816,91.04161603110177,10.983987802439476
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,175,256.7281723022461,69.8863953009419,14.308936606242765
