target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,199,1638.9636993408203,145.38135432233716,6.878461166229174
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,386,1642.3957347869873,150.3556846024154,6.650895858339468
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,262,786.5269184112549,110.96902094581574,9.011524040464254
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,180,786.1824035644531,108.1084685618651,9.24996915877825
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,139,786.4899635314941,113.06249231532,8.844666162241495
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,512,987.4029159545898,127.03107061218141,7.872089837398464
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,282,987.715482711792,129.5905528967915,7.716611879852229
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,198,997.6134300231934,122.86458281696146,8.139042001141682
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,188,1068.7127113342285,132.85380378763944,7.5270708966560935
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,167,1065.5229091644287,136.38045127133287,7.332429176454848
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,224,1069.2214965820312,136.249487710106,7.339477137174052
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,512,1068.5982704162598,138.7539843057233,7.207000253028065
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,182,798.8390922546387,124.0033918981394,8.064295538152972
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,188,797.4493503570557,125.32917955979944,7.978987842355267
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,351,806.504487991333,125.49265112195695,7.968594105388486
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,254,1986.0477447509766,158.5364605598299,6.307697273351269
