target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,0,318,1963.9198780059814,60.204875205969586,16.609950549334343
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,1,512,1964.418649673462,64.24017055160613,15.566583827741693
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,2,512,1964.5419120788574,58.76412690269037,17.01718467894428
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,3,512,1963.3891582489014,58.40029315239296,17.123201717336325
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,4,512,1028.89084815979,54.00026241160652,18.518428528692954
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,5,512,1463.8969898223877,58.02501157771818,17.23394744455344
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,6,512,1464.3659591674805,59.063678151707364,16.930879201790667
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,7,414,1466.7699337005615,56.02816750293206,17.84816538837663
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,8,512,1466.3450717926025,59.75805010114397,16.734147086584013
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,9,481,1464.1170501708984,52.20960279305776,19.15356460311873
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,10,341,1464.306354522705,54.87450150882497,18.223400167729615
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,11,512,1267.709732055664,51.85309548200693,19.285251742530992
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,12,512,1268.444299697876,50.84608399004852,19.667197973313296
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,13,267,1555.7730197906494,57.92507103511265,17.263681893351954
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,14,512,1557.1627616882324,54.59358547531695,18.31717025532466
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,15,512,1554.8458099365234,53.38727658042236,18.731054739111936
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,16,512,659.1064929962158,44.207221607872654,22.620738504450927
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,17,512,649.0600109100342,48.33309337817526,20.689757888568096
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,18,480,650.9082317352295,47.651588045729476,20.985659471418597
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,19,500,881.6022872924805,47.41295545039053,21.091281707724956
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,20,512,884.6657276153564,40.32043841487041,24.8013176273201
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,21,338,881.0653686523438,44.32657210692454,22.559831551778927
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,22,512,975.4922389984131,49.19506659013185,20.32724151654248
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,23,230,975.6124019622803,53.86820422509872,18.563826553810973
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,24,255,968.1000709533691,44.21397832434947,22.617281635778095
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,25,512,965.7371044158936,50.62501071250602,19.75308223990099
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,26,293,647.4575996398926,49.87560559625495,20.04988186198761
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,27,512,647.031307220459,47.846793195272845,20.900042264458335
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,28,512,648.7374305725098,45.962405997946306,21.75691150817218
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,29,427,1855.870246887207,56.52697097527589,17.69067018357283
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,0,512,1557.6887130737305,45.3807831743692,22.035758972198483
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,1,512,1556.877851486206,31.78359944293177,31.462767513022698
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,2,512,1559.7171783447266,32.02501341788036,31.225591913153583
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,3,512,1558.8650703430176,45.25429955200673,22.097347874112806
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,4,512,820.9121227264404,48.71183272210586,20.528892963335196
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,5,375,1163.7945175170898,42.47076562381683,23.54560802735372
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,6,512,1164.4835472106934,35.2555856312791,28.364299786663885
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,7,512,1166.0428047180176,48.516482989615426,20.61155175271139
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,8,420,1165.6670570373535,54.54619687610708,18.33308383114847
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,9,512,1166.0120487213135,48.70843234127515,20.530326104390095
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,10,512,1165.2898788452148,40.26545330502982,24.835185448541406
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,11,512,1019.5677280426025,38.683602954543495,25.85074614624404
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,12,512,1031.4631462097168,44.20798445401127,22.620348164487826
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,13,247,1237.3147010803223,32.66080317458486,30.61774061876574
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,14,512,1238.1749153137207,43.92474598147398,22.766210200094665
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,15,512,1240.3643131256104,42.78339378521167,23.373554819432204
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,16,512,524.8422622680664,36.87003074093574,27.122299057096487
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,17,512,514.1940116882324,37.03461887785133,27.001762953150116
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,18,512,518.2774066925049,31.23462690065985,32.01574980166881
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,19,512,696.9642639160156,26.434724344899276,37.82903074580218
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,20,512,698.7175941467285,33.90793837679809,29.491619009319123
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,21,512,707.1526050567627,40.81980496236723,24.497912249260484
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,22,431,766.4246559143066,40.8768847931263,24.463703754845724
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,23,337,766.8914794921875,24.876527133442107,40.198537144506645
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,24,374,766.8359279632568,37.2867801553762,26.819156704680356
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,25,247,765.3696537017822,26.019376467883102,38.432896392976424
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,26,512,696.2764263153076,24.815010231301745,40.2981901147313
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,27,512,514.5659446716309,38.115855998955595,26.235800660685694
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,28,512,518.1598663330078,38.21530174135928,26.167528566645586
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,29,402,1477.4813652038574,35.239352252417966,28.377366100178094
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,0,512,1560.8577728271484,40.52424757447962,24.676584017065277
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,1,512,1649.5678424835205,48.48531127675872,20.624803134539157
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,2,512,1560.676097869873,21.7018925280487,46.07893061434831
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,3,512,1569.2260265350342,46.30142975226774,21.597605200323695
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,4,512,829.9736976623535,39.687673173072056,25.196740449840643
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,5,377,1165.856122970581,43.753594794171924,22.855264914900257
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,6,512,1165.769338607788,39.18966761773813,25.516929864120037
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,7,512,1165.1430130004883,45.293695072838474,22.07812805715813
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,8,512,1167.7210330963135,42.021633360950446,23.79726631305276
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,9,354,1166.6712760925293,38.63298791663843,25.88461452056937
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,10,501,1166.975975036621,45.68827772140503,21.887452315399894
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,11,294,1032.0289134979248,39.55474973945487,25.28141390318354
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,12,512,1020.8618640899658,35.983889536848274,27.790214256187582
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,13,512,1249.173641204834,39.70482111443745,25.18585833991783
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,14,421,1250.0228881835938,45.301482790992374,22.074332635284897
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,15,512,1247.7703094482422,40.13166782207452,24.917977603959628
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,16,512,535.1154804229736,36.93165611147647,27.077041900897886
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,17,512,524.5990753173828,37.245286187547066,26.849035203127244
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,18,512,526.634693145752,33.29246151470625,30.03682979578638
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,19,512,709.3477249145508,37.47306131336787,26.68583683722865
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,20,512,708.798885345459,36.749149721895876,27.211513941618627
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,21,512,710.7515335083008,37.41895475966123,26.7244236623635
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,22,468,1029.6204090118408,40.49231766122822,24.69604255222737
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,23,235,777.7204513549805,35.02917697287013,28.547630473147954
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,24,512,879.4217109680176,39.9220726961259,25.048799635521966
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,25,512,776.4248847961426,41.677082121488866,23.99400219729865
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,26,512,529.1998386383057,37.08355860700813,26.96612832111042
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,27,512,524.207592010498,38.44261262748106,26.012800162420298
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,28,512,529.0212631225586,38.464957254040264,25.99768910168131
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,29,384,1488.4932041168213,40.37225900057402,24.769483421420183
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,512,1387.3145580291748,60.00935494783106,16.664068475146028
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,512,1399.4779586791992,61.53523991952437,16.250850753288642
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,512,1400.5274772644043,61.18208554859497,16.344653684708607
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,512,1399.6517658233643,60.593250446356905,16.50348830329375
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,512,761.8799209594727,46.94143713337101,21.303139849740404
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,375,1108.5114479064941,55.95733073943439,17.870759501672897
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,512,1108.6349487304688,54.34887189921101,18.39964593661634
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,512,1107.0261001586914,54.99628611973354,18.183045993740006
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,420,1108.2022190093994,55.874746568447655,17.897172898582735
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,512,1106.8429946899414,55.02045831101748,18.175057618517815
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,512,1106.0423851013184,57.847046338881995,17.286967326590158
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,512,925.3058433532715,50.70073683901076,19.723579228745415
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,512,924.7050285339355,50.369529574817875,19.85327257255044
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,247,1107.759714126587,55.8159109053573,17.91603834425675
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,512,1116.2381172180176,55.81635411704823,17.91589608133444
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,512,1107.398509979248,55.260243947725236,18.096192281488552
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,512,486.21177673339844,35.755873193012995,27.967433338906925
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,512,466.8910503387451,37.01007109565511,27.01967249442538
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,512,476.6421318054199,36.704101207904856,27.244911797067324
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,512,631.0553550720215,44.38015626134705,22.532593038004944
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,512,631.8826675415039,45.60708019831409,21.926420100819477
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,512,640.0127410888672,45.955884713249425,21.759998882399767
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,439,698.3029842376709,48.527110657191166,20.60703772504146
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,337,697.8805065155029,48.094913363456726,20.79221959384619
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,374,698.4615325927734,48.96020825363036,20.424749723687107
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,512,699.6040344238281,48.782170868666434,20.499292716846185
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,512,465.92140197753906,39.40981894789843,25.374387061306862
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,512,466.25399589538574,43.58025819588081,22.946169696959704
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,512,477.2963523864746,44.851904512618155,22.295597274329136
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,402,1326.183795928955,57.38814394372954,17.425201989116847
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,512,1366.0688400268555,63.863345088324195,15.658434405792264
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,1364.3505573272705,62.770518304783764,15.931045768086156
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,505,1370.5856800079346,64.33373973483131,15.543943257795476
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,473,1370.3258037567139,63.190641544632996,15.825128144864253
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,173,735.3641986846924,50.81953420195469,19.677472761281955
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,512,1031.5148830413818,56.32294880667312,17.75475221356877
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,492,1021.5439796447754,55.0052153360091,18.18009426726762
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,512,1016.913890838623,54.25705368504833,18.430783319064947
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,512,1019.1073417663574,54.915795354227264,18.209697110815366
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,512,1019.7060108184814,56.22055759168651,17.787087905863686
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,512,1019.2577838897705,56.456946580144056,17.712612186357607
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,512,900.4001617431641,52.603925044289305,19.00998830710942
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,361,916.9299602508545,52.38490170902676,19.08946981621775
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,484,1080.3847312927246,57.74101361971711,17.31871225167625
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,512,1087.3756408691406,56.755536223111086,17.619426518479372
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,423,1087.4860286712646,58.057704243049805,17.22424289830082
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,512,466.4459228515625,43.24286324637277,23.12520321104964
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,356,453.5634517669678,41.48013625346439,24.10792466759269
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,512,465.7015800476074,43.53899078593095,22.967918685040736
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,434,615.2946949005127,48.14443246872265,20.77083369192599
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,512,615.9095764160156,47.14675798808059,21.210366156095294
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,512,615.753173828125,48.07365617173525,20.8014134899094
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,512,675.7981777191162,48.98444547111974,20.41464367682962
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,512,679.4753074645996,50.282564648443476,19.8876092934324
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,448,675.7550239562988,51.35556568768734,19.47208616260561
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,512,679.2666912078857,49.83725519796173,20.065310499702207
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,512,454.0266990661621,46.22753398992311,21.632129462453797
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,512,454.24652099609375,45.60862128748585,21.925679219651858
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,512,454.36978340148926,43.75251072026979,22.855831209172578
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,390,1301.203727722168,56.81948735352347,17.599595606664487
