target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,24,47,122.78437614440918,63.60942384471065,15.720941010899498
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,25,92,635.4875564575195,39.97727802821568,25.014209303950288
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,26,46,232.35702514648438,35.84104114108615,27.900975199452457
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,27,1,121.63782119750977,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,28,54,545.0375080108643,30.6598240474485,32.61597321799437
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B,1,29,95,565.0277137756348,24.451631180783536,40.89706705481052
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,0,512,222.78594970703125,18.530762592173836,53.96431987220718
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,1,286,172.31154441833496,17.836198472140126,56.06575871882032
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,2,1,121.71101570129395,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,3,340,162.01448440551758,19.3263696709917,51.74277513179156
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,4,512,172.1482276916504,16.563236830052563,60.374672551055134
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,5,343,133.10885429382324,19.67032332169382,50.83800523487732
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,6,128,141.89791679382324,19.935806905190777,50.160999489798705
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,7,37,141.77227020263672,27.439686987135147,36.44356440614068
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,8,282,141.8745517730713,18.19892964753392,54.94828648538168
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,9,248,141.9389247894287,17.848333366486706,56.02764019847762
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,10,1,141.93344116210938,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,11,93,121.96063995361328,18.979782643525496,52.68764236038953
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,12,287,121.80471420288086,18.969646700612316,52.7157946472309
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,13,1,121.7806339263916,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,14,235,111.94753646850586,19.101555530841534,52.35175734171971
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,15,1,121.83976173400879,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,16,1,121.78707122802734,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,17,197,202.46458053588867,19.29751342656661,51.82014790689635
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,18,1,121.7644214630127,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,19,268,142.15564727783203,18.05966534418113,55.37201165924166
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,20,512,222.55992889404297,20.198599466372375,49.508383076997454
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,21,145,212.70036697387695,16.390636563301086,61.01044313550439
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,22,512,131.8075656890869,15.467694594202209,64.65087566280448
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,23,1,101.75037384033203,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,24,1,121.77467346191406,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,25,512,202.39901542663574,17.04735671937349,58.660120537253064
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,26,283,121.80495262145996,18.373519816297165,54.426152963516984
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,27,1,121.8109130859375,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,28,88,121.97041511535645,21.44442481556158,46.63216703645648
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,0,29,134,121.83213233947754,22.948460471361205,43.575907902317084
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,0,323,222.37896919250488,17.146431141018127,58.32117434675806
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,1,76,172.119140625,36.962477366129555,27.0544636414535
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,2,31,121.99854850769043,40.98668098449707,24.39816974636817
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,3,32,163.25139999389648,19.189188557286418,52.112677772416035
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,4,271,172.18637466430664,18.569116239194518,53.8528590762582
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,5,159,142.11368560791016,27.335372152207775,36.582637120571775
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,6,1,141.97421073913574,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,7,512,142.2586441040039,21.3174955252332,46.909825725837024
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,8,39,142.14611053466797,50.49414383737665,19.804276773572752
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,9,380,142.0736312866211,21.766648128982585,45.94184617099987
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,10,1,141.9370174407959,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,11,37,121.89173698425293,23.548073238796658,42.46631942491366
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,12,135,121.89173698425293,18.665754972998776,53.5740451670219
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,13,1,121.75321578979492,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,14,512,121.87910079956055,18.33458002766051,54.54174562446194
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,15,23,121.78874015808105,32.084985212846235,31.16722645705376
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,16,8,121.83642387390137,39.0660081590925,25.597701099318822
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,17,62,222.60022163391113,31.910216222043896,31.337926168898537
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,18,55,121.65379524230957,38.626635516131365,25.88887141315679
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,19,104,141.89434051513672,21.059883450998843,47.48364359787429
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,20,12,223.07801246643066,65.08090279319069,15.365490598336143
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,21,141,212.371826171875,19.665605681283132,50.850200914572206
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,22,28,142.0462131500244,18.671300676133896,53.55813273781317
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,23,29,101.51314735412598,31.673056738717218,31.572576283033577
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,24,2,121.80042266845703,80.66678047180176,12.396676725552032
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,25,512,202.79455184936523,16.982331901147173,58.88472830591946
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,26,6,122.40934371948242,50.43535232543945,19.82736223487434
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,27,1,121.87957763671875,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,28,34,121.70171737670898,40.05312919616699,24.96683829875889
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B,1,29,95,121.83809280395508,16.416922528693018,60.91275622774179
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,512,232.9537868499756,59.54438086358535,16.79419595093237
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,286,172.4262237548828,22.22133853979278,45.001789528081474
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,1,464.3552303314209,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,340,172.3196506500244,59.84591312464711,16.709578779710476
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,512,494.9381351470947,376.92859074840806,2.653022414708464
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,343,464.35022354125977,31.515259491769893,31.730660515777977
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,128,464.2190933227539,27.460704638263373,36.415671526746394
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,37,494.64869499206543,43.39843326144748,23.04230648087333
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,282,494.9798583984375,24.94634343211761,40.086035162673674
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,248,474.285364151001,27.141576836466307,36.84384315713157
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,1,162.20784187316895,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,93,444.4150924682617,27.532694132431693,36.32045578939789
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,287,464.4346237182617,39.29917378859086,25.4458275733602
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,1,445.25718688964844,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,235,141.9069766998291,29.857591686085758,33.49231949159584
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,1,444.55838203430176,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,1,444.8521137237549,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,197,454.2431831359863,36.42110921898667,27.45660473950339
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,1,465.30914306640625,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,268,465.038537979126,55.81334289093589,17.916862674828252
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,512,555.0360679626465,57.66310617181886,17.34211121094133
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,145,213.3936882019043,26.17890139420827,38.19869997375965
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,512,464.2972946166992,21.126947290976688,47.33291498422489
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,1,444.0486431121826,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,1,444.07057762145996,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,512,535.1788997650146,125.18697382186022,7.988051547783156
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,283,464.3290042877197,30.02659057049041,33.30381441916958
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,1,444.16189193725586,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,88,444.45133209228516,121.30407629341914,8.243746051708328
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,134,444.81825828552246,35.94713103502316,27.818631729628255
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,512,234.65824127197266,22.752163694796028,43.951863805758585
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,26,183.18748474121094,37.84283638000488,26.425080561043057
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,10,144.30570602416992,85.22995313008626,11.732964330904917
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,211,178.41649055480957,31.814605849129812,31.432104007265327
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,38,177.4609088897705,40.53282093357395,24.67136451318849
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,124,151.72934532165527,23.66634888377616,42.254088491255345
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,300,145.96843719482422,25.187556958916197,39.70214346834491
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,14,521.7099189758301,65.86936803964468,15.18156359718119
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,177,151.11851692199707,29.795875603502445,33.56169200419309
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,94,163.26427459716797,37.45576899538758,26.69815696810665
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,110,242.90084838867188,54.99149243766015,18.184631034220924
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,145.4620361328125,54.470536760154765,18.358548666469186
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,77,143.9230442047119,39.57172130283556,25.27057118256677
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,81,149.79314804077148,43.38843524456024,23.047616130046393
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,57,467.2732353210449,29.265978506633214,34.16936835969272
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,20,471.6525077819824,36.31812647769326,27.534459978661182
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,1,125.51259994506836,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,268,220.64495086669922,45.56954755318745,21.944479453802543
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,1,491.00232124328613,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,91,145.3878879547119,38.02306652069092,26.299825119466167
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,161,232.62929916381836,21.895518898963928,45.67144558731234
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,512,236.99355125427246,37.187175041542126,26.890991286186463
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,200,490.2231693267822,38.576970747367824,25.922201267403345
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,7,103.5606861114502,113.20992310841878,8.833147948014423
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,39,196.9890594482422,56.60695778696161,17.665672897728697
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,4,221.3907241821289,40.27096430460612,24.831786803913754
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,1,484.682559967041,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,1,491.4534091949463,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,114,465.72303771972656,32.31339750036729,30.94691605822735
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,104,496.4640140533447,45.79677628081979,21.835598075028948
