target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,3,182,3087.343215942383,40.6099880597868,24.624483969997254
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,4,137,1519.8800563812256,28.991394183214975,34.49299449624143
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,5,431,2241.5831089019775,20.466513966405113,48.86029939644124
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,6,297,2241.311550140381,22.81796126752286,43.825124789887106
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,7,512,2251.769542694092,29.15048599243164,34.30474539119624
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,8,124,2251.424551010132,24.014503975224688,41.64150136233008
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,9,138,2250.7734298706055,27.67340980307029,36.135771020492484
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,10,197,2241.389274597168,24.386590840865153,41.00614171638447
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,11,512,1778.8724899291992,18.918103667854563,52.85942066694503
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,12,512,1769.124984741211,25.270329062952687,39.5721004466871
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,13,512,2365.6325340270996,17.456557652721667,57.285062719343706
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,14,512,2365.750551223755,17.675290135721408,56.57615758052085
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,15,512,2354.3732166290283,17.69079060937094,56.526586181529545
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,16,252,973.5822677612305,35.486827333609895,28.179470387675117
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,17,286,974.2605686187744,28.810028444256698,34.710135810343175
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,18,153,974.2069244384766,22.70181712351347,44.04933730896136
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,19,512,1334.852695465088,40.88152691342826,24.46092588756836
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,20,512,1336.5414142608643,28.11510408927783,35.5680703448424
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,21,512,1336.5178108215332,24.459732955215962,40.88352075760308
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,22,176,1448.3633041381836,19.425029754638672,51.479972624556794
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,23,176,1438.586711883545,19.423762730189733,51.483330696051596
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,24,53,1437.6935958862305,36.2781102840717,27.564831579418318
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,25,260,1448.1029510498047,23.66550364549556,42.25559764033748
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,26,300,1104.9833297729492,28.267145954246903,35.37675864477426
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,27,178,975.1062393188477,37.95754438066213,26.345223757663852
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,28,129,973.4878540039062,29.865456745028496,33.483499299452816
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,29,163,2801.213502883911,19.1699398888482,52.16500447044874
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,0,512,3078.785181045532,56.65048974367504,17.65209805819285
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,1,116,3088.6802673339844,36.12097242604131,27.684747470393482
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,2,512,3097.5334644317627,23.505315388718696,42.543568697654955
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,3,512,3088.2568359375,50.99789037163244,19.60865425437774
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,4,215,1531.0554504394531,48.26300834940972,20.71980247812775
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,5,512,2262.6359462738037,58.73464884823316,17.025725353086568
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,6,512,2254.8794746398926,21.1226100324418,47.342634194548864
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,7,168,2262.9377841949463,18.95538489975615,52.75545736941825
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,8,77,2253.828525543213,47.50415212229679,21.050791463987313
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,9,142,2263.7104988098145,41.492360703488615,24.10082200784304
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,10,179,2253.6473274230957,25.722147373670943,38.877002976182105
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,11,512,1781.9526195526123,48.15946026557579,20.764352309712166
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,12,512,1781.0966968536377,47.23441250870139,21.17100535157038
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,13,512,2366.6558265686035,19.044912024720073,52.50746229239661
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,14,232,2377.605676651001,22.61721829831342,44.21410214157815
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,15,198,2367.634057998657,24.571602719689384,40.69738597876213
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,16,512,974.3995666503906,19.88889746469994,50.27930792920334
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,17,512,985.3882789611816,44.37192312192077,22.53677392463471
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,18,62,975.5680561065674,48.001441799226356,20.832707571215437
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,19,438,1336.3170623779297,52.959432318226966,18.882377628051568
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,20,414,1345.2503681182861,48.700472921782485,20.533681502561453
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,21,62,1336.195945739746,52.44080746760134,19.06911903707459
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,22,512,1610.7861995697021,37.420153851145166,26.723567304878866
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,23,118,1540.0824546813965,48.97604640732463,20.41814465143198
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,24,76,1539.8452281951904,38.722896575927734,25.824514393937527
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,25,46,1440.5584335327148,49.109130435519745,20.362812192592155
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,26,409,1095.5994129180908,37.74570191607756,26.493082635563756
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,27,141,984.8606586456299,49.08655881881714,20.372175684408617
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,28,180,985.2273464202881,21.408182282687566,46.711111984910694
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,29,512,2802.3476600646973,18.688900829994516,53.50769470588996
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,89,3077.0552158355713,71.20427218350497,14.04410113796034
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,367,3067.8725242614746,67.67623020651561,14.776236751788277
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,3090.5253887176514,241.65983442690975,4.138048022632619
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,182,3066.6041374206543,35.920056190279965,27.839600102591206
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,137,1582.1738243103027,38.872478639378265,25.725141153900807
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,431,2254.998207092285,33.613425631855804,29.750017476715886
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,297,2234.9274158477783,45.87886703980936,21.796527781130564
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,512,2224.9505519866943,58.7666393959359,17.01645713076383
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,124,2226.0749340057373,34.50439615947444,28.98181424123875
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,138,2254.826784133911,36.72197439374715,27.231651252669995
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,197,2224.5352268218994,50.46017559207216,19.817608406362954
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,512,1915.5728816986084,30.06658068841684,33.25951861181376
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,512,1764.660358428955,46.3176426822192,21.590045220152973
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,512,2347.269296646118,24.47794841460286,40.85309696148506
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,512,2349.634885787964,24.806784090463896,40.31155333771842
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,512,2337.310314178467,24.500025695084126,40.8162837233533
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,252,977.8108596801758,48.97030701200326,20.420537689397925
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,286,977.7321815490723,42.59693246138723,23.475868852914896
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,153,1018.2616710662842,33.6353904322574,29.730589927714004
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,512,1350.3384590148926,79.98265725525857,12.502710391436183
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,512,1370.560884475708,77.27394831857103,12.940971980328756
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,1340.1885032653809,56.59143052222444,17.670519913916692
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,176,1460.9172344207764,28.181044714791433,35.48484487074847
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,176,1460.923671722412,28.692193712506974,34.85268536870704
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,53,1461.5206718444824,37.41860389709473,26.724674248940712
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,260,1461.3268375396729,64.49263160293167,15.505647314204845
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,300,977.6313304901123,39.58360726219356,25.26298306711181
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,178,977.7071475982666,133.66144121029959,7.4815892372926385
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,237,977.8530597686768,52.805495464195644,18.937422917999932
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,163,2811.234712600708,27.254295937808944,36.69146333047388
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,348,3097.1245765686035,73.16260860014374,13.668184051026788
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,512,3082.902669906616,58.394834253419404,17.12480243817874
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,3131.200075149536,74.0211107959486,13.509659463996224
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,128,3069.462299346924,34.89299458781566,28.659047806380933
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,512,1596.3613986968994,48.51998461669206,20.61006424260027
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,85,2284.013509750366,73.15172184081305,13.670218209984453
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,221,2281.3639640808105,42.44920340451328,23.557568100174954
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,262,2266.7136192321777,66.01741122103286,15.147519139335841
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,220,2264.892816543579,73.92462203491769,13.527292699956696
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,100,2266.672134399414,74.4861328240597,13.425317734806484
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,7,2238.21759223938,53.07690302530924,18.840586827817724
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,406,1764.1308307647705,59.71110838430899,16.74730258838709
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,512,1785.308599472046,67.12717132792315,14.897097259094934
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,37,2372.804641723633,55.36705917782254,18.0612807479678
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,51,2370.023250579834,61.46002769470215,16.27073786831697
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,254,2354.159116744995,67.06873041838998,14.91007797168327
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,512,977.2055149078369,137.11284284722313,7.293262828152734
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,370,977.0452976226807,43.943158333217546,22.756671070774612
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,434,1012.8581523895264,56.55137661147614,17.683035496558844
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,113,1367.5169944763184,40.57051241397858,24.648443918974262
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,512,1412.2629165649414,44.94240605901132,22.250700122440193
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,98,1333.4600925445557,41.694289630221334,23.984099714104936
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,167,1434.7867965698242,60.446288212236155,16.543613008773132
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,109,1445.600986480713,52.56394986753111,19.024445509139767
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,81,1512.5203132629395,45.20599544048309,22.120959626175495
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,512,1450.7851600646973,79.71788292528366,12.544236792355104
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,180,981.2619686126709,51.634833799394144,19.36677096483137
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,18,984.452486038208,74.28308094249051,13.462015674527468
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,512,989.3538951873779,61.754581279717314,16.193130603064102
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,27,2815.0405883789062,83.02390575408936,12.04472363612868
