target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,26,512,222.2733497619629,35.53274792934351,28.14305276891304
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,27,413,142.98200607299805,36.817246849097096,27.161183564287178
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,28,250,151.9162654876709,35.759979462527845,27.96422187680168
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,29,104,232.45549201965332,45.522682875105474,21.96707085001046
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,0,512,393.51701736450195,17.041622542588446,58.67985853465044
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,1,59,655.3199291229248,43.66200134671967,22.903210323755122
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,2,512,313.32993507385254,15.2565000575116,65.54583267658731
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,3,245,222.31674194335938,29.092996823983114,34.37253322681559
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,4,512,312.99519538879395,18.86031399034474,53.0213866275999
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,5,512,403.5623073577881,18.958201380391873,52.7476198788711
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,6,512,303.39527130126953,15.805835593236635,63.267771836618564
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,7,132,121.59276008605957,16.393845317927934,60.99850160879723
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,8,512,303.102970123291,15.317001921323413,65.28692789467237
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,9,498,232.5918674468994,15.481483048836232,64.59329489594163
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,10,512,172.09434509277344,20.573411669049943,48.606425423566066
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,11,487,232.53631591796875,15.480391282603573,64.59785038662244
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,12,76,202.28958129882812,38.10365358988444,26.2442024789317
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,13,105,162.1086597442627,23.46872824888963,42.60989301997277
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,14,254,172.4412441253662,15.309184907453332,65.3202640143922
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,15,354,202.29506492614746,15.111546340812705,66.17456463070474
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,16,175,141.62540435791016,20.159043114760827,49.60552910707261
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,17,123,232.5441837310791,36.74347478835309,27.215716688748746
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,18,86,393.690824508667,48.06415333467371,20.80552616909607
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,19,512,323.2102394104004,15.39691833600606,64.94806156511697
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,20,108,121.72198295593262,41.56401447046583,24.059273694810464
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,21,512,101.73821449279785,23.134569365917585,43.22535614054803
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,22,188,172.29294776916504,22.075222137777562,45.299657405879024
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,23,296,303.12633514404297,22.085407224752135,45.278766645482264
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,24,512,302.9356002807617,15.256635363554535,65.54525137231943
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,25,383,222.42331504821777,15.200441420390344,65.78756315974935
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,26,512,202.88538932800293,15.177327826065094,65.88775122078009
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,27,177,131.96301460266113,16.20708405971527,61.70141379630557
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,28,397,121.81901931762695,17.954890776162195,55.69513134146434
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,29,512,222.29671478271484,16.21621602202115,61.66666740514736
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,0,255,393.9063549041748,41.630604135708545,24.02079001160237
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,1,209,655.5917263031006,16.768850959264316,59.63437819497872
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,2,495,312.84403800964355,22.991787566829792,43.49379086307748
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,3,512,232.8038215637207,29.24754381646382,34.19090526969608
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,4,337,313.1144046783447,40.127835103443694,24.92035758774791
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,5,357,403.5670757293701,45.48664508240946,21.984474743922558
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,6,81,303.1044006347656,47.04614877700806,21.255724984841063
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,7,78,121.52647972106934,40.88103616392458,24.461219524627626
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,8,66,313.19427490234375,38.3420283977802,26.081040617504073
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,9,291,242.5823211669922,40.358674937281116,24.777820420369032
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,10,512,172.1177101135254,40.7600687441294,24.53381534455896
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,11,107,232.53870010375977,45.382292765491414,22.035025977365287
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,12,512,202.22973823547363,33.33293621787353,30.00035740817179
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,13,32,162.07075119018555,47.847763184578184,20.899618570305705
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,14,512,172.21426963806152,41.80703937657425,23.919416799466795
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,15,196,212.5391960144043,34.039873954577324,29.377312070379464
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,16,27,141.70336723327637,46.159441654498764,21.664040208392308
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,17,56,232.31744766235352,36.10555041920055,27.69657264297543
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,18,65,393.86916160583496,36.72481328248978,27.229546201036655
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,19,218,323.4696388244629,33.86259628331057,29.53110835428934
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,20,512,122.11894989013672,40.668155815736654,24.58926351445342
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,21,49,101.30691528320312,56.31581445535024,17.75700146879427
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,22,395,172.05214500427246,36.865267051658044,27.12580377076162
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,23,340,313.0061626434326,40.81402837702659,24.50137954436471
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,24,247,303.12061309814453,38.40921855554348,26.035416434049612
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,25,512,222.44572639465332,17.973346952822812,55.63794003558945
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,26,197,212.17942237854004,28.194495609828405,35.46791593077505
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,27,119,141.9219970703125,41.80289123017909,23.92179034922977
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,28,260,121.88506126403809,30.635829137559103,32.64151903674165
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,29,56,222.2888469696045,36.681608720259234,27.26161787576401
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,512,393.48697662353516,22.961511537286867,43.55113984443552
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,59,736.3607883453369,57.07108974456787,17.522006404217677
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,512,322.9968547821045,20.988627655865397,47.64484922007486
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,235,232.9998016357422,42.924537617936096,23.296698240545478
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,512,313.20738792419434,26.258686050743506,38.082636658496675
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,404.6633243560791,23.65225215247466,42.27927190837821
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,512,313.13490867614746,24.63663674147395,40.58995594624221
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,132,131.84475898742676,24.733308617395302,40.43130724923253
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,512,313.55881690979004,22.52494892262199,44.395217207160535
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,498,635.58030128479,21.060229307209223,47.48286380992468
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,512,182.43741989135742,67.56435448409528,14.800703827273317
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,487,242.6614761352539,21.340593879605517,46.85905207894266
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,76,212.2032642364502,53.39092890421549,18.729773400159832
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,105,172.37591743469238,33.84048892901494,29.550400471389082
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,254,182.0387840270996,25.53535261644205,39.16139381431946
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,354,214.04337882995605,22.511654467488146,44.42143519234551
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,175,353.3453941345215,23.932532332409387,41.784128236434135
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,123,242.7070140838623,44.58508335176061,22.429026141105357
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,86,404.0091037750244,46.87180519104004,21.334787425493882
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,512,323.23765754699707,23.760404605454895,42.08682539734281
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,108,131.8678855895996,61.62015522751853,16.228456359899216
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,512,444.49877738952637,29.47287830121363,33.9294991747997
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,188,182.2190284729004,49.17169254731367,20.33690418603725
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,296,313.1692409515381,27.793409864781264,35.979752209791336
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,512,364.3150329589844,21.823257382835195,45.82267360263722
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,383,232.5112819671631,28.295578756881635,35.341210320951454
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,512,212.99505233764648,26.661426820400408,37.507369981970896
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,177,141.90244674682617,22.798922928896815,43.861721148788824
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,397,293.17402839660645,46.609851447018706,21.45469185064229
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,512,232.49173164367676,22.42673773121694,44.58963278497916
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,512,399.9166488647461,28.94935915848047,34.543078985810936
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,1,689.9311542510986,inf,0.0
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,107,337.2056484222412,52.62449102581672,19.002559084313354
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,213,323.3916759490967,45.56670953642647,21.94584621478078
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,118,319.51427459716797,57.49994669205103,17.391320471228248
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,512,412.37878799438477,27.451818003346542,36.42745991825
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,136,324.3257999420166,51.12972965946904,19.558092848527387
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,149,134.70745086669922,50.004661083221436,19.9981357405008
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,512,390.68102836608887,51.7381884580489,19.32808298479245
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,137,260.4348659515381,48.001850352567786,20.83253025987792
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,512,304.6586513519287,55.66942201901789,17.963182726387537
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,161,257.274866104126,43.51828992366791,22.97884410793768
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,173,225.84891319274902,58.93824959910193,16.9669103986291
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,167,178.50136756896973,56.157172444355055,17.807164365173097
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,189,234.18450355529785,54.68918034370909,18.28515245090943
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,512,268.92614364624023,50.639564510427576,19.747405209104485
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,512,261.8257999420166,31.533615929739813,31.71218937365459
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,105,253.9663314819336,53.76879756267254,18.598146979842852
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,169,398.54884147644043,32.91229690824236,30.38378034775099
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,195,326.99036598205566,50.93757639226226,19.63187239807323
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,66,154.94990348815918,71.17043641897348,14.050777967878355
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,44,284.7099304199219,40.55295988570813,24.659112499268517
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,194,195.01256942749023,45.55942975177666,21.949352866099108
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,206,322.437047958374,37.28921471572504,26.817405719683748
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,512,314.9857521057129,50.42784367988721,19.830314505374
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,243,243.9281940460205,33.16058600244443,30.15628251944296
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,67,217.01526641845703,55.819276607397825,17.91495807144638
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,123,156.7666530609131,34.12857212004115,29.300962152259956
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,82,315.0193691253662,49.3835460992507,20.249659633397066
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,56,231.42695426940918,44.38197829506614,22.531667997124142
