target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,727.9129028320312,55.83066669695531,17.911303216705708
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,512,722.1462726593018,55.35174302625563,18.066278410160606
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,512,712.9261493682861,55.742373905069904,17.939673715780653
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,455,363.6453151702881,40.824107136495314,24.495330581425875
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,165,528.9044380187988,47.181850526391,21.194590480096863
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,171,523.7674713134766,47.86377654356115,20.892626370380388
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,512,529.0930271148682,47.694315882345,20.96685907953593
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,287,528.5289287567139,48.739399943318396,20.51728173024191
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,168,523.1657028198242,48.017029276864974,20.82594477542593
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,209,529.5422077178955,47.912195324897766,20.871512841749205
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,292,439.75830078125,43.276359944818765,23.1073038784937
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,512,442.17419624328613,42.699422388394055,23.419520547701968
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,202,571.5162754058838,48.66895865445113,20.546977532434685
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,512,573.5502243041992,48.666412349783045,20.54805258321981
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,512,569.8142051696777,48.62923584805542,20.56376133740929
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,512,247.8005886077881,33.40790929626345,29.933031460662107
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,163,248.7478256225586,31.499499156151288,31.746536509762823
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,512,252.57277488708496,31.442632413890262,31.803952889079184
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,160,326.3366222381592,38.80213341622982,25.77177881620624
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,512,334.08141136169434,38.329358670109634,26.08966167701182
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,512,334.6414566040039,38.23738788671923,26.152414044666585
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,163,355.90219497680664,37.80939843919543,26.44845041923073
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,163,354.1603088378906,38.49508438581302,25.97734271673762
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,221,347.7916717529297,39.828140085393734,25.107875935354873
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,129,347.3248481750488,39.16914202272892,25.53030136375527
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,214,247.72119522094727,35.44820418380236,28.210173773963373
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,433,251.7561912536621,34.87470635661372,28.67407655779036
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,147,246.92535400390625,34.49239469554326,28.99189832503016
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,376,705.5404186248779,53.58280118306478,18.662704784386246
