target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,512,81.54654502868652,28.30306051295331,35.331868069261816
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,106,91.44282341003418,28.53616986955915,35.04324527682134
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,512,81.34961128234863,29.57806661870848,33.80883588136515
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,104,81.30311965942383,29.008048251994605,34.473191416152574
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,158,71.25401496887207,22.103198774301323,45.242320363271034
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,505,97.78380393981934,30.34597919100807,32.95329485681298
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,512,170.15552520751953,30.156157021419876,33.16072400371511
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,138,125.29897689819336,28.548148426696333,35.02854143300118
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,115,110.78143119812012,27.105862634223804,36.89238794921812
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,159,92.53048896789551,30.781982820245283,32.48653622606471
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,196,99.58505630493164,28.308030886527817,35.3256644380699
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,143,100.38137435913086,29.176537419708684,34.27411504027556
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,368,109.31992530822754,29.719550862948967,33.64788400105632
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,207,70.55234909057617,27.558591759320603,36.28632437874078
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,92,152.03237533569336,26.489323312109644,37.751058727228724
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,361,100.20732879638672,28.454140822092693,35.14426973045584
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,491,99.48563575744629,30.38283026948267,32.91332608352905
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,461,86.36832237243652,31.91754040510758,31.330734991095234
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,512,93.25981140136719,29.88924019024097,33.456855832906264
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,469,100.04258155822754,28.317515666668232,35.31383232099956
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,512,88.51957321166992,28.595660297371403,34.97034128958102
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,82,66.41173362731934,25.80328635227533,38.7547534196868
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,138,62.201738357543945,29.807940016697795,33.54810830402304
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,475,102.36072540283203,27.851465885146258,35.904752881726054
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,413,102.73194313049316,29.66062536517393,33.71473081528994
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,72,49.00217056274414,30.846021544765417,32.419091666286555
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,95,67.2006607055664,25.04014461598498,39.93587159083842
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,512,82.08155632019043,29.363327063692992,34.05608628173728
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,486,98.89459609985352,31.339083012846324,31.90903829541171
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,512,83.92500877380371,29.978617763332657,33.357108319487516
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,500,91.36652946472168,31.090314498167476,32.164357811785464
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,133,66.72859191894531,31.553719982956398,31.69198435367195
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,324,115.21458625793457,29.995785409082938,33.33801687010312
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,122,137.9694938659668,26.723477466047303,37.42027965000137
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,144,62.947750091552734,31.61585414326274,31.629700575813718
