target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,16,169,1039.6466255187988,43.946940274465646,22.754712700238358
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,17,378,998.8682270050049,38.7983069179545,25.77432056802548
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,18,182,1018.8620090484619,47.031837273697825,21.262192973253075
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,19,192,1391.9546604156494,48.311455711644356,20.69902438810125
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,20,123,1362.0600700378418,51.92048236971996,19.26022167666147
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,21,160,1382.7128410339355,54.87997276977923,18.22158338516287
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,22,412,1500.5619525909424,52.73932320068062,18.961183786808522
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,23,369,1501.1589527130127,47.933259088060126,20.862341076430035
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,24,332,1500.6368160247803,45.48577311535976,21.984896188613252
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,25,252,1480.7426929473877,50.06553262353419,19.97382126181421
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,26,295,1078.8776874542236,47.81965090304005,20.91190506655135
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,27,168,998.4278678894043,54.337413011196844,18.403526126537137
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,28,341,998.462438583374,45.79747214036829,21.83526629886953
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,29,254,2866.377830505371,52.10914630663724,19.190489019249735
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,0,214,3016.831636428833,40.699441668013456,24.570361631912043
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,1,295,3006.5736770629883,45.16604238626908,22.140527422079597
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,2,223,3026.7138481140137,55.02755255312533,18.172714460352722
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,3,315,3016.468048095703,46.100221621762415,21.69186968784403
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,4,306,1490.2276992797852,47.90364796998071,20.875236905269926
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,5,453,2201.7605304718018,44.19411811153445,22.627445522869362
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,6,233,2191.6892528533936,52.82972187831484,18.928738680535677
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,7,292,2212.153673171997,52.395882065763175,19.085469326480254
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,8,274,2202.1377086639404,50.053524883675486,19.978612941326357
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,9,167,2191.5786266326904,58.739846011242236,17.024218957070634
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,10,166,2201.2228965759277,43.7580513231682,22.852937225532674
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,11,199,1738.914966583252,43.132650731789944,23.18429271176169
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,12,323,1739.1035556793213,35.510830257249914,28.160422968309486
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,13,237,2325.648546218872,48.68578304678707,20.53987709387357
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,14,383,2325.3941535949707,41.25309052891756,24.24060808969017
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,15,440,2335.8676433563232,39.53113316946529,25.296517448996926
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,16,129,963.6480808258057,42.430246248841286,23.568093244976364
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,17,364,964.1571044921875,32.64646884823633,30.63118417641739
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,18,153,963.984489440918,39.42310810089111,25.365833597919597
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,19,236,1344.5806503295898,38.38293603126039,26.053244055784724
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,20,237,1344.6638584136963,42.03547966682305,23.78942759607096
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,21,275,1324.5270252227783,44.179683184101634,22.63483863912942
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,22,300,1418.3313846588135,40.0788760105503,24.950799511861597
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,23,295,1417.9434776306152,47.172289316346045,21.19888634816547
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,24,454,1417.811632156372,43.23298304812535,23.13048810180036
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,25,286,1427.5009632110596,36.206277211507164,27.61952006714951
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,26,291,963.9878273010254,47.87750737420444,20.886634556476146
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,27,236,953.6960124969482,42.95560349809362,23.279849858107106
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,28,125,963.6008739471436,55.65014385407971,17.9694054811808
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,29,178,2761.449098587036,39.274017689591744,25.462126332570662
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,0,213,3026.918888092041,52.42303969725123,19.075582144322592
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,1,512,3026.643753051758,49.44203184542124,20.22570599700402
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,2,252,3036.8010997772217,50.189457091677234,19.92450323129371
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,3,122,3016.8662071228027,34.70252762156085,28.816344760394202
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,4,287,1490.443468093872,46.518962700050196,21.49661002649401
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,5,152,2212.329387664795,48.57049556757441,20.58863077912671
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,6,173,2191.8113231658936,48.73377084732056,20.519651621725085
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,7,230,2203.803539276123,58.76163103694999,17.017907473861445
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,8,194,2201.9855976104736,53.32243998433642,18.75383047538245
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,9,178,2211.953639984131,48.34960678876456,20.68269147190622
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,10,155,2212.1453285217285,52.0355732409985,19.21762244010615
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,11,211,1739.4886016845703,49.35516629900251,20.26130342549794
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,12,289,1739.8486137390137,44.84305448002286,22.299997437629727
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,13,169,2346.261739730835,49.666643142700195,20.13423772423758
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,14,158,2325.963020324707,53.015081745803734,18.862556975669516
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,15,464,2327.5935649871826,41.30834070704154,24.20818611650352
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,16,134,964.1423225402832,42.63113136578323,23.457036394831032
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,17,284,964.43772315979,37.09153572999125,26.96032882756661
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,18,159,964.4486904144287,45.55164107793494,21.953105888964263
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,19,292,1324.967622756958,35.28438810630353,28.341146146200302
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,20,208,1344.919204711914,40.85977065966325,24.473950388253147
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,21,151,1324.6855735778809,46.61895434061687,21.450502572271294
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,22,333,1418.5245037078857,41.72949690416635,23.963864273191323
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,23,308,1428.5871982574463,38.922058254577436,25.69237200816313
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,24,354,1418.4973239898682,42.29344524675321,23.644325832660044
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,25,233,1418.3661937713623,49.26330776050173,20.299083546350467
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,26,133,994.4586753845215,38.91770948063244,25.695242945827893
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,27,227,994.4796562194824,44.82047325741928,22.311232508783622
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,28,167,964.3254280090332,46.05721565614264,21.712124490240004
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,29,15,2741.271495819092,85.10569163731166,11.750095449099017
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,214,3015.9099102020264,62.07921247527074,16.1084517687519
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,295,3004.7130584716797,55.60740240577127,17.983217282888475
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,223,3005.7601928710938,74.02964218242748,13.508102572422962
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,315,3026.3633728027344,104.62831691571861,9.55764203686399
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,306,1561.858892440796,113.37927833932345,8.819953827957724
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,453,2205.7273387908936,89.36989254656092,11.189450624873572
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,233,2206.364393234253,103.45852477797146,9.665709057287094
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,292,2196.2320804595947,87.67380337534901,11.40591558140578
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,274,2196.4333057403564,100.35366278428299,9.964758358143518
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,167,2205.2719593048096,77.36052231616284,12.926489765841087
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,166,2206.004858016968,80.77617847558224,12.379887472669793
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,199,1875.3671646118164,81.91070652971364,12.208416242109248
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,296,1726.1948585510254,61.5947779962572,16.23514253206278
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,237,2318.6800479888916,76.16756022986719,13.128948819971198
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,383,2328.9525508880615,78.36574596884363,12.760677355098188
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,440,2328.7453651428223,64.14164171675071,15.590495865634322
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,129,967.5071239471436,55.025648325681686,18.173343348564927
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,364,967.6289558410645,60.03732655002395,16.656304626868852
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,153,997.9848861694336,51.54540193708319,19.400372534112925
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,236,1330.2702903747559,61.339641124644174,16.302671187266437
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,237,1350.4936695098877,66.58938880694116,15.017407696881607
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,279,1330.031156539917,56.36438191365853,17.741700805516587
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,300,1451.1699676513672,63.65181131905138,15.71047200821281
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,295,1451.188564300537,74.2078906013852,13.475655916048009
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,376,1450.9706497192383,50.61041768391927,19.758777851733388
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,286,1450.7932662963867,75.23333649886283,13.291979945819834
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,291,967.4499034881592,78.59542452055832,12.723386966863808
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,236,967.5602912902832,73.64210676639638,13.579187830301318
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,125,967.5614833831787,70.19373486118933,14.246285683153014
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,178,2750.3597736358643,100.44445829876399,9.955750839190951
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,276,3096.04811668396,68.57573249123314,14.582418060614112
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,484,3012.3956203460693,62.54094382497341,15.989525242832793
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,309,3042.5760746002197,60.52287755074439,16.52267771243307
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,418,3007.9567432403564,57.13300739260886,17.50301700605677
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,371,1484.9247932434082,59.48452691774111,16.811094444490784
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,261,2183.506727218628,50.51019925337572,19.797981690463587
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,194,2222.8407859802246,66.70580626769387,14.991198756926016
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,512,2196.500778198242,76.17923284930025,13.126937127054378
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,265,2214.7293090820312,66.0467626470508,15.140787525710062
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,186,2199.7482776641846,70.72495254310401,14.13928131504281
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,165,2205.265998840332,83.42123467747759,11.987355544019348
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,243,1738.4943962097168,46.60574956373735,21.45658012929101
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,308,1736.253023147583,55.997065690130675,17.858078591718908
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,148,2321.0413455963135,68.12510036286854,14.678877457405527
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,334,2350.126028060913,49.27519420245746,20.29418688623104
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,295,2348.6697673797607,60.518538870779025,16.52386225211467
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,175,978.4600734710693,56.76973414147037,17.615019959543876
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,449,975.4447937011719,45.0068222624915,22.21885371439334
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,196,1002.906084060669,57.03924863766401,17.531787740620455
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,253,1347.1238613128662,50.8901316022116,19.650175161986446
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,325,1381.9637298583984,55.288277290485524,18.08701679645368
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,201,1328.3812999725342,59.11926627159119,16.914959590432773
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,404,1437.4268054962158,54.47045745092349,18.35857539659869
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,272,1418.4596538543701,60.748703805282986,16.461256576029783
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,159,1421.6480255126953,51.10351797900623,19.56812445692699
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,204,1494.1198825836182,56.47266557063963,17.707681935947154
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,217,966.407299041748,60.64252941696732,16.490077337048007
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,254,966.0663604736328,64.2866193070242,15.555336565827723
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,317,990.4670715332031,58.064109916928444,17.2223427075811
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,81,2751.255512237549,66.19671285152435,15.106490291186299
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,214,2986.940860748291,115.60304959615071,8.650290831370054
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,295,3007.7872276306152,116.85025367607065,8.557961737696994
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,223,2996.86861038208,115.01439842017922,8.694563582784872
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,315,2997.363567352295,113.5295872475691,8.80827654045234
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,306,1471.0402488708496,83.44096043070809,11.984521688606765
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,453,2196.2881088256836,105.29462267867231,9.497161151825395
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,233,2206.2828540802,103.96912488444097,9.618240041084066
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,292,2206.3686847686768,99.84133169823087,10.015892045816127
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,274,2205.899715423584,101.24945465898338,9.876596406055553
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,167,2206.423044204712,103.10048654855015,9.699275274798035
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,166,2216.5613174438477,104.69273075912938,9.551761547807352
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,199,1714.385747909546,93.21420000057027,10.727979213401843
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,337,1714.5798206329346,93.23568429265704,10.72550716591627
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,237,2296.9584465026855,105.73754371222803,9.457378759634974
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,383,2307.121753692627,106.37542839449738,9.400667194415062
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,440,2306.8594932556152,103.17785430334695,9.692002288203831
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,129,947.3779201507568,65.12461416423321,15.355177344746641
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,364,947.3872184753418,66.49807267937778,15.038029821127695
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,153,947.4012851715088,66.65655813719097,15.002274764049822
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,236,1299.8521327972412,81.29618117149839,12.300700790489158
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,237,1299.8778820037842,83.12067541025453,12.030701086875803
