target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,11,184,242.523193359375,49.399415000540316,20.243154701104505
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,12,173,232.44571685791016,49.853083699248565,20.058939704367237
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,13,145,434.3125820159912,34.606847498151986,28.896015450508752
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,14,132,181.97393417358398,41.35118004019934,24.183106722174678
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,15,112,213.03367614746094,45.051158011496604,22.196987694407547
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,16,456,565.1524066925049,30.1346867949098,33.18435020764559
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,17,121,272.92680740356445,46.55994574228923,21.477688258810087
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,18,332,484.33542251586914,44.215349992596494,22.616579992410827
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,19,157,655.250072479248,29.931010344089604,33.41016519335329
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,20,87,494.4465160369873,43.27751314917276,23.106688144328245
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,21,64,403.75256538391113,57.03348205203101,17.533560358242042
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,22,512,182.12580680847168,48.99954469236609,20.40835289956879
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,23,163,312.99614906311035,50.174978044297966,19.930252866620698
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,24,207,444.0317153930664,50.69041715084928,19.72759460676969
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,25,129,343.1274890899658,42.77856461703777,23.37619340321956
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,26,117,665.7702922821045,45.2863491814712,22.081709346735053
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,27,98,141.9391632080078,41.37943700416801,24.166592694319966
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,28,97,313.2894039154053,38.69790335496267,25.841193276734945
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,29,454,645.8380222320557,38.64951375830779,25.873546721788912
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,0,208,403.54108810424805,36.461271525581104,27.426361126720536
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,1,340,695.8973407745361,43.18147563653006,23.158078441257203
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,2,204,413.6662483215332,43.629722642193876,22.92015487242428
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,3,197,282.88888931274414,35.97968086904409,27.793464973736665
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,4,190,535.980224609375,41.31485545446002,24.20436884021696
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,5,512,544.6593761444092,38.20128823446434,26.177127689055848
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,6,168,534.5377922058105,40.64582065193953,24.602775487380452
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,7,68,141.91722869873047,36.440141165434426,27.44226471187652
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,8,175,534.6360206604004,34.37707478972687,29.089153341774058
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,9,124,524.7159004211426,37.8180868257352,26.44237411077866
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,10,121,192.12985038757324,46.91586295763651,21.314752345128284
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,11,214,232.35201835632324,40.60452197079367,24.62779886238502
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,12,130,333.0833911895752,41.41752664432969,24.14436788047328
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,13,120,262.91394233703613,32.905694817294595,30.389876450030755
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,14,143,213.42897415161133,49.58768293891155,20.16629817593873
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,15,138,313.5807514190674,33.51094078843611,29.841000475435116
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,16,102,373.9187717437744,41.14609189552836,24.30364474320044
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,17,168,383.6991786956787,46.84243373528212,21.348164906444463
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,18,381,413.8057231903076,37.48891165381984,26.67455404505208
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,19,165,343.2276248931885,43.178955229317275,23.159430205968224
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,20,85,363.5549545288086,41.912334305899485,23.859324863689167
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,21,68,121.64902687072754,33.41683345054513,29.925037675396112
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,22,125,393.9170837402344,39.804835473337484,25.12257589080681
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,23,171,313.02642822265625,41.294577542473284,24.21625451844025
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,24,164,534.8782539367676,42.9037319370574,23.307995711586717
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,25,138,222.46336936950684,42.85251659198399,23.33585234961581
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,26,103,403.8681983947754,44.4175916559556,22.51360244260155
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,27,116,131.75535202026367,40.93901800072712,24.426575155814415
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,28,95,363.60931396484375,27.379647214361963,36.52348009347072
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,29,169,454.21743392944336,39.1746134985061,25.526735574254857
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,0,209,393.6285972595215,33.93814770074991,29.465367668781276
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,1,402,695.7952976226807,33.8425237936272,29.548623681201562
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,2,217,484.4355583190918,39.89433800732648,25.066213652081476
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,3,144,292.9999828338623,37.25366659097738,26.84299537490879
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,4,153,464.1075134277344,38.68785186817771,25.847907074482457
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,5,183,554.8501014709473,41.8315562573108,23.90539796915235
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,6,157,545.7394123077393,39.97712257580879,25.014306572557732
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,7,82,132.78722763061523,48.83651674529652,20.476480851724762
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,8,142,333.1899642944336,36.56321721719512,27.349890849586274
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,9,208,313.0013942718506,44.43593416812915,22.504309152506384
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,10,97,171.92935943603516,41.526111463705696,24.08123382498772
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,11,265,232.52177238464355,42.08054325797341,23.76395175959427
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,12,125,202.21781730651855,42.09419027451546,23.756247441239342
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,13,129,272.79210090637207,34.370481967926025,29.09473311817925
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,14,107,171.98514938354492,41.94386275309437,23.84139023834246
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,15,177,343.3859348297119,37.27504881945523,26.827597325052004
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,16,147,141.88647270202637,36.7612071233253,27.202588768242364
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,17,275,313.1375312805176,43.51606334212923,22.98001986388023
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,18,330,696.0268020629883,35.97536855193257,27.79679653750985
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,19,176,514.5556926727295,36.967112677437925,27.05107127856183
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,20,126,393.63765716552734,31.794845581054684,31.451638834058723
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,21,50,111.56225204467773,40.38064333857322,24.764340469156412
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,22,125,404.63829040527344,31.824571471060477,31.422261283528837
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,23,179,313.140869140625,37.579836470357485,26.610014676056075
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,24,166,383.62717628479004,38.781905896735914,25.785220630019765
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,25,112,222.517728805542,43.38807243484634,23.047808853496523
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,26,143,202.38661766052246,39.21709765850658,25.499082280585085
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,27,97,131.90484046936035,40.00876098871231,24.994525581087863
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,28,48,262.8798484802246,50.25396448500613,19.89892758208881
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,29,189,222.3508358001709,42.417890213905494,23.574958465807395
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,208,393.71418952941895,48.86032763310676,20.466502138688494
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,340,726.2308597564697,95.97248032381401,10.419653598885535
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,204,313.5707378387451,58.5524413386002,17.078707174943336
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,197,232.5456142425537,61.70159456681232,16.20703657694244
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,190,313.60721588134766,68.64379070423267,14.567960040387726
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,404.8032760620117,54.79730085384123,18.249074031351697
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,168,313.04430961608887,71.04581701541375,14.075424029299922
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,68,131.73747062683105,44.710063222628925,22.366329365731563
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,175,313.1380081176758,52.89183402883595,18.906510208264148
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,124,625.3921985626221,45.12998922084405,22.158214909081632
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,121,173.46429824829102,50.96327463785808,19.621973020884923
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,214,242.61760711669922,99.9428822960652,10.005715034690073
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,130,212.2018337249756,59.641775234725124,16.76677121136012
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,120,172.0297336578369,59.67964845545152,16.756130873432678
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,143,173.52676391601562,59.98236528584655,16.671566638536014
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,138,212.34369277954102,52.21292920356249,19.15234435710935
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,102,353.5587787628174,73.42745998118183,13.618883184251265
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,168,232.3465347290039,56.02986655549375,17.847624159689342
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,381,393.51582527160645,51.659477384466875,19.357532259911768
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,165,323.30799102783203,54.82420252590644,18.24011939849856
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,85,131.69622421264648,67.60713883808681,14.791337382209187
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,68,444.1065788269043,71.41533538476745,14.002594745403874
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,125,173.4919548034668,85.58765534431703,11.683927968081665
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,171,313.19212913513184,58.582068892086255,17.07006971437105
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,168,363.51585388183594,53.18599689506485,18.801941457880062
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,138,232.6052188873291,52.313289503111456,19.115601589927216
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,103,212.54467964172363,129.20278193903903,7.739771427459077
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,116,141.8912410736084,66.63406413534413,15.00733915867483
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,95,293.1046485900879,46.159150752615425,21.664176738419282
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,169,223.0067253112793,75.48825513748895,13.247093844978545
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,345,427.70886421203613,48.08652054431826,20.795848580442915
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,328,692.9879188537598,54.26580388247056,18.42781141077004
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,141,326.04074478149414,52.410532746996196,19.080134232318272
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,197,322.4020004272461,50.56128331593105,19.777979007208387
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,138,317.8749084472656,52.22862306302482,19.14658938630815
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,187,408.02454948425293,51.017169029481956,19.601244424639027
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,165,311.16771697998047,54.83435421455197,18.236742537119536
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,89,130.6145191192627,44.466744769703254,22.48871612210604
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,175,318.5243606567383,52.12521827083894,19.184571943738842
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,176,491.5018081665039,48.69082042149135,20.537752113098836
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,112,231.99844360351562,49.4923548655467,20.20514082865218
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,173,240.97490310668945,50.83414011223371,19.671818934915763
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,130,213.88006210327148,50.45742581981097,19.818688404182772
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,344,212.6290798187256,52.723195045404466,18.966984059649917
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,178,190.1857852935791,52.299865895071946,19.12050791882101
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,117,224.14875030517578,63.802342990349075,15.67340560128431
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,118,151.38006210327148,54.14591691432855,18.468613276643424
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,136,235.5644702911377,59.83906675268103,16.711490574093823
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,191,400.47740936279297,50.21640877974661,19.91380953556604
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,164,324.94163513183594,51.48866278993571,19.421751232495907
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,111,167.19412803649902,54.410186680880464,18.378911395122934
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,56,264.01519775390625,63.48140456459739,15.75264452415227
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,222,180.76014518737793,51.55067206507894,19.398389195344986
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,263,317.5032138824463,52.35077315614424,19.10191463681627
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,181,360.87989807128906,55.65192699432373,17.968829724476493
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,154,235.41545867919922,55.92168390361312,17.88215107620158
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,113,235.40735244750977,56.33991743837084,17.749404782033643
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,87,144.67930793762207,55.144548416137695,18.13415883749184
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,278,301.1503219604492,49.27588800230612,20.293901145996596
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,146,226.97973251342773,51.12418141858331,19.560215386382822
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,208,374.50098991394043,44.969988329974925,22.2370526908375
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,340,645.3638076782227,49.88595729028932,20.045721367657457
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,204,333.19997787475586,46.00910600183045,21.73482788298941
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,197,242.3844337463379,43.65948146703292,22.904532220683738
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,190,312.8974437713623,48.329469388124174,20.691309312113543
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,512,393.59116554260254,43.46116508289793,23.009047228545246
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,168,302.9794692993164,45.293703764498595,22.078123820463638
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,68,162.94217109680176,37.99614621632134,26.318458569633766
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,175,322.9954242706299,39.6310543191844,25.23273774010915
