target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,5,161,564.8839473724365,45.661816000938416,21.90013642863982
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,6,116,564.953088760376,35.25381295577339,28.36572603520986
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,7,364,595.2019691467285,36.780074936627685,27.188634110262324
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,8,358,343.2965278625488,30.952916425817154,32.30713339715936
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,9,160,232.33389854431152,43.62801035995004,22.92105442695107
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,10,54,302.9131889343262,35.587589695768536,28.099683303893514
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,11,107,131.7117214202881,42.35898548702024,23.607741982074213
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,12,66,556.2169551849365,39.751390310434196,25.156352826671164
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,13,106,131.82330131530762,34.28279558817546,29.169149797833636
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,14,39,544.8760986328125,34.5335885098106,28.95731498381384
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,15,22,545.1805591583252,37.49415988013858,26.670820287660863
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,16,41,192.6596164703369,33.52877497673035,29.82512784001266
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,17,163,625.9989738464355,35.3530924997212,28.286068609355354
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,18,100,555.4230213165283,29.032292992177638,34.444403005626754
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,19,102,302.98829078674316,38.13317506620199,26.223885062387975
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,20,92,353.49464416503906,33.80362804119404,29.582623462232288
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,21,50,302.99997329711914,31.727591339422734,31.518308128151606
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,22,83,555.9210777282715,46.897053718566895,21.32330116090198
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,23,156,101.96161270141602,38.92274518166819,25.691918576981035
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,24,237,545.180082321167,43.32042750665697,23.08379804992303
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,25,70,212.30149269104004,28.05928907532623,35.638821686303665
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,26,47,556.2005043029785,33.548712730407715,29.807402985498904
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,27,20,433.8226318359375,56.25613112198679,17.775840251644436
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,28,11,544.8424816131592,99.76398944854736,10.023656887896845
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,29,36,222.42403030395508,22.466598238263813,44.51052132569219
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,0,198,213.36126327514648,33.63882708670524,29.727552551771954
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,1,250,353.4219264984131,21.35591430357661,46.82543607287858
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,2,18,121.71745300292969,25.509665994083182,39.2008268642931
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,3,136,393.8641548156738,28.916302433720343,34.58256816521133
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,4,43,393.7995433807373,29.08632301148914,34.380419952188475
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,5,153,363.6281490325928,25.29371098468178,39.53551934730391
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,6,104,333.1139087677002,18.014187951689784,55.51180007013289
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,7,37,394.48022842407227,32.492829693688286,30.776020722942743
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,8,47,393.8157558441162,38.593447726705804,25.9111341148208
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,9,64,373.5926151275635,22.43163093687996,44.57990606273282
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,10,65,141.87288284301758,46.97579890489578,21.287557067939098
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,11,37,353.5728454589844,11.48460970984565,87.07305039218784
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,12,36,283.07175636291504,19.591494968959264,51.04255706797253
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,13,96,121.62017822265625,26.540462594283255,37.678318395829216
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,14,39,343.472957611084,29.74955031746312,33.613953465810724
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,15,25,212.61858940124512,38.23843598365784,26.151697219713046
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,16,20,121.76108360290527,42.53274516055459,23.511296913123136
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,17,79,373.60596656799316,23.535823210691795,42.48842248040521
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,18,137,121.72937393188477,20.994181142133826,47.6322459651961
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,19,107,363.6603355407715,24.17939339043959,41.35753051585632
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,20,97,445.11866569519043,24.213815728823345,41.298736688147514
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,21,55,454.15616035461426,19.612762663099502,50.98720752285722
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,22,35,363.48509788513184,18.391714376561783,54.372310243921035
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,23,15,92.17524528503418,30.283570289611816,33.02120557241662
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,24,115,111.69981956481934,26.53976281483968,37.67931186788343
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,25,262,434.11922454833984,18.04576066261964,55.41467709207851
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,26,45,363.7280464172363,31.65282986380837,31.59275187408735
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,27,16,212.2631072998047,47.74031639099121,20.946656318949408
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,28,22,343.2960510253906,26.935815811157227,37.125290988431274
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,29,36,353.4355163574219,24.49262482779367,40.82861706456316
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,0,349,213.55772018432617,18.60866806972986,53.738397409896784
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,1,341,162.08434104919434,22.927592081182144,43.61557011565778
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,2,94,121.52552604675293,42.71743887214251,23.40964314347352
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,3,56,172.011137008667,22.740910269997336,43.973613550523766
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,4,35,353.5115718841553,20.46097026151769,48.87353762889566
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,5,134,364.84336853027344,23.431749272167234,42.677138116522215
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,6,196,343.0650234222412,24.529415521866238,40.76737984680356
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,7,23,413.923978805542,14.665722846984863,68.18620605567973
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,8,163,413.8908386230469,20.68283381285491,48.349274042828426
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,9,189,383.70633125305176,26.185563270081865,38.1889818326934
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,10,246,141.73054695129395,28.94151746010294,34.55243842616548
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,11,185,121.71006202697754,24.835337763247285,40.26520635768666
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,12,42,292.9360866546631,28.06785630016792,35.627943555989255
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,13,257,363.4450435638428,23.803199641406536,42.01115879650328
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,14,144,363.46936225891113,35.36069476521098,28.279987331692162
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,15,25,222.34725952148438,32.78482953707377,30.501912443045622
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,16,86,121.66833877563477,29.806139889885397,33.55013442513388
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,17,116,202.21209526062012,33.59371475551439,29.767473090657546
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,18,153,121.5212345123291,20.107481040452654,49.73273370185847
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,19,198,413.9680862426758,31.191171123291635,32.06035438833722
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,20,82,463.93895149230957,19.297741077564382,51.819536596571055
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,21,243,202.81171798706055,32.08236753447982,31.16976946683476
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,22,35,383.37063789367676,19.26579194910386,51.905470724576915
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,23,49,92.69237518310547,45.173401633898415,22.136920484854375
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,24,327,111.56177520751953,33.87603730511812,29.5193912733387
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,25,258,363.16919326782227,23.70634709814643,42.18279585040703
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,26,161,383.4226131439209,24.634949862957,40.59273534401126
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,27,109,222.31078147888184,40.45067230860392,24.72146797390308
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,28,11,262.5741958618164,28.282451629638672,35.35761372794314
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,29,51,373.3246326446533,36.286187171936035,27.558695964987095
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,198,222.32913970947266,47.39414132791122,21.099654345063172
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,250,171.83160781860352,59.2487710546777,16.877987208834263
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,18,454.4863700866699,29.65087049147662,33.725822663029675
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,136,171.9202995300293,72.98425391868308,13.701585565486093
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,43,494.49801445007324,91.24683766137987,10.959283911964535
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,153,464.36452865600586,40.73468478102433,24.549103678490614
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,104,463.9854431152344,71.35611135982772,14.014216595370456
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,37,494.69757080078125,49.598243501451286,20.16200432522856
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,156,494.7025775909424,51.28357179703251,19.499421841320817
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,64,474.5604991912842,29.942081088111514,33.39781216466779
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,65,161.88883781433105,41.140440851449966,24.306983087779813
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,37,443.9668655395508,24.63980515797933,40.584736510230115
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,36,454.0987014770508,26.572411400931223,37.633016624338254
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,96,443.91560554504395,35.992991296868574,27.783186780783097
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,39,141.62039756774902,31.296654751426296,31.952296753199366
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,25,444.02289390563965,65.92564781506856,15.168603315133916
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,20,443.9375400543213,13.266701447336297,75.37668681017776
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,79,444.063663482666,22.743909786909054,43.96781421352543
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,137,454.5702934265137,28.236815158058615,35.41475886718783
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,107,464.10250663757324,83.39605241451623,11.990975244602058
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,97,544.8310375213623,27.935581902662914,35.79664112544141
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,55,212.677001953125,30.82606527540419,32.44007923378694
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,35,463.8950824737549,23.124842082752902,43.24353854705134
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,15,435.2571964263916,15.839934349060059,63.1315747883349
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,115,444.03839111328125,82.05982258445339,12.186231562599732
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,262,534.6755981445312,78.85061461350014,12.682209325845742
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,45,464.0085697174072,64.40313837744972,15.527193630522554
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,16,434.29064750671387,235.87549527486166,4.239524749422221
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,22,443.9129829406738,31.188556126185826,32.06304248116195
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,36,444.00763511657715,31.67971202305385,31.565943505808498
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,149,240.1120662689209,45.023301163235224,22.210721430097447
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,377,268.27239990234375,43.8829945757034,22.787870555982245
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,49,149.78599548339844,54.87645169099172,18.22275255023742
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,299,219.37084197998047,45.574455453245434,21.94211625909374
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,89,180.04226684570312,45.106825503436006,22.16959382175598
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,42,516.7019367218018,65.851298774161,15.185729341945557
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,456,210.18314361572266,33.76720763824798,29.61453048511195
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,66,173.5706329345703,43.262610068688026,23.11464792374525
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,151,523.8029956817627,44.760491053263344,22.341131128566857
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,59,403.71108055114746,36.29032907814815,27.555550621946267
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,47,182.9843521118164,39.624478506005325,25.236925196339026
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,30,161.41438484191895,39.105875738735854,25.57160480642202
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,36,481.70971870422363,29.819086619785853,33.535567764053184
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,67,152.41241455078125,40.50171736514929,24.690311054821464
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,47,465.7330513000488,33.293770707171895,30.03564867420041
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,25,464.2493724822998,43.80190372467041,22.830057941905686
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,15,134.2754364013672,34.07946654728481,29.343182312214694
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,79,215.99602699279785,30.307858418195675,32.994743020167945
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,367,150.3007411956787,39.643460935582226,25.224841030527784
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,165,165.3156280517578,38.02440660755809,26.298898239775042
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,102,532.3967933654785,29.41285029496297,33.99874510534101
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,86,226.06539726257324,27.141691656673654,36.84368729294432
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,28,504.774808883667,16.780561870998806,59.592760223855265
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,15,179.07381057739258,49.576384680611746,20.170893994032575
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,307,145.8578109741211,46.947935048271624,21.30019134966863
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,77,210.22582054138184,27.989447116851807,35.72775109937498
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,53,186.21301651000977,27.82540596448458,35.938379525400876
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,17,170.3946590423584,52.04993486404419,19.212319911869756
