target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,512,121.6742992401123,49.23417656855574,20.31109423771022
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,406,363.7063503265381,57.11249657619147,17.509302866246454
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,253,71.40874862670898,60.52373515235053,16.52244359147361
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,81.34579658508301,61.7773920122658,16.187151438854066
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,373.1427192687988,42.916833537898654,23.300880273865687
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,455,363.5678291320801,52.478899514622626,19.05527763060965
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,474,353.47700119018555,49.99384214711744,20.002463444543604
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,359,353.4877300262451,60.12364739146313,16.63239080438737
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,368,81.60114288330078,52.350407400313124,19.102048095885852
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,127.39419937133789,30.192898677519857,33.12037080906547
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,152.2378921508789,31.80248909967053,31.444079639991443
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,84.69629287719727,27.57597389519798,36.263451793234324
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,380,104.40707206726074,27.3020745581876,36.62725328321656
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,376,161.3333225250244,26.51958465576172,37.70798121390401
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,512,184.1278076171875,28.348474353260258,35.275266934602904
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,512,100.81028938293457,28.47072009704351,35.12380426597792
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,322,159.48724746704102,28.764358562101084,34.76524594981114
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,90.06047248840332,29.437305409381068,33.97050056359168
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,512,89.40649032592773,26.81583714345197,37.291395925865594
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,91.96329116821289,26.773129890576268,37.350881428024024
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,141.30115509033203,28.4893746012111,35.10080561605201
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,463,84.17534828186035,27.895747841178597,35.847757360490604
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,477,87.13078498840332,26.031596320016043,38.414855074834065
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,411,155.29155731201172,31.50261669624142,31.743394831049383
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,500,81.92157745361328,27.695530641055058,36.106908835233824
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,380,82.71956443786621,30.31681143828621,32.984999165747666
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,428,112.6103401184082,30.173464178759822,33.14170338797014
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,100.69727897644043,28.170393871001302,35.49826120924079
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,150.8781909942627,30.60319512324324,32.67632663755741
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,437,159.95144844055176,30.309744931142262,32.992689389891005
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,512,170.0735092163086,28.18746016216838,35.47676854341576
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,394,270.7233428955078,29.66018669477856,33.715229451878066
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,353,225.34990310668945,28.207636014981706,35.451393355645884
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,84.81311798095703,26.859126212312283,37.23129308434456
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,112.85018920898438,28.408969685056206,35.20015020206888
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,169.1153049468994,29.915789102154935,33.42716438417353
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,382,363.4757995605469,25.702286267218003,38.907044673121185
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,331,367.0198917388916,28.61689871007746,34.944387584803145
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,396,155.0273895263672,28.38246248945405,35.23302463172692
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,0,428,111.4492416381836,36.24248895488801,27.591923977537153
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,1,512,91.44353866577148,38.3659673530295,26.064767005569504
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,2,436,71.50626182556152,31.743596614092247,31.502416445024384
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,3,420,91.45164489746094,38.75021092362507,25.8063111442401
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,4,341,91.40896797180176,36.29534454906688,27.551742859146078
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,5,405,71.23851776123047,32.030415416944145,31.220325649320124
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,6,499,71.3644027709961,33.20279849102219,30.11794322910441
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,7,362,81.4523696899414,35.20856405559339,28.402180742759818
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,8,347,81.36177062988281,42.43882611996866,23.56332847598421
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,9,446,81.32410049438477,27.00444928715738,37.03093476805595
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,10,512,81.36749267578125,30.865063639303006,32.39909081951862
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,11,512,71.30289077758789,58.41023721340351,17.120286574876776
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,12,395,71.51675224304199,53.921559740444124,18.54545760199784
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,13,352,71.27690315246582,30.985746628198868,32.27290315121665
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,14,423,71.45524024963379,33.53180252545253,29.82243496277731
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,15,473,71.28715515136719,34.64350963042954,28.86543570982883
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,16,323,71.22039794921875,35.95080879164038,27.815785892208616
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,17,512,101.73845291137695,37.553061711111646,26.628987209959185
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,18,380,71.31385803222656,32.158757891692716,31.095728366372043
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,19,512,71.35677337646484,30.02579991364899,33.30469139459711
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,20,463,111.5272045135498,32.66007301611302,30.618425118236715
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,21,512,111.56797409057617,34.919400037851354,28.637376327085708
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,22,406,71.24924659729004,30.26550198778694,33.04091901081075
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,23,253,61.38467788696289,34.54871120907012,28.944639756561127
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,24,512,71.33316993713379,29.742994420449094,33.62136259261353
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,25,512,101.45306587219238,30.870957850476767,32.3929048409671
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,26,455,71.2575912475586,36.76324426340111,27.20108140715778
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,27,474,71.51198387145996,33.11694550463815,30.196021546127987
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,28,359,61.281681060791016,33.635066874200405,29.730875926012935
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,29,368,71.33817672729492,28.526153486496096,35.0555500051343
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,0,453,117.44356155395508,36.75599383041922,27.206447052246514
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,1,512,96.45915031433105,36.10651693698711,27.69583124689635
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,2,448,68.65572929382324,33.49228726670779,29.85762041382065
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,3,344,89.73574638366699,37.21529679812773,26.870671095932494
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,4,359,89.61606025695801,36.25371935647293,27.583376761078576
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,5,512,73.32038879394531,32.42634233896513,30.8391242387628
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,6,476,81.60734176635742,35.51402393140291,28.15789058236682
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,7,302,80.1231861114502,36.136224816407875,27.67306228253107
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,8,374,80.73258399963379,37.185171654013466,26.892440064669383
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,9,512,83.6484432220459,34.835826627428986,28.706079252691577
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,10,512,87.56780624389648,34.89054765719957,28.661057711819918
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,11,512,76.71713829040527,36.413632260376694,27.46224251537095
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,12,454,99.81250762939453,34.17640490247714,29.25995296619157
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,13,406,82.23819732666016,34.38042652459792,29.086317451138576
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,14,512,92.63300895690918,36.34845440635009,27.5114861507096
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,15,512,80.49130439758301,32.781382596189495,30.505119699138003
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,16,343,81.43830299377441,35.72432060687863,27.99213485413219
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,17,488,111.51242256164551,37.49289062233676,26.671723182747616
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,18,512,69.5946216583252,36.643990331899865,27.289604405595135
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,19,495,74.32436943054199,36.21472086501025,27.613080430123507
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,20,512,114.55273628234863,37.171654971845,26.902218928843283
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,21,462,112.12325096130371,34.63774596274287,28.870238873962016
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,22,402,80.30128479003906,36.07494040320341,27.720073514278102
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,23,333,70.91093063354492,35.32247155545706,28.310589717086415
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,24,503,80.29747009277344,35.980622131985974,27.79273788907119
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,25,512,106.42766952514648,34.14019446550284,29.290987226521395
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,26,512,81.4821720123291,33.02161707570175,30.28319290686187
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,27,512,80.32631874084473,36.4925366791727,27.402863461961733
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,28,512,69.58484649658203,36.46897523137221,27.4205675825998
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,29,365,72.35550880432129,36.821415136148644,27.15810884243477
