target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,512,131.96206092834473,32.10159150588302,31.151103515124394
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,432,141.88003540039062,33.27221770850799,30.055105095813662
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,512,111.75823211669922,31.45519674640812,31.791249250863146
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,512,102.31304168701172,36.13304951886141,27.675494133923046
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,500,121.83713912963867,29.20091892769915,34.24549763231693
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,186,192.9025650024414,31.795004251840954,31.451481876814007
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,370,353.17468643188477,41.39765362106365,24.15595843072583
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,512,210.71195602416992,33.28424563846477,30.044244080579528
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,512,203.98283004760742,35.83625851312029,27.904698802021482
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,509,192.4896240234375,35.04861574473343,28.531797297879436
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,247,230.30877113342285,36.986644675092,27.036786082773066
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,432,175.7345199584961,38.15700117230692,26.207510267493628
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,153,126.78885459899902,25.587287388349836,39.081907543482345
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,457,204.54740524291992,33.79626075426737,29.589072213372965
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,488,155.4737091064453,32.410818448546486,30.8538953308921
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,173,93.90115737915039,30.897355356881786,32.36522959487759
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,512,133.73208045959473,35.655086054494,28.04648959398484
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,428,155.11703491210938,33.346978506941426,29.987724368846266
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,512,123.1834888458252,32.366087758611094,30.89653613554042
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,512,101.41754150390625,31.86112327351729,31.386212953489682
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,512,142.26913452148438,34.262358559087765,29.186548797434135
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,512,180.5117130279541,35.76418564977478,27.960933034869687
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,244,192.69561767578125,35.11316982316382,28.479342794631705
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,454,195.24025917053223,35.626165124754245,28.06925742633935
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,512,208.7421417236328,35.64826662993011,28.05185481754686
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,466,97.71251678466797,34.131468496014996,29.29847569016125
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,512,109.64035987854004,34.04688648515018,29.371261317423485
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,512,221.37784957885742,34.54332808925681,28.949150395008008
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,248,221.33398056030273,28.971145992819597,34.51710195543686
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,160,193.68481636047363,35.76136235171144,27.96314050245188
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,512,146.29459381103516,33.559819723528655,29.79753789615574
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,486,115.19432067871094,35.33532054153914,28.30029513456458
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,512,108.04343223571777,31.842684325873268,31.404387575059612
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,399,129.3480396270752,33.2183196916053,30.10387067388941
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,489,131.18791580200195,36.58825159072876,27.331177537146758
