target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,1563.812017440796,79.04786373071242,12.65056325123016
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,450,1527.106761932373,78.27361920363123,12.77569646292283
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,227,1526.9546508789062,77.95515419107622,12.827888166943978
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,157,793.8623428344727,60.11071724769396,16.635968522541013
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,200,1173.3191013336182,68.73010990008636,14.549663916640172
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,159,1163.3801460266113,68.96413127078286,14.50029140617417
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,213,1183.7258338928223,69.31694723525138,14.426486449354863
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,156,1204.465389251709,70.26949236469885,14.230926769898913
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,167,1165.9679412841797,68.43829011342612,14.611703453471021
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,161,1175.1658916473389,68.83663833141327,14.527147522595607
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,281,971.8549251556396,61.127551964351106,16.35923520351655
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,512,991.0070896148682,61.4857081097866,16.263942154076474
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,249,1232.7032089233398,69.41982334659944,14.405107241590025
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,145,1248.9569187164307,70.4986999432246,14.184658735626895
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,140,1240.4322624206543,68.14141753766177,14.675362446742465
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,512,532.4890613555908,48.59477246577492,20.578345144105683
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,216,512.8235816955566,42.71979221077853,23.40835355813581
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,207,517.5707340240479,45.601173511986595,21.929260213821973
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,405,683.5141181945801,56.6244119464761,17.660227552477618
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,512,672.8017330169678,54.39614176516896,18.383656773251552
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,395,680.0873279571533,54.783404176005256,18.253703197911037
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,512,746.2923526763916,57.95882452724031,17.253628039505973
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,194,728.4564971923828,58.309587172276,17.14983844844407
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,274,746.6938495635986,57.73382745819651,17.320867921394484
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,200,723.290205001831,58.62430831295761,17.05777055247528
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,512,532.5839519500732,51.101523136206104,19.568888334983637
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,245,533.6694717407227,48.938414112466276,20.433845643258515
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,369,512.4063491821289,48.18996787071228,20.75120702887531
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,512,1529.407262802124,76.4384960241747,13.08241333900312
