target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,128,260.1161003112793,63.181678141195945,15.827373210398733
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,223,292.2968864440918,73.85491680454562,13.54005993462106
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,158,267.5666809082031,67.73019292552,14.76446407143203
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,167,233.97040367126465,71.80093857179206,13.927394542344649
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,223,283.0343246459961,67.43492951264253,14.829110184100104
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,136,258.56637954711914,97.51074755633319,10.255279803103626
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,115,241.71733856201172,89.02444964961002,11.232869216668957
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,202,238.77739906311035,57.91946192878989,17.265353763635922
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,204,240.13805389404297,79.93567988203077,12.510058105164077
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,146,262.41540908813477,84.79047314874056,11.793777801496482
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,298,309.7233772277832,82.42910157149088,12.131637746078047
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,206,359.8783016204834,80.60508588465248,12.406165058009123
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,152,331.0070037841797,96.11602492679823,10.404092353606988
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,127,278.19013595581055,91.25402617076087,10.9584205975606
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,121,236.49024963378906,80.23174206415811,12.463894890881715
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,127,247.87378311157227,84.21372610425192,11.874548796974683
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,179,295.5763339996338,84.3749488337656,11.851859038992565
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,351,292.85454750061035,65.7919488634382,15.199428156105563
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,166,276.2923240661621,87.61702595335065,11.413306821580813
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,170,252.58278846740723,80.09589635408841,12.485034134323113
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,136,278.2318592071533,76.91812162046078,13.00083750009299
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,157,211.14683151245117,75.7857606961177,13.195090882702287
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,150,252.31599807739258,78.6018435587019,12.722347908458076
