target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,17,206,1921.856164932251,45.445935319109665,22.004168095083912
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,18,190,1953.4618854522705,51.630561313931906,19.36837358632709
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,19,219,2603.1010150909424,43.584015391288546,22.94419160378411
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,20,238,2569.495677947998,53.587118784586586,18.661201099836568
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,21,354,2590.592622756958,51.09415581138546,19.571709995395736
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,22,391,2917.778730392456,49.073449159279846,20.377617981451767
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,23,191,2936.239719390869,83.40235509370503,11.990069091891593
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,24,140,2938.2126331329346,57.15969483629405,17.494844975362625
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,25,187,2948.2147693634033,53.17346511348602,18.806372649699238
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,26,184,1918.9021587371826,57.42849678289695,17.412957956751093
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,27,204,1930.027961730957,56.34727266621707,17.747087883448682
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,28,289,1913.6216640472412,62.88950641949971,15.900903933473025
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B-Instruct,1,29,158,5530.375003814697,60.32252919142413,16.57755424721427
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,0,214,5551.999092102051,48.82471214437709,20.481431555458034
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,1,295,5547.935724258423,52.477121353149414,19.05592330932964
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,2,223,5554.800987243652,66.43956953340822,15.05127150917442
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,3,315,5555.837392807007,52.277012995094246,19.128866450228163
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,4,306,2945.249319076538,54.72087469257293,18.274561684514275
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,5,453,4132.019996643066,52.49393461024867,19.049819896806987
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,6,233,4122.445583343506,66.76889596314265,14.977033625837
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,7,292,4128.753423690796,66.87285646130539,14.953750339326831
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,8,274,4131.3042640686035,63.60269291496976,15.722604722678911
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,9,167,4130.913019180298,70.06560176251882,14.27233870608022
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,10,166,4133.719682693481,49.759255033550836,20.096763894992733
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,11,199,3458.6470127105713,47.14289337697655,21.21210490844365
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,12,337,3457.103490829468,44.37241100129627,22.536526130409875
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,13,237,4498.495101928711,57.85090943514291,17.28581295893209
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,14,383,4486.47403717041,49.787803470152205,20.08524036613706
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,15,440,4492.486238479614,46.4901685171627,21.509924181729556
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,16,129,1861.0961437225342,55.7668711990118,17.931793168588598
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,17,364,1860.5709075927734,37.077780925866335,26.97033034418671
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,18,153,1852.0586490631104,43.62983295792028,22.920096920024225
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,19,236,2504.7545433044434,44.05858668875187,22.697051248248492
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,20,237,2510.9686851501465,49.27064402628753,20.29606106765048
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,21,279,2490.952491760254,50.92417164672193,19.637040086529744
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,22,300,2802.095890045166,49.527414666370404,20.190837877088097
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,23,295,2806.372880935669,52.231366942528965,19.145583555190438
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,24,454,2808.497190475464,49.36835834258966,20.255889269408996
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,25,286,2805.813789367676,41.27592120254249,24.22720004462075
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,26,291,1848.0544090270996,51.71941148823706,19.33510013406548
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,27,254,1853.3930778503418,48.80204502301725,20.490944580874732
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,28,125,1858.503818511963,61.777597473513694,16.187097603281455
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,0,29,178,5310.21523475647,46.741224278164445,21.394390400406316
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,0,283,5558.232307434082,67.90948675033893,14.72548310777815
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,1,372,5558.526515960693,58.18805540347035,17.185657658880274
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,2,292,5562.561988830566,52.561115972774545,19.0254712346286
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,3,418,5554.795026779175,56.2034327920964,17.79250750926774
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,4,316,2946.5954303741455,67.14435531979515,14.89328470334103
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,5,320,4127.136468887329,59.827718615158226,16.71466041405489
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,6,172,4127.659797668457,72.72929615444606,13.749617456443215
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,7,365,4133.783340454102,61.086495499034505,16.370230307544904
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,8,166,4127.738475799561,77.45024218703762,12.911515468022179
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,9,112,4140.65146446228,54.72615388062623,18.27279881903071
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,10,202,4132.436037063599,76.43442723288466,13.083109747825342
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,11,179,3462.209463119507,60.44608823369058,16.543667741308596
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,12,278,3455.421209335327,42.42681251966566,23.570000681443613
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,13,167,4503.3087730407715,64.29648973855628,15.552948599001608
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,14,403,4500.343561172485,70.96474265577781,14.09150463421827
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,15,313,4512.357950210571,47.822587765180145,20.910620832779458
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,16,179,1861.6933822631836,58.11088138751769,17.208481030108786
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,17,254,1853.2507419586182,46.96546430173128,21.292241328127087
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,18,82,1861.1598014831543,55.68020432083695,17.95970421081545
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,19,348,2481.4181327819824,44.67800920909695,22.382375976510357
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,20,152,2493.8249588012695,57.167547428055315,17.492441865876586
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,21,152,2479.8786640167236,56.033584455780634,17.846439946906454
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,22,376,2807.1346282958984,48.67831929524739,20.543026433076395
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,23,268,2806.0240745544434,46.543750870093874,21.485161408478962
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,24,483,2803.0552864074707,47.875632388957804,20.887452553642788
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,25,184,2813.577890396118,51.98387239800125,19.236735431015127
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,26,142,1854.5992374420166,52.97765833266238,18.875881484241987
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,27,141,1884.049415588379,58.57153960636684,17.07313836584378
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,28,252,1886.2009048461914,39.96271536169774,25.023324640208255
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B-Instruct,1,29,275,5302.532196044922,60.046569274289766,16.653740789620294
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,214,5522.822380065918,76.43275305698735,13.08339631904155
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,295,5515.519142150879,66.49635194921169,15.038418961145055
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,223,5514.356374740601,90.30921287364788,11.073067389028244
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,315,5510.839462280273,118.16024248767052,8.463083512242669
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,306,2977.4417877197266,104.85618153556449,9.536872174396567
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,453,4122.550964355469,98.70788481383197,10.130902935323254
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,233,4111.332178115845,111.41675916211359,8.975310424753786
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,292,4104.528188705444,104.65050562960175,9.555615560419586
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,274,4112.61773109436,115.65775050348415,8.646199633373255
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,167,4115.0548458099365,90.90661858937827,11.00029915882101
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,166,4112.167596817017,91.50864572236033,10.927929182058127
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,199,3554.7473430633545,84.98898419466886,11.766230758912018
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,337,3438.366413116455,94.94498301120032,10.532415387151458
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,237,4460.389852523804,82.33769768375461,12.145105196417243
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,383,4465.272903442383,87.96029814874937,11.368765466311894
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,440,4472.738981246948,73.99734169041106,13.513998978284716
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,129,1846.9963073730469,64.74076211452484,15.446219156812276
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,364,1848.2894897460938,56.04842805993787,17.84171357902501
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,153,1905.2810668945312,59.740704925436724,16.739005695498825
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,236,2505.1472187042236,66.94905098448409,14.936731518894227
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,237,2510.4360580444336,73.32159402006764,13.638546916019129
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,275,2485.5051040649414,70.72003566435654,14.140264362225258
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,300,2847.585439682007,72.81079738833833,13.734226733797096
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,187,2824.32222366333,91.37006472515803,10.944503574644594
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,454,2832.4499130249023,67.81838166529506,14.74526485953783
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,286,2819.11039352417,81.78814419528895,12.226710971852578
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,291,1848.0136394500732,83.31344045441726,12.00286525854281
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,245,1845.90744972229,83.50035792491475,11.975996568771844
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,125,1845.4649448394775,85.56576698057113,11.686916804322735
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,178,5279.287576675415,76.93663155291713,12.997709671136283
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,207,5505.545854568481,81.77143508948168,12.229209367619752
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,236,5495.901107788086,93.77314182038003,10.664034291561581
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,211,5507.561445236206,71.73412413824173,13.94036676425936
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,185,5492.140769958496,69.72052092137544,14.342979466945039
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,187,2910.1388454437256,62.19142867672828,16.07938619963228
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,427,4103.732347488403,65.59721740758475,15.244549075710852
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,141,4091.5896892547607,85.3499174118042,11.716472965932788
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,315,4101.784706115723,79.57436552472934,12.566861116715152
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,176,4097.827911376953,84.87933703831264,11.781430379794582
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,190,4112.714529037476,86.8445010412307,11.514833846822786
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,158,4110.288858413696,79.47235502255191,12.582991906005924
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,183,3428.0993938446045,38.82204831301511,25.758558434041962
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,276,3497.178077697754,63.92732620239258,15.642762796523366
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,199,4451.623439788818,73.13822014163239,13.672741803991086
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,221,4453.28688621521,93.06110577149825,10.745627743295838
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,473,4454.911231994629,80.82524649167465,12.372371794783259
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,63,1856.7936420440674,82.15279348434942,12.172440614457082
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,469,1859.724760055542,61.436875253661064,16.27686948385952
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,222,1842.8049087524414,62.97790626594924,15.87858440033085
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,499,2483.3714962005615,56.564816988136876,17.678833827213236
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,163,2469.7420597076416,76.28507673004526,13.108723787992794
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,263,2452.820301055908,64.28435831579543,15.555883673716131
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,199,2797.0683574676514,88.37884002261693,11.314925605994503
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,168,2807.2288036346436,73.73345112372301,13.562365313974295
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,164,2791.046619415283,66.62518115131402,15.009340053108094
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,298,2796.894311904907,80.92644880917739,12.35689956392348
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,263,1834.0978622436523,79.86948963340001,12.520425566633614
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,111,1838.4811878204346,81.24291680075905,12.308765359230147
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,206,1845.3996181488037,85.13697647466891,11.745777703270132
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,512,5267.612457275391,78.08427381422187,12.806676058474977
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,214,5478.285312652588,168.71003365852462,5.927329740352237
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,295,5485.779523849487,170.95091878151408,5.84963220512469
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,223,5490.61918258667,168.45410901146965,5.9363348621666
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,315,5486.194133758545,166.19225899884654,6.017127428341536
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,306,2925.971269607544,124.70525600871102,8.018908200069347
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,453,4143.041610717773,155.25859699840038,6.440867168278629
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,233,4135.946035385132,153.2593225610667,6.524888556789401
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,292,4142.895460128784,147.22461552964046,6.7923424109650465
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,315,4145.245790481567,150.19306939118988,6.658096835316814
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,167,4144.511938095093,152.3125200386507,6.5654484591696125
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,166,4140.423059463501,154.38817920106828,6.477179827981808
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,199,3426.0027408599854,138.5219121220136,7.219074474796267
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,337,3426.9068241119385,138.3334518898101,7.2289094672238265
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,237,4438.0552768707275,156.15334147113865,6.403961584035824
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,383,4448.531150817871,156.6612845315983,6.383198012131081
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,440,4439.325571060181,151.8612098042134,6.584960051939841
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,129,1845.9866046905518,98.012151196599,10.202816567041125
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,364,1843.8482284545898,100.7066456082767,9.929831283327083
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,153,1863.7094497680664,101.5414674031107,9.848193310325996
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,236,2496.3064193725586,122.00093066438716,8.196658784111278
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,237,2489.6206855773926,124.80729212195186,8.012352347352257
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,275,2471.02952003479,118.80935195588717,8.416845841994752
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,300,2789.2162799835205,134.20236788465826,7.451433352200323
