target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,10,137,369.5082664489746,46.835708267548505,21.351230439123718
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,11,190,439.774751663208,48.94517969202112,20.43102111979817
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,12,127,366.6248321533203,57.033561524890715,17.533535926273476
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,13,512,863.2442951202393,36.38184700460117,27.486235096132727
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,14,143,408.1728458404541,52.04310383595212,19.21484166571145
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,15,163,366.69063568115234,36.68957286410861,27.25570024224089
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,16,109,286.3926887512207,41.19705270837854,24.273581100053374
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,17,134,436.26856803894043,51.78082795967733,19.312167058794774
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,18,379,895.599365234375,47.78911638512182,20.925266580390883
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,19,512,845.9227085113525,29.706749664127475,33.66238350900956
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,20,84,560.138463973999,40.6592753996332,24.59463406986887
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,21,66,499.55058097839355,41.72533108637883,23.966256802847717
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,22,129,398.1022834777832,41.73486866056919,23.96077984893224
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,23,156,608.9627742767334,46.83683918368432,21.350714895132196
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,24,144,740.1547431945801,52.20966905980677,19.15354029259386
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,25,192,557.8827857971191,53.40209556499701,18.725856905425655
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,26,116,457.02552795410156,55.41704633961553,18.044989151382072
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,27,71,254.16874885559082,103.73082842145648,9.640335618809656
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,28,146,245.8364963531494,57.46361304973733,17.40231682150677
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,1,29,167,744.5950508117676,41.16356085581952,24.29333078113976
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,0,208,780.005693435669,42.727157113632714,23.404318647751445
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,1,340,1280.2560329437256,49.40789217090888,20.23968147721944
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,2,193,602.5092601776123,50.69123953580856,19.727274557837447
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,3,197,479.6440601348877,41.30881294912221,24.207909368677452
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,4,190,701.7769813537598,49.510592506045384,20.197698096178048
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,5,512,954.7116756439209,44.59072605737735,22.426187873981796
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,6,168,903.9804935455322,52.33363619821514,19.108169671460846
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,7,68,266.8015956878662,53.69067547926262,18.62520802864993
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,8,175,816.0598278045654,44.83092105251619,22.306032901455943
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,9,124,684.0195655822754,41.695174162949975,23.983590908911292
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,10,121,346.4481830596924,53.2149612903595,18.79170774067934
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,11,214,426.44667625427246,46.195372729234286,21.647189770744284
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,12,130,456.6686153411865,51.31639066592667,19.486951187001257
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,13,120,419.01707649230957,37.57810592651367,26.611240118263606
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,14,143,378.3280849456787,57.5974961401711,17.361865827750016
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,15,138,428.3885955810547,34.25773216860137,29.19049034181373
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,16,102,439.699649810791,43.56419449985618,22.95463078063572
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,17,168,640.5563354492188,64.5422550018676,15.493725776563958
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,18,391,803.2891750335693,40.27539033156175,24.82905793755527
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,19,165,642.5971984863281,52.67197475200746,18.985428298601764
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,20,85,542.119026184082,60.89318082446143,16.422200096308476
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,21,68,215.80815315246582,48.84796000238675,20.471683975157596
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,22,125,629.4469833374023,60.55172604899253,16.51480585691146
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,23,171,605.8869361877441,47.732001192429486,20.950305351090215
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,24,164,791.5668487548828,46.775393690799646,21.37876180391598
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,25,144,395.7843780517578,58.098012750799,17.212292687003263
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,26,103,490.42725563049316,47.965863171745745,20.848160209676976
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,27,116,234.5449924468994,42.111962774525516,23.746221598697907
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,28,95,426.93305015563965,30.716581547513922,32.55570605905969
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,0,29,169,611.954927444458,44.89625209853763,22.273574146127274
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,0,220,793.8423156738281,49.42919783396264,20.230957487092848
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,1,248,1237.3521327972412,56.56239281781772,17.679591512701883
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,2,160,662.7686023712158,62.50826667689677,15.99788401058964
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,3,209,500.4737377166748,44.91849702138167,22.262543635954465
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,4,141,593.4286117553711,43.951513086046496,22.752345250145098
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,5,512,952.8417587280273,56.66542939710524,17.647444140802452
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,6,172,649.0731239318848,55.146511535198364,18.133513293252104
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,7,75,254.96745109558105,41.58576759132179,24.04668851678674
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,8,380,599.9891757965088,44.267436759767556,22.589968455296912
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,9,141,427.1528720855713,41.741619791303364,23.956904523584026
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,10,102,345.61777114868164,47.44812757662027,21.07564726100473
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,11,512,691.4889812469482,45.54514642330999,21.956236361734483
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,12,141,510.32352447509766,58.49801131657192,17.094598217849327
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,13,110,389.1892433166504,37.81982518117362,26.44115871000354
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,14,122,326.43914222717285,44.91472835383139,22.264411622890204
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,15,144,448.38690757751465,35.78507983601176,27.94460721011625
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,16,108,317.9292678833008,42.85967461416654,23.331955013710413
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,17,158,517.824649810791,60.2269172668457,16.60387158069752
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,18,278,801.5029430389404,52.72398786854658,18.966698848600704
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,19,154,639.6572589874268,46.04591575323367,21.71745275648629
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,20,99,315.8271312713623,43.64390519200539,22.912706725042973
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,21,67,194.53835487365723,44.433127750049934,22.505730535678442
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,22,123,519.8876857757568,33.00246254342501,30.300769183032592
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,23,138,608.374834060669,40.767673158297576,24.52923903989028
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,24,136,795.9318161010742,43.73101128472223,22.867067799764282
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,25,158,397.921085357666,45.44220304792854,22.005975347306244
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,26,512,603.2562255859375,52.777571220920514,18.947442575826788
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,27,99,234.18092727661133,51.877848956049704,19.27604980012159
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,28,165,335.90006828308105,54.79563445579715,18.249629006607922
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B-Instruct,1,29,184,498.1062412261963,59.82365113138501,16.7157968644173
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,208,783.3361625671387,56.934139002924375,17.564154258109284
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,340,1286.6642475128174,97.7911302122043,10.225876291950252
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,193,517.5600051879883,73.14252605040868,13.67193688813558
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,197,429.0425777435303,68.72023368368343,14.551754940225628
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,190,520.3890800476074,77.19512086696726,12.954186595851453
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,512,791.2979125976562,64.27459287550117,15.558247127865648
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,168,602.2419929504395,85.46430907563534,11.700790784080482
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,68,244.92955207824707,46.81839871762404,21.359124348342267
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,175,510.2195739746094,64.85391622302177,15.419269309214378
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,124,770.9276676177979,52.361895398395816,19.09785718014013
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,121,315.7362937927246,59.702277183532715,16.749779860588355
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,214,439.0981197357178,104.28441522266942,9.589160545847498
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,130,335.82186698913574,73.43730261159497,13.617057877097334
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,120,325.28233528137207,66.56026840209961,15.023977877596051
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,143,317.32726097106934,61.50168096515495,16.259718178541668
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,138,346.27485275268555,57.81626005242341,17.296172375959216
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,102,396.1448669433594,88.4487746965767,11.305979121027933
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,169,426.89037322998047,61.76819120134626,16.189562630064593
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,381,781.6429138183594,61.16171134145636,16.35009842051598
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,165,619.1480159759521,65.31250622214341,15.311003326051546
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,85,245.66102027893066,70.17166841597785,14.250765623413672
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,68,194.3955421447754,91.18294715881348,10.966962915316813
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,125,316.8766498565674,89.26163373454925,11.203021479237659
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,171,602.3023128509521,66.51952827678006,15.033179367104283
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,168,652.869701385498,60.33832013250111,16.57321579062908
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,144,407.3452949523926,70.39797889602768,14.204953262606047
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,103,336.9717597961426,124.89061963324454,8.007006474438299
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,116,247.84135818481445,67.80091990595278,14.749062422561645
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,95,396.3587284088135,50.41524197192902,19.83527125699001
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,169,420.48120498657227,83.54063686870393,11.970222367009761
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,251,761.378288269043,68.45509147644043,14.608117211327679
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,352,1245.2542781829834,67.37811680872557,14.841613974442494
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,143,495.0826168060303,68.56754128362091,14.58416010373811
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,162,403.0630588531494,74.37776186451408,13.444878884922508
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,176,504.21762466430664,73.01849228995187,13.695160891970522
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,374,770.7970142364502,70.75771186051357,14.132735128169843
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,226,583.855390548706,71.97823842366536,13.893087992984487
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,62,222.54610061645508,69.06636816556336,14.47882705520054
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,276,535.9225273132324,57.48691125349565,17.395264038284754
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,126,424.3464469909668,52.993635177612305,18.87019066815141
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,102,383.51893424987793,62.42206545159368,16.019976153712314
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,512,414.66331481933594,72.81148643642955,13.734096760585745
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,247,313.2896423339844,75.46367587112799,13.251408554596992
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,385,313.6160373687744,60.380684211850166,16.56158775033792
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,81,302.5820255279541,64.64470326900482,15.46917147780412
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,139,343.4717655181885,61.891319095224574,16.15735477315361
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,108,236.32168769836426,73.47223469030077,13.610583701655289
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,180,414.7000312805176,71.1089925393046,14.062918968332488
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,193,757.671594619751,71.170208354791,14.050822993448248
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,183,636.8787288665771,60.320138931274414,16.5782111533156
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,82,221.7872142791748,71.49613050766933,13.986770932907074
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,55,458.1949710845947,75.03125844178376,13.327778592116951
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,124,302.8130531311035,75.70524913508719,13.209123692541011
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,189,606.9936752319336,75.53259489384104,13.239317428528336
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,189,596.0695743560791,66.8852113662882,14.95098811191056
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,138,394.46139335632324,79.06490868895594,12.647836019567597
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,211,323.6374855041504,64.45838269733248,15.51388598587013
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,428,232.07521438598633,65.89664229185297,15.175280032798174
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,203,355.26132583618164,71.60806891941789,13.964906680074304
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B-Instruct,1,29,426,495.0554370880127,69.79557598338408,14.32755566395878
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,208,753.7708282470703,69.004125641164,14.491887125709134
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,340,1209.3403339385986,75.46090587402165,13.251894983469347
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,204,537.3544692993164,71.26561761489643,14.03201197811514
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,197,447.5541114807129,66.9796211378915,14.929914248712931
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,190,519.6893215179443,74.26655355584684,13.465011531038957
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,512,771.8520164489746,66.17643315264857,15.111119659370416
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,168,600.4397869110107,68.28293115079046,14.644948351611935
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,68,285.0782871246338,62.21171635300366,16.07414259921345
