target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,6,105,254.6384334564209,29.03289749072148,34.44368583327194
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,7,37,256.70361518859863,32.179408603244354,31.075773092336416
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,8,230,638.6904716491699,35.312424580603185,28.318644552922926
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,9,43,367.8627014160156,48.27854746863956,20.713133522701217
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,10,481,255.42974472045898,35.63128709793091,28.065222489761517
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,11,40,376.44338607788086,68.74592487628644,14.546316771497027
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,12,84,244.4174289703369,42.69232807389225,23.423412240934518
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,13,487,552.910327911377,36.15409749034992,27.659382183911944
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,14,39,437.8805160522461,61.79212269030119,16.18329256970094
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,15,25,235.28623580932617,43.065150578816734,23.220631683844356
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,16,20,325.6993293762207,53.403515564767936,18.72535898478813
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,17,441,337.0823860168457,50.40586157278581,19.838962549147286
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,18,235,781.0931205749512,42.31468225136781,23.632459155892047
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,19,110,376.42550468444824,27.008148508334376,37.02586275736052
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,20,97,530.0929546356201,24.67617889245351,40.524912886971364
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,21,55,730.4909229278564,18.810722563001846,53.16116893706493
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,22,226,349.3764400482178,34.40383805169,29.06652445281109
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,23,42,406.47363662719727,58.104712788651625,17.210307942444715
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,24,69,307.62505531311035,40.58809490764842,24.637766376454394
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,25,200,653.2704830169678,27.09890250584588,36.90186345311498
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,26,114,578.7575244903564,18.003683174605918,55.544190058315046
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,27,131,467.756986618042,56.258449187645546,17.77510781828664
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,28,22,325.27804374694824,37.66991978599911,26.546379861729168
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-3B-Instruct,1,29,47,571.906566619873,22.63870964879575,44.172128867476964
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,0,198,408.8711738586426,36.15355249588865,27.659799133535195
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,1,250,466.91107749938965,21.58082632654642,46.337428644699635
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,2,18,226.46069526672363,27.020776973051184,37.008558303017594
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,3,136,485.9027862548828,31.125831604003906,32.127655663065525
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,4,43,498.5537528991699,31.04762803940546,32.20857962903981
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,5,153,426.6078472137451,25.29924794247276,39.526866659193644
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,6,104,409.70373153686523,19.061639470961488,52.461384631862366
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,7,37,497.27892875671387,32.99332327312894,30.309162606073073
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,8,156,489.87698554992676,26.322835491549586,37.989828273668685
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,9,64,436.98906898498535,23.0116087292868,43.45632727221297
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,10,65,244.4615364074707,49.10360276699066,20.365104465862913
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,11,37,429.09812927246094,11.946400006612143,83.70722556138384
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,12,36,367.63644218444824,20.320299693516326,49.211872614215125
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,13,96,224.2903709411621,25.914864791067025,38.58789185520678
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,14,39,407.9012870788574,30.436923629359196,32.85483159130474
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,15,25,325.36888122558594,39.24337029457092,25.48201116503859
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,16,20,224.9453067779541,41.69435250131708,23.984063548376515
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,17,79,476.94921493530273,25.20913038498316,39.668167236569595
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,18,137,234.6820831298828,20.951988065943997,47.72816769714711
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,19,107,436.79070472717285,24.125522037722032,41.44988027353051
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,20,97,609.0958118438721,23.75277876853943,42.100337385556784
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,21,55,592.9992198944092,20.634346538119846,48.46288677727701
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,22,35,427.0505905151367,21.192522609935086,47.1864543172033
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,23,15,173.18320274353027,31.146321977887833,32.1065196946832
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,24,115,223.7701416015625,27.18720310612729,36.782010863582585
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,25,262,518.1479454040527,17.910859593943158,55.83204953145665
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,26,45,437.12449073791504,33.50331566550515,29.847792080757998
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,27,16,326.53355598449707,55.82963625590007,17.91163380353065
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,28,22,407.3309898376465,28.942709877377467,34.551014892411004
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,0,29,36,416.11313819885254,24.02990886143276,41.61480618867299
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,0,512,405.6727886199951,19.456368369832198,51.397053190591116
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,1,247,469.9976444244385,31.648928556985,31.596646256111487
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,2,205,233.94370079040527,19.251755639618516,51.94331461085466
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,3,385,477.19287872314453,26.325035840272903,37.986652936296
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,4,96,315.9971237182617,28.22877231397127,35.424849117687984
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,5,207,438.1887912750244,23.64560585577511,42.291155747898244
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,6,104,522.071123123169,33.074376652541666,30.234885769892596
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,7,37,633.3167552947998,40.4262211587694,24.73642035629829
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,8,187,508.5866451263428,40.41648936528031,24.742376582045434
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,9,447,397.7634906768799,32.80922703678833,30.479230701738878
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,10,113,297.04785346984863,31.24527633190155,32.004837767397056
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,11,30,406.33273124694824,24.807124302305024,40.311000493800975
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,12,57,387.1731758117676,23.654392787388392,42.275445790904485
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,13,339,224.8058319091797,39.35257288125845,25.41129910406054
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,14,168,224.09844398498535,37.68443632982448,26.53615384472589
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,15,25,284.8396301269531,37.59997089703878,26.59576526637035
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,16,21,226.5634536743164,37.15692758560181,26.912881795627708
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,17,68,325.6223201751709,33.12679546982495,30.187043021136635
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,18,177,236.11736297607422,37.79636187986894,26.457572905518692
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,19,244,376.9795894622803,37.41932602085694,26.72415851217138
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,20,138,734.703779220581,31.755348191644156,31.490758468935066
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,21,55,664.8669242858887,27.057868463021737,36.95782620004366
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,22,45,477.5700569152832,24.509679187427867,40.80020763849678
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,23,15,174.94726181030273,46.382393155779155,21.55990521320054
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,24,85,225.22354125976562,48.92859856287638,20.437944870113867
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,25,249,325.5188465118408,40.636529845576135,24.60840046628303
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,26,390,396.68869972229004,37.498042638626686,26.66805864074359
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,27,49,224.06291961669922,51.102464397748314,19.56852789361881
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,28,22,223.86908531188965,40.55007298787435,24.660868065491005
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.2-1B-Instruct,1,29,54,224.89476203918457,66.7706660504611,14.976636585357145
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,0,198,418.3943271636963,52.48746170005217,19.052169177367666
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,1,250,315.3250217437744,59.26025057413492,16.87471771232209
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,2,18,698.9712715148926,45.70122326121611,21.88125237445537
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,3,136,327.41570472717285,86.11797050193503,11.611978245324886
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,4,43,591.8142795562744,88.36039475032261,11.317287601822862
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,5,153,710.6215953826904,46.731763764431605,21.398721542821765
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,6,104,531.3897132873535,67.67827793232446,14.775789670652665
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,7,37,588.207483291626,48.79713720745511,20.493005475887273
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,8,47,579.6115398406982,68.24418772821842,14.653262545705532
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,9,64,527.8074741363525,30.763743415711417,32.505797050995035
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,10,65,274.86491203308105,43.29318180680275,23.09832537748168
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,11,37,498.8131523132324,25.806910461849636,38.74931102187921
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,12,36,517.4524784088135,27.510063988821848,36.35033347818928
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,13,96,497.3006248474121,35.129007540251074,28.466503041800785
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,14,39,256.0117244720459,30.865273977580824,32.39887002870462
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,15,25,508.2528591156006,73.57958952585857,13.590725450412622
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,16,20,502.3307800292969,16.099779229415088,62.11265295942386
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,17,79,548.7401485443115,22.619109887343186,44.21040460834239
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,18,137,702.110767364502,37.62070045751684,26.581110607689233
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,19,107,519.9441909790039,81.27134700991073,12.304459527144958
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,20,97,690.1483535766602,28.025475641091663,35.68182081212476
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,21,55,345.3338146209717,31.932596807126643,31.315962370364513
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,22,35,703.2222747802734,34.76811857784495,28.761981979583535
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,23,15,489.82954025268555,20.351903779166086,49.13545242994337
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,24,115,507.17711448669434,79.23232463368198,12.621111454489572
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,25,262,612.9097938537598,75.2048638588624,13.297012303309378
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,26,45,706.0379981994629,86.89962192015214,11.507529928252756
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,27,16,487.81490325927734,231.61697387695312,4.317472865918935
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,28,22,492.62285232543945,32.976252692086355,30.324852533653104
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,0,29,36,498.3370304107666,30.105011803763254,33.21706055185787
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,0,63,412.5657081604004,28.219892132666804,35.43599654097966
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,1,462,313.02881240844727,27.954689592704856,35.772173276463896
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,2,18,517.3430442810059,35.071499207440546,28.513180861907564
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,3,320,304.40425872802734,40.288890043396194,24.82073839519715
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,4,58,304.3968677520752,45.28569338614481,22.082029118404773
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,5,95,236.80663108825684,31.94667176997408,31.302165283454546
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,6,371,529.409646987915,40.28210446641252,24.82491948338515
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,7,37,588.1047248840332,32.57050116856893,30.702628578678933
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,8,58,239.87460136413574,33.710366801211705,29.664465115344143
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,9,73,241.32680892944336,32.54048691855537,30.730947650011228
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,10,52,243.95275115966797,54.37343728308584,18.39133315765332
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,11,110,302.52766609191895,51.61642153328712,19.373679350380886
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,12,53,221.95959091186523,33.72757709943331,29.649328116628986
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,13,80,211.73405647277832,53.53123628640476,18.680681960150586
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,14,104,499.0575313568115,46.55647046357682,21.479291493592584
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,15,28,505.01298904418945,39.248687249642835,25.478559158920664
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,16,20,515.0442123413086,16.976732956735713,58.90414855134059
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,17,512,334.00964736938477,56.502839123899456,17.69822570875066
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,18,51,222.0919132232666,23.930139541625977,41.78830625958202
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,19,231,259.88149642944336,45.1291851375414,22.158609710152618
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,20,512,413.3453369140625,41.27795448975087,24.22600665079699
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,21,46,334.17487144470215,50.03703965081109,19.985195107036876
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,22,35,334.11502838134766,24.946184719310086,40.086290198353666
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,23,30,221.75002098083496,51.39074654414736,19.458756045525575
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,24,78,504.6975612640381,46.87455722263881,21.33353484813365
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,25,223,313.11941146850586,42.01480397233018,23.801134491989377
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,26,99,517.805814743042,43.74206795984385,22.86128769490325
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,27,115,211.7941379547119,67.5810972849528,14.797037044005705
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B-Instruct,1,28,60,232.50460624694824,70.75463715246168,14.133349279216935
