target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,512,51.18060111999512,50.54761005707683,19.78332900152609
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,471,323.06814193725586,49.503157493915964,20.20073164268162
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,350,41.07189178466797,49.12721939961343,20.35531447171359
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,41.045188903808594,46.01285975506627,21.73305474432926
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,313.1520748138428,39.28419801820281,25.455527933563463
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,323.2426643371582,48.634384476275365,20.56158437633391
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,475,323.0931758880615,50.96499376659152,19.62131114112915
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,390,323.20451736450195,50.968210617496915,19.620072745043736
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,433,41.21541976928711,24.238046672609116,41.257450053930214
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,503,54.00371551513672,25.020824960503443,39.9667077955482
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,106.98866844177246,26.555907236386652,37.656405073964464
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,439,40.54427146911621,23.888308707981892,41.86148179112681
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,53.435564041137695,25.60122232381145,39.06063497092909
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,53.91550064086914,21.49325527556955,46.52622356077707
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,512,107.25975036621094,21.806416446215486,45.85806211976431
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,512,55.14812469482422,26.840351798996302,37.25733580129136
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,512,121.84929847717285,22.809567050224647,43.84125300572732
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,140.30814170837402,22.25650639916586,44.93068148545894
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,409,56.67924880981445,24.669572418811274,40.53576539646348
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,77.7595043182373,24.571555467967652,40.69746424086319
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,46.29850387573242,22.577423405507307,44.29203377370644
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,192.626953125,25.229095712799847,39.636775387579796
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,472,50.284385681152344,28.52452585904715,35.05755029694312
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,412,54.242610931396484,26.937286929202486,37.123263475948214
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,58.43091011047363,23.31056753483304,42.898998426601906
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,445,47.158002853393555,24.27710230286057,41.19107739980031
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,54.03399467468262,24.258322911719755,41.22296515052477
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,388,79.90527153015137,21.40325846906164,46.72185786316124
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,49.66855049133301,27.643859269800952,36.17439917632747
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,98.6166000366211,25.34049784367332,39.462523829209886
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,427,140.2595043182373,28.304153764751593,35.33050337104033
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,512,58.17389488220215,25.360422824926804,39.43151921809041
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,340,50.577402114868164,24.97063484867062,40.04703949500257
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,59.47065353393555,25.26824068416588,39.5753710161009
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,47.41978645324707,21.418923267879595,46.68768768127702
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,52.384138107299805,24.32887241565085,41.103425712270024
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,496,228.8951873779297,22.803066716049656,43.85375057014425
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,290.24672508239746,23.973741643349484,41.71230402315645
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,495,122.10965156555176,22.251158590741486,44.941480054710105
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,0,455,41.06450080871582,25.229916173455997,39.63548642512274
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,1,512,31.00895881652832,18.720762603670185,53.41662736559413
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,2,448,41.06903076171875,29.09388318157836,34.37148605288891
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,3,411,41.217803955078125,28.202937288982113,35.45729970440577
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,4,486,30.941009521484375,22.972546410314816,43.53022003477132
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,5,512,31.09455108642578,17.38258350618665,57.52884774832747
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,6,512,30.989408493041992,20.179929565310246,49.55418683517224
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,7,396,31.073808670043945,18.937154963046687,52.806242645812716
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,8,421,31.060457229614258,23.663110392434255,42.25987131090456
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,9,491,31.042098999023438,17.755443222668706,56.32075682139443
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,10,512,41.04447364807129,40.0987954522299,24.938404975064902
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,11,512,31.08072280883789,21.901991969218695,45.65794752392436
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,12,496,31.106233596801758,29.429818644668117,33.97914244983541
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,13,459,41.08929634094238,20.249029434403997,49.38508303518764
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,14,437,31.032562255859375,21.8322785622483,45.80373950198533
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,15,346,40.97700119018555,29.958540460337762,33.37946323933585
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,16,437,41.12529754638672,26.40875162334617,37.8662351883369
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,17,512,41.09358787536621,31.917860363327595,31.330420918469894
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,18,512,41.26548767089844,29.6109133270622,33.77133251361327
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,19,494,31.025171279907227,35.57387955532113,28.110512895982986
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,20,512,41.120290756225586,14.89710574514012,67.1271330893405
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,21,512,40.91763496398926,20.854652744449982,47.95093029137723
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,22,410,31.029462814331055,31.751930567920937,31.494147981360943
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,23,350,41.16535186767578,30.791014176726684,32.477007553581906
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,24,512,41.09930992126465,19.535279787216634,51.18943833373573
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,25,512,41.086435317993164,19.807190811097502,50.48671512972569
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,26,512,30.957460403442383,28.957870375153604,34.532926180166164
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,27,475,41.08428955078125,36.669353895549534,27.27072865391739
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,28,390,31.036376953125,26.021900397646395,38.42916868940314
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,0,29,433,31.15224838256836,18.694908530623827,53.49049974552784
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,0,428,56.3051700592041,23.694808365868738,42.20333773369752
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,1,512,36.21268272399902,24.284760779364003,41.17808732337816
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,2,465,68.52960586547852,21.446278896825067,46.62813557591294
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,3,385,33.87713432312012,22.51060927907626,44.42349772067279
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,4,512,37.81843185424805,22.51667005908466,44.4115403110655
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,5,440,45.105934143066406,22.54257006634341,44.36051422073758
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,6,512,37.603139877319336,23.589639980965632,42.39149053596813
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,7,512,47.63364791870117,20.883938104439157,47.88368912985031
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,8,512,35.58230400085449,21.528245418272373,46.450603872772525
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,9,453,34.1639518737793,22.73686955460405,43.98142838434446
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,10,512,37.1701717376709,22.090379972513876,45.26857397854893
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,11,512,33.74338150024414,20.553949527777807,48.65244991715785
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,12,512,34.22665596008301,21.93357053334932,45.592212106074136
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,13,478,41.71442985534668,20.969319393549824,47.688719945178605
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,14,495,43.58983039855957,23.89434088579556,41.85091376989891
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,15,416,35.434722900390625,22.426354166973066,44.59039541401179
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,16,414,47.148942947387695,22.168302651467684,45.10945270470645
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,17,512,38.85984420776367,25.254003689013814,39.597681710762856
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,18,512,41.385650634765625,23.814121571072395,41.991891114502614
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,19,512,37.62197494506836,23.6792550394913,42.23105829690337
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,20,512,41.38898849487305,22.122110172727105,45.203644326517924
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,21,512,43.80202293395996,19.716260951092565,50.71955592800092
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,22,512,33.68973731994629,23.307367780203922,42.90488782046631
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,23,317,34.7592830657959,22.120463697216177,45.207008934710906
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,24,456,34.45720672607422,23.29894788972624,42.92039300370957
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,25,512,42.62542724609375,21.725516029999913,46.02882613324992
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,26,406,33.71596336364746,20.775219246193217,48.134269398058784
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,27,512,38.87295722961426,20.92378013521258,47.79251136925791
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,28,512,33.590078353881836,22.18016952917767,45.08531815703732
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,bigcode/tiny_starcoder_py,1,29,443,39.345741271972656,22.142702098345865,45.161606544609725
