target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,512,313.05766105651855,65.20626969533423,15.335948593169622
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,685.7044696807861,81.66195221843086,12.245604872697411
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,393,232.4807643890381,71.59517675029988,13.967421345821474
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,512,212.43548393249512,79.97816369491548,12.50341285422103
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,395,143.46718788146973,81.24444448403295,12.308533910851356
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,182.2507381439209,65.6641206162783,15.22901686057298
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,420,232.5732707977295,91.94139535216557,10.876493620416282
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,401.9765853881836,68.42723704597488,14.614063685314667
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,699.1105079650879,68.15218038988206,14.673044857541505
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,335.341215133667,62.29664528206604,16.05222874317247
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,512,239.22061920166016,59.06265215864387,16.931173312603253
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,319.2598819732666,61.90063715447651,16.154922565731333
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,512,449.01037216186523,59.45867148397487,16.818404700978178
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,512,373.0614185333252,65.14640376992422,15.350041477833111
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,512,218.79243850708008,55.56313632285758,17.997544166501985
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,324.5258331298828,55.670242720154164,17.962917909786164
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,512,642.4891948699951,53.454466761908186,18.707510533293785
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,332.84664154052734,61.36804037598015,16.295126809872954
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,254.66656684875488,61.11262595816834,16.363230745222783
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,512,216.75968170166016,62.77118083782159,15.930877620155728
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,496,238.73138427734375,56.53302741773201,17.6887749635418
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,512,274.75666999816895,56.458055623123556,17.71226424578514
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,219.6664810180664,54.655638226324335,18.296374032978726
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,358,168.1828498840332,60.75207859862084,16.460342149061898
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,366.8932914733887,65.09972691769237,15.361047539636095
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,534.0237617492676,60.923895024040206,16.4139210010359
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,512,664.7546291351318,60.93400145230228,16.411198611054235
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,148.7133502960205,64.40719326414941,15.526216084261879
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,512,148.41556549072266,53.77507023148807,18.595977572790755
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,410,182.0671558380127,58.36603460801551,17.133252356716866
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,512,320.36304473876953,55.15379308487804,18.131119258852536
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,363.1291389465332,56.55027135710894,17.683381105019045
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,467,320.7995891571045,65.23163942820013,15.329984172798401
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,512,224.60055351257324,58.661323237559095,17.047007206951815
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,512,163.74683380126953,56.61214027852695,17.664055714553175
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,350,423.02966117858887,54.36202448213681,18.39519424683304
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,302.1354675292969,56.076443591929696,17.8327999413985
