target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,25,512,51.18846893310547,35.28890124505747,28.337521563952325
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,26,512,51.42092704772949,42.645111009332766,23.44934686138237
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,27,512,41.518449783325195,39.523658920407534,25.301301228557634
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,28,512,41.36395454406738,43.92386695876747,22.76666580696839
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,0,29,512,51.34987831115723,41.98058710639491,23.82053394026188
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,0,370,81.67910575866699,27.230979304326585,36.72288054073455
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,1,331,132.42578506469727,28.982605356158633,34.503454320662236
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,2,512,61.654090881347656,28.018594488005817,35.690583995142205
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,3,402,51.83815956115723,30.803740470486687,32.463589964280736
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,4,512,61.3100528717041,26.507738751674587,37.72483233549397
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,5,403,81.38895034790039,29.508512411544572,33.88852633617584
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,6,512,71.34819030761719,29.743713408766894,33.62054987072503
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,7,257,51.18989944458008,27.468668296933174,36.40511397167543
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,8,512,61.35129928588867,29.256807614679207,34.18007915184374
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,9,512,51.25927925109863,30.141933556872104,33.1763719840066
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,10,512,51.3606071472168,31.347868727144665,31.90009530485505
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,11,512,51.25832557678223,28.77992473236502,34.746442504605675
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,12,512,51.267147064208984,30.938406979734417,32.32228474643281
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,13,398,51.29647254943848,28.42471821782571,35.18064778467637
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,14,429,51.200151443481445,28.47056578252917,35.12399464199076
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,15,507,51.02062225341797,29.192067417702656,34.25588142460852
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,16,512,51.53512954711914,28.823076162319595,34.69442312015606
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,17,512,51.41949653625488,28.691092116025562,34.85402353999082
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,18,512,81.42685890197754,30.688799524027306,32.585178159773434
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,19,512,64.57114219665527,28.647324343716797,34.90727399186687
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,20,512,41.5196418762207,29.26370868944142,34.17201868062636
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,21,512,51.38444900512695,29.804411233054683,33.55208033403279
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,22,512,51.268577575683594,28.758293495252875,34.772577870973805
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,23,512,71.3202953338623,28.246782063971295,35.40226273333619
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,24,352,71.62785530090332,28.675474672235996,34.87300598961713
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,25,512,51.44190788269043,29.135658782988845,34.32220316170988
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,26,464,51.386356353759766,30.645824663067483,32.63087259012939
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,27,512,51.34248733520508,28.38950147834076,35.22428883659445
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,28,433,51.15795135498047,30.699398230623316,32.57392840366748
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B,1,29,512,51.329612731933594,30.830629184521342,32.435277075112516
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,0,512,61.35153770446777,24.27435061236417,41.195746735677815
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,1,512,101.85599327087402,26.435473660433594,37.827958479015884
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,2,512,51.60212516784668,26.128420857767306,38.27250048686834
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,3,512,51.416635513305664,20.284898127128468,49.29775805295406
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,4,512,51.21254920959473,22.50566267920567,44.433261719680885
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,5,410,61.08880043029785,24.66805523357065,40.53825851010356
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,6,512,51.41878128051758,26.203159716731182,38.16333643768474
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,7,512,41.28742218017578,21.849949999098207,45.76669512018435
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,8,512,50.98772048950195,28.164181457340366,35.50609136341054
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,9,512,41.50843620300293,26.989333083718254,37.05167507837628
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,10,309,40.9245491027832,26.505729594787994,37.72769190992716
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,11,512,40.94505310058594,29.370041042857906,34.04830107458008
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,12,512,40.899038314819336,25.490944632812024,39.229617199544535
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,13,512,40.97795486450195,27.639834148309937,36.17966716566372
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,14,319,41.037797927856445,28.41609828876999,35.1913197173589
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,15,512,40.941476821899414,25.621133307888083,39.03027972974661
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,16,467,41.00179672241211,22.429033922023528,44.58506788462608
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,17,512,41.08262062072754,25.158904070023688,39.747359313296926
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,18,512,61.09356880187988,23.700195749211918,42.19374432944302
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,19,512,61.30194664001465,21.734444829115898,46.00991687905366
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,20,512,41.19062423706055,26.089375266356946,38.32977945200286
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,21,280,41.02468490600586,28.443235650284745,35.15774408703705
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,22,512,41.02277755737305,28.114937522873255,35.56828106718849
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,23,512,51.50961875915527,25.288866457407256,39.5430930715795
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,24,512,51.15914344787598,27.72534803401701,36.068077442096374
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,25,512,41.013240814208984,25.511851282735623,39.19746900832398
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,26,512,40.934085845947266,25.603335430944036,39.05741119930047
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,27,512,41.060686111450195,26.63144906672946,37.549590241760264
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,28,512,41.07522964477539,29.717070715767996,33.650692208683814
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,0,29,512,41.5654182434082,29.72174857227303,33.64539598228366
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,0,512,61.065673828125,22.7598430125914,43.93703416349451
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,1,512,101.98116302490234,23.305600869912226,42.908140647470304
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,2,416,61.5086555480957,20.636035735348624,48.458919766602456
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,3,512,51.186561584472656,22.73802607959964,43.979191355453295
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,4,512,50.98915100097656,23.457431513269356,42.63041328434965
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,5,464,71.42496109008789,22.549637450512748,44.34661099073508
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,6,512,61.36631965637207,22.95979594997697,43.5543940450831
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,7,512,41.120052337646484,23.192508346647198,43.11737156902065
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,8,512,50.975799560546875,22.849204722215987,43.76519936502267
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,9,512,50.92620849609375,23.443853785147173,42.65510308862056
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,10,512,40.888309478759766,22.02053219371579,45.41216312135178
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,11,512,51.140546798706055,22.27452823093959,44.89432905748315
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,12,512,41.0923957824707,22.909006260612472,43.65095493990515
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,13,371,40.88091850280762,22.56525400522593,44.31592038664436
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,14,512,41.045427322387695,21.904190925702657,45.653363933501296
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,15,512,41.02444648742676,22.51231507079242,44.42013168594129
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,16,512,40.89641571044922,20.77249631489793,48.14057900603911
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,17,512,50.97341537475586,23.839876376486107,41.946526240644694
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,18,279,61.0661506652832,23.465840936564714,42.615135877861924
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,19,512,61.051368713378906,22.24342230481411,44.95711074925604
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,20,512,40.918588638305664,22.697123529393146,44.05844637999981
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,21,512,41.17107391357422,20.14880310999204,49.63073957996481
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,22,512,41.10884666442871,21.074042161616795,47.45174145192468
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,23,512,61.362266540527344,23.280181530170477,42.95499151087063
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,24,512,61.00916862487793,22.75365252784087,43.948987916398124
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,25,512,50.98080635070801,24.437497506636227,40.920720287682514
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,26,237,50.894737243652344,20.337130053568693,49.17114643836008
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,27,512,40.947914123535156,23.290721404342502,42.93555285984196
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,28,456,41.09525680541992,23.547774094801685,42.46685890454317
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,29,512,51.04947090148926,24.20137399796637,41.31996803503923
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,61.330556869506836,18.437420085451606,54.23752321991453
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,512,91.41111373901367,20.088808877127512,49.7789593258846
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,512,81.19034767150879,18.897107435999082,52.91815180639737
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,61.10525131225586,14.335648654258414,69.75617386541832
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,512,61.10954284667969,21.56071980172174,46.38064077620194
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,410,61.09333038330078,23.085254328758033,43.317694739635954
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,512,61.08665466308594,22.366726701740184,44.709268966128946
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,512,71.18844985961914,17.753171360889294,56.32796415197267
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,71.23494148254395,17.37363557759563,57.558476781311185
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,512,91.27569198608398,19.910097122192383,50.22577207247123
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,314,61.14792823791504,18.21014446953234,54.91444626774459
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,61.424970626831055,19.381401823458138,51.59585509391056
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,512,61.301231384277344,21.309847467799475,46.926661559218715
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,512,71.37656211853027,22.282299463529643,44.87867159476701
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,319,71.44021987915039,17.742416393831842,56.36210862166725
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,512,71.35009765625,20.43231359433288,48.942083596316806
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,467,71.17891311645508,17.512541983772245,57.10193305612836
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,512,51.23615264892578,20.149368129364433,49.62934785744781
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,512,61.33747100830078,19.422190529959543,51.487498202504916
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,512,61.3248348236084,19.123145978744716,52.292651068579154
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,512,71.15960121154785,18.596327701426766,53.77405776320434
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,280,71.27857208251953,26.458947889266476,37.794397728326416
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,512,71.58970832824707,21.273930711988832,47.005887794701444
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,512,51.14293098449707,18.922730201377796,52.84649674533691
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,51.04875564575195,18.794180129138926,53.20796082238124
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,512,61.08450889587402,21.481231234078304,46.55226644614196
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,512,81.52294158935547,21.60912483872266,46.276746858717814
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,512,71.26545906066895,20.630940065925135,48.47088871396796
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,512,71.23541831970215,23.52715331747574,42.504079711896544
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,512,51.056623458862305,19.228787804769674,52.00535832799358
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,512,59.06867980957031,21.681157576827854,46.12299857405994
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,512,95.41773796081543,21.41256015128119,46.701561743898544
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,435,96.99559211730957,19.330115362246463,51.732748680491284
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,425,80.67822456359863,19.264164960609293,51.90985449121547
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,340,63.44175338745117,20.752424335761056,48.187141117617614
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,496,64.25070762634277,20.591162671946517,48.56452333128348
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,512,68.05157661437988,20.201706373061686,49.500768971351214
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,512,90.47865867614746,19.603809965100073,51.010492438983164
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,512,82.57031440734863,20.512394709129854,48.75101197008998
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,512,139.7244930267334,21.077792938441448,47.443297451518795
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,466,44.43645477294922,19.632936805807134,50.9348147906336
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,512,72.46923446655273,20.377187579578617,49.074485676432055
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,315,60.34350395202637,21.398295262816607,46.73269471786756
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,512,96.99010848999023,20.08820046650687,49.780466979474035
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,512,45.76826095581055,20.170392822146184,49.57761650046027
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,512,100.74639320373535,20.77313458616253,48.13909984803754
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,427,141.07298851013184,19.139889820080967,52.246904731438505
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,512,49.458980560302734,21.48180278546656,46.55102786236109
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,512,109.38620567321777,19.30433383426554,51.80183934785576
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,512,52.34074592590332,21.129297883543252,47.32764929112288
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,512,49.97706413269043,21.472786737281513,46.57057382606881
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,474,57.68918991088867,20.454692034086264,48.88853854820069
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,512,62.69383430480957,20.036358656015416,49.909268304087526
