target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,1,512,579.5495510101318,33.393602315227106,29.94585581274684
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,2,217,579.5514583587646,40.33332180093836,24.79339551885694
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,3,512,579.4482231140137,32.18366068636602,31.07166738256194
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,4,512,299.3009090423584,31.233537453727948,32.01686653269698
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,5,373,423.37679862976074,34.56335875295823,28.93237335953096
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,6,512,423.95591735839844,35.30311444500887,28.326112744462954
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,7,512,423.66814613342285,35.738293672027886,27.98119040536882
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,8,512,424.3507385253906,34.67976510408106,28.8352587452307
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,9,410,424.25084114074707,37.278880116992006,26.824840147067405
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,10,291,423.1719970703125,33.107998453337565,30.204181669556394
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,11,445,345.91197967529297,32.08925917341902,31.163075301792723
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,12,389,347.3696708679199,30.47461054988743,32.81420113188924
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,13,362,446.6865062713623,33.9124130079951,29.487727687329198
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,14,512,446.3632106781006,32.73368861577283,30.549566586826607
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,15,512,445.77479362487793,22.248798153871657,44.946248021310915
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,16,445,192.2895908355713,27.566266489458513,36.27622189542444
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,17,512,192.66748428344727,31.55985550404528,31.685823145540763
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,18,512,193.02868843078613,29.024063491074774,34.45416939318339
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,19,512,255.64336776733398,29.671192635762015,33.70272345556891
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,20,275,256.1166286468506,30.416470374504144,32.87692449805831
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,21,512,254.65655326843262,30.621744182011852,32.65653301967791
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,22,512,274.1212844848633,30.84635641243593,32.418739725021226
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,23,512,275.18653869628906,31.845691852606905,31.401421725373492
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,24,377,274.84893798828125,31.55040740966797,31.695311791554573
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,25,512,273.5135555267334,33.630676698778004,29.734757018324753
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,26,512,192.78478622436523,30.83461231448179,32.43108717570416
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,27,503,191.89190864562988,27.977913499353416,35.742479510600766
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,28,512,192.6124095916748,27.46113312454373,36.41510331947073
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,29,510,533.2496166229248,36.57331447938571,27.342340015796026
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,0,512,449.6946334838867,31.490639464495935,31.7554681964286
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,1,512,448.88830184936523,21.564580689670986,46.372336860645774
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,2,512,449.10216331481934,21.593857184781488,46.30946622656934
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,3,512,448.8706588745117,30.371516184797493,32.925587050558626
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,4,439,229.6278476715088,25.14367397517374,39.771435192302285
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,5,375,338.0453586578369,27.974326342822398,35.74706277981841
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,6,512,338.08279037475586,22.770341361805418,43.91677683310374
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,7,512,338.0560874938965,31.101208610310714,32.15309130039656
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,8,420,337.9099369049072,36.36816407160428,27.49657634713502
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,9,512,338.8087749481201,30.318088027595774,32.983610282079525
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,10,512,338.3767604827881,22.77683185271321,43.904262298923655
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,11,512,277.36473083496094,25.114000193526834,39.81842766162562
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,12,512,267.5042152404785,28.384134494161888,35.230949184153644
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,13,247,351.09686851501465,21.500953813878503,46.50956458287524
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,14,512,352.0238399505615,30.35608429731455,32.94232517625684
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,15,512,352.3669242858887,27.80427111571549,35.96569735053337
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,16,512,146.67248725891113,23.97075511238113,41.71750098450132
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,17,512,146.74687385559082,23.578099308648454,42.412239719136295
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,18,512,147.5965976715088,20.295788863866996,49.27130483606479
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,19,512,205.7819366455078,29.583258171604104,33.802902783705676
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,20,512,205.8398723602295,21.88727907005355,45.68863935984682
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,21,512,205.6717872619629,25.531034880188347,39.16801667824218
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,22,439,218.75715255737305,24.06846769324176,41.54813728672857
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,23,337,218.66774559020996,15.736931846255347,63.54478813085495
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,24,506,218.78504753112793,27.195594334366298,36.77066173679199
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,25,512,219.18535232543945,29.062334572032473,34.408798010409285
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,26,512,248.5349178314209,15.636142219349363,63.954393991282785
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,27,512,147.7353572845459,23.731453777992563,42.13816858229533
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,28,512,147.40586280822754,23.184869154092148,43.131578330408615
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,29,402,416.0456657409668,24.00346052022349,41.660659685193146
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,0,460,451.0343074798584,30.66615081820353,32.609244177016066
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,1,512,450.35815238952637,27.575463931387883,36.264122427392635
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,2,370,450.7737159729004,28.371378012142852,35.24678990114627
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,3,352,451.3366222381592,31.652789509873784,31.59279215148035
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,4,512,230.18622398376465,23.347478090200404,42.83117843120402
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,5,512,338.89245986938477,27.286926594265754,36.64758640169268
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,6,512,338.756799697876,26.635951491951243,37.54324302258083
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,7,512,337.83531188964844,28.877907769787335,34.6285474686023
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,8,512,339.3721580505371,26.054197094911697,38.38153201793721
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,9,512,339.30063247680664,27.907999527664334,35.832020099066256
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,10,406,339.6313190460205,23.514493306477863,42.526963561001594
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,11,302,279.0536880493164,23.25943617329645,42.99330355858212
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,12,512,277.93240547180176,24.70298149347772,40.48094357614396
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,13,512,353.132963180542,29.26725137490349,34.16788229240736
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,14,484,353.00397872924805,24.19845115077175,41.324958931022636
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,15,468,352.9829978942871,25.317545365980912,39.498299915903225
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,16,512,148.3144760131836,21.663749754545506,46.16006053108046
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,17,333,148.44918251037598,22.2521266305303,44.93952495434674
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,18,356,158.37383270263672,21.379423813081125,46.77394530100218
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,19,512,206.55274391174316,23.337108981586017,42.85020911497834
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,20,512,206.28786087036133,22.412936981410198,44.6170888192575
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,21,512,205.98673820495605,24.37030172627966,41.03355022977218
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,22,512,360.5821132659912,23.891347728363456,41.85615693889109
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,23,512,219.21205520629883,23.41521136214822,42.707280516653654
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,24,512,289.94011878967285,25.37146099859488,39.41436403900359
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,25,512,219.07567977905273,23.597390217790398,42.377567636529825
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,26,497,238.74998092651367,20.510691308206127,48.75506071313694
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,27,512,238.7981414794922,24.405272739507446,40.97475208220854
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,28,512,148.58722686767578,22.46578705520779,44.51212848864737
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,29,512,426.27620697021484,29.701261371082524,33.66860375073535
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,512,409.3649387359619,35.29667294422008,28.331282146062794
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,512,409.0690612792969,36.224679704281684,27.605489079915923
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,512,408.6802005767822,36.001319288041024,27.776759845914356
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,512,408.9381694793701,35.53629061480558,28.140247130446625
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,439,222.273588180542,26.32208229744271,37.99091533488419
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,375,343.37520599365234,32.28409213815781,30.975007620488775
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,512,343.1875705718994,31.589195919596754,31.656392981488885
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,512,343.14966201782227,32.0580873470717,31.193376859126428
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,420,343.39046478271484,32.47249553197892,30.795292558134303
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,512,343.52707862854004,31.760243753631055,31.485904445732505
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,512,343.1737422943115,33.71474607583362,29.660611939675555
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,512,254.14299964904785,28.465008315741432,35.13085219957551
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,512,254.7461986541748,28.446042607675093,35.154274842089556
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,247,323.24814796447754,32.15795900763535,31.096500861966
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,512,323.1978416442871,32.00998698195366,31.24025013080362
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,512,313.1444454193115,31.858696163050585,31.38860406848007
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,512,142.3048973083496,19.14156299747833,52.24233779298681
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,512,141.9680118560791,20.21279726942925,49.47360757001434
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,512,142.00067520141602,20.13153292661544,49.67331616748981
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,512,182.0068359375,25.159432696736253,39.7465241785727
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,512,192.23356246948242,25.186268550775758,39.7041744387022
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,512,182.25431442260742,25.349395849000217,39.44867191142309
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,431,202.33774185180664,26.99616509814595,37.04229828067981
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,337,202.36659049987793,26.674914927709672,37.48840446951937
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,506,202.3770809173584,27.325645767816223,36.595658470321915
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,512,202.34417915344238,27.05859064822561,36.95683980738205
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,512,141.8781280517578,21.592298365852372,46.31280945901862
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,512,141.9055461883545,23.73180090797857,42.13755221854244
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,512,141.86668395996094,24.505277435840227,40.807536361022734
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,366,377.22110748291016,33.64307259860104,29.723801150123915
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,512,411.374568939209,36.19127264228119,27.630970866488116
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,406.56471252441406,41.20481317523874,24.269009441861304
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,512,398.113489151001,35.77275472144558,27.954235221379392
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,512,398.27656745910645,36.23593156818308,27.59691711301412
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,512,212.6317024230957,26.673326753590207,37.490636591305616
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,512,298.31933975219727,32.35001480042818,30.911886939438563
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,466,296.54622077941895,31.508630834599977,31.73733588264613
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,272,300.1823425292969,31.942225910200843,31.30652205676897
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,462,301.14078521728516,32.29153906187111,30.967864309099166
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,394,306.8258762359619,30.777302710457914,32.491476248183595
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,512,300.30322074890137,31.591944498558565,31.653638795346282
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,460,249.4821548461914,28.777402990004596,34.749487309446764
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,512,250.2913475036621,28.731600412417297,34.80488332170377
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,480,317.0175552368164,33.092629187788994,30.21820944855584
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,156,312.8221035003662,31.858113504225212,31.38917814036208
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,354,314.90421295166016,31.222063151027257,32.02863293059153
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,432,134.70220565795898,21.308623444453193,46.92935715001844
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,512,140.61856269836426,22.875247869472915,43.715373302446395
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,434,144.32764053344727,21.373910661657742,46.786010095657474
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,458,183.69197845458984,24.96295632627391,40.05935783124709
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,512,187.48784065246582,25.300346941863953,39.52514968659663
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,313,183.09736251831055,24.88483679600251,40.185113858598406
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,512,235.07142066955566,26.963805965714723,37.086752562732784
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,251,197.13068008422852,26.2642765045166,38.07453062063341
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,512,240.14663696289062,26.00086458508516,38.46025953204759
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,512,199.99074935913086,26.44240552898489,37.8180418912284
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,512,137.93206214904785,23.4813358919028,42.587014836103755
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,512,159.75332260131836,23.25933273524454,42.993494756825676
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,512,144.21749114990234,23.00511647577155,43.468591043787
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,341,370.7571029663086,34.69960479175344,28.818772029289967
