target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,1250.9980201721191,55.20380639749964,18.114692903591035
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,390,1259.713888168335,55.67622675074403,17.96098727158511
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,512,1250.0760555267334,55.14669978222035,18.13345139326735
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,443,659.276008605957,46.928501776440655,21.309011840263487
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,512,948.0743408203125,50.03554013843872,19.985794042258608
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,512,936.9077682495117,51.63285503648732,19.367513171474467
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,512,945.5914497375488,51.094175551502204,19.571702433910772
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,512,946.3663101196289,51.517808040760734,19.410763734528516
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,472,948.3506679534912,51.664971495383355,19.355473758257222
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,296,941.0829544067383,49.935225308951686,20.025943486045193
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,512,849.0896224975586,47.577062464973466,21.018531792209878
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,506,837.2876644134521,46.951494122495745,21.298576726674874
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,203,1001.0209083557129,50.5491294483147,19.78273435989588
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,474,1000.0607967376709,50.682457002474436,19.73069300786222
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,278,998.4416961669922,48.84280538731103,20.473844449970763
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,397,423.9637851715088,38.179577601076375,26.192013186961177
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,376,433.6891174316406,39.60795974731445,25.24745042106854
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,61,423.90894889831543,39.95062907536825,25.030894960714267
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,316,564.2766952514648,43.29467955089751,23.09752630977193
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,264,570.7221031188965,42.00911884525429,23.804355518229787
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,193,564.8596286773682,41.766151785850525,23.942833065572934
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,489,605.5121421813965,45.53451205863327,21.961364134358867
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,441,604.8107147216797,44.74411444230513,22.349308114912866
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,512,606.5318584442139,44.766566524766894,22.338099113470196
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,260,605.1876544952393,44.89999848443109,22.27171567381559
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,512,433.51268768310547,41.58047360683374,24.049750117219688
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,512,433.7015151977539,42.59655433624925,23.476077245736516
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,152,434.112548828125,39.6931092470687,25.19328969105259
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,512,1229.9895286560059,51.81549159981266,19.29924756332169
