target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,512,163.62237930297852,29.111412406667572,34.35078951273981
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,512,174.40247535705566,28.23350760801431,35.41890769945077
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,512,143.86320114135742,31.045468586065063,32.210819985782265
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,512,133.67843627929688,33.319086011375234,30.012828072732763
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,512,143.50271224975586,32.10755616951362,31.145316532981976
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,512,182.8324794769287,33.6606147937812,29.708310621371957
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,371,293.41769218444824,31.936296256812845,31.31233477916757
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,512,182.32250213623047,32.153689931283495,31.100629574307852
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,512,161.84639930725098,32.97889489250407,30.322422969585155
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,405,141.9849395751953,31.863829286971892,31.383547501268726
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,249,171.95653915405273,30.617858133008404,32.66067781932542
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,243,160.2005958557129,32.95926515721093,30.34048226591657
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,388,61.594247817993164,32.26205791305818,30.996162820575883
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,512,131.77180290222168,31.107476079533942,32.1466131628054
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,512,121.58679962158203,32.40335757485108,30.860999440876487
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,221,81.57086372375488,31.741102175279096,31.504892126235912
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,512,162.0044708251953,30.18779390712074,33.125971479622386
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,219,122.38144874572754,35.391372278196,28.255474021731626
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,308,164.28065299987793,31.25366248214672,31.996250057772844
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,320,89.45679664611816,31.051074449545162,32.20500474548468
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,512,138.08679580688477,32.5826992027447,30.69113438937441
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,499,111.98997497558594,30.943380302214717,32.31708980186715
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,357,131.81638717651367,33.82795379402932,29.561350535381816
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,484,172.25074768066406,30.055575736067556,33.27169669885815
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,387,162.66655921936035,32.23896891341926,31.018361743689532
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,370,71.54560089111328,30.33909177392479,32.960775736189284
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,512,164.28399085998535,31.340259861806135,31.907840088418787
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,194,119.37761306762695,29.303717489687273,34.125363116537194
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,512,142.02642440795898,32.30825655614326,30.95184038365743
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,512,122.18403816223145,28.981306781507516,34.50500032793839
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,512,151.95035934448242,31.17874270549259,32.07313423269744
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,233,148.96273612976074,31.774287593775785,31.47198806735445
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,512,81.42709732055664,29.77905907976184,33.580644617465786
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,153,108.02960395812988,29.984583980158757,33.350471050781124
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,69,123.51822853088379,33.85924942353193,29.534027393560812
