target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,3,1,387.6173496246338,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,4,1,488.9676570892334,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,5,1,478.9278507232666,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,6,1,479.18105125427246,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,7,89,509.08613204956055,25.038591840050437,39.93834822613513
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,8,1,489.46475982666016,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,9,1,479.3436527252197,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,10,1,125.04696846008301,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,11,1,407.9785346984863,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,12,1,479.4321060180664,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,13,1,489.3174171447754,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,14,1,489.0024662017822,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,15,1,438.10081481933594,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,16,1,367.2981262207031,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,17,1,397.4955081939697,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,18,1,489.3789291381836,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,19,1,439.05043601989746,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,20,1,468.5549736022949,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,21,1,509.5975399017334,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,22,80,478.98006439208984,18.413441090644163,54.30815430300523
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,23,1,470.4396724700928,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,24,1,479.36534881591797,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,25,1,498.8982677459717,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,26,1,479.4340133666992,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,27,1,488.92688751220703,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,28,17,478.6374568939209,17.760097980499268,56.305995670632456
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,0,29,1,478.96742820739746,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,0,57,283.9987277984619,17.98420718738011,55.60434160821505
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,1,147,61.0654354095459,18.223881721496582,54.873051487182174
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,2,80,287.8234386444092,9.832261483880538,101.7060013751105
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,3,1,82.41772651672363,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,4,45,242.31767654418945,20.4078500921076,49.00075194038854
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,5,85,282.8636169433594,13.70592060543242,72.9611697592677
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,6,110,123.09908866882324,23.15505710216837,43.187110080862396
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,7,86,484.6830368041992,20.69594158845789,48.31865202778206
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,8,1,393.3396339416504,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,9,103,462.56351470947266,24.055018144495346,41.57136752062006
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,10,1,71.55489921569824,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,11,195,530.7655334472656,33.732825947791035,29.644714663032378
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,12,15,355.4873466491699,43.25929709843227,23.116418136073698
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,13,59,463.8395309448242,42.116403579711914,23.743717768003215
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,14,1,159.4412326812744,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,15,1,322.57723808288574,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,16,11,473.87123107910156,16.148781776428223,61.92417569600593
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,17,87,111.90557479858398,40.26963821677274,24.83260451998521
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,18,1,146.85702323913574,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,19,1,334.75685119628906,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,20,1,429.6567440032959,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,21,3,469.03538703918457,80.67190647125244,12.395889024345191
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,22,51,89.75791931152344,34.183669090270996,29.253735090848092
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,23,1,74.51462745666504,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,24,36,71.81501388549805,31.784289223807196,31.46208470979354
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,25,72,342.12708473205566,22.60186302829796,44.244140350199494
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,26,1,140.3796672821045,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,27,1,95.31593322753906,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,28,1,511.2195014953613,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,Qwen/Qwen2.5-0.5B,1,29,1,487.32829093933105,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,0,1,103.97481918334961,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,1,1,73.03452491760254,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,2,1,83.45174789428711,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,3,1,83.16564559936523,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,4,1,83.17089080810547,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,5,1,73.29440116882324,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,6,1,83.13918113708496,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,7,89,73.04763793945312,20.76553214680065,48.15672398523485
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,8,1,73.31180572509766,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,9,1,73.30727577209473,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,10,1,83.68396759033203,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,11,1,73.2579231262207,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,12,1,73.32515716552734,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,13,1,73.15587997436523,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,14,1,73.14133644104004,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,15,1,73.06170463562012,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,16,1,84.4874382019043,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,17,1,83.19306373596191,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,18,1,84.30695533752441,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,19,1,83.40573310852051,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,20,1,103.44624519348145,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,21,1,83.30559730529785,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,22,80,93.73331069946289,10.917781274529952,91.59370158228906
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,23,1,73.31991195678711,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,24,1,73.10104370117188,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,25,1,83.53638648986816,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,26,1,73.10056686401367,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,27,1,73.22883605957031,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,28,17,83.4341049194336,30.438974499702454,32.85261794906314
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,0,29,1,74.77188110351562,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,0,1,108.78968238830566,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,1,1,61.80930137634277,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,2,1,71.95901870727539,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,3,17,74.27644729614258,39.94521498680115,25.034287594407086
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,4,1,72.24583625793457,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,5,59,72.27802276611328,45.95356974108466,21.761095071270443
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,6,13,72.01814651489258,71.53356075286865,13.97945229449378
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,7,98,51.60212516784668,34.656716376235806,28.854435865877427
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,8,284,61.68866157531738,37.791659048505046,26.460865312012753
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,9,1,51.58662796020508,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,10,5,62.26062774658203,56.62691593170166,17.659446634990875
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,11,226,61.557769775390625,28.716627756754555,34.82303035267732
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,12,1,101.46713256835938,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,13,84,51.602840423583984,41.984351284532664,23.818398269938427
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,14,8,62.070608139038086,43.18584714617048,23.1557342528286
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,15,1,51.57208442687988,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,16,34,103.9893627166748,42.97085241837935,23.271588616945458
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,17,30,71.95734977722168,37.768174862039494,26.47731863275957
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,18,1,61.62309646606445,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,19,25,80.05690574645996,34.12935137748718,29.300293138873776
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,20,83,81.67862892150879,45.67258532454328,21.894972506901762
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,21,9,114.25924301147461,52.28155851364136,19.12720332809281
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,22,512,61.65599822998047,36.246125245514214,27.589155895325913
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,23,1,100.90041160583496,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,24,1,107.41329193115234,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,25,1,71.64192199707031,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,26,1,51.84435844421387,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,27,1,69.72408294677734,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,28,72,51.500797271728516,34.44465113357759,29.03208385307676
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,double7/vicuna-68m,1,29,83,99.62821006774902,35.89735380033168,27.857206566316886
