target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,4,13,671.2284088134766,28.776685396830242,34.75035384409318
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,5,512,952.0077705383301,34.29847780739025,29.155812850228923
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,6,512,954.6449184417725,35.20807268101642,28.402577132237706
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,7,285,952.7907371520996,37.39510455601651,26.741468218173747
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,8,512,952.7654647827148,231.0958487180348,4.327208842336767
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,9,512,929.6307563781738,77.97940043320628,12.823899574049122
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,10,512,943.9098834991455,46.67482917322804,21.42482399429079
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,11,512,789.360523223877,111.82188147901321,8.94279354607068
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,12,512,776.4308452606201,235.08357301850143,4.25380636834756
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,13,512,1067.9917335510254,30.120213204400645,33.20029620022402
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,14,27,1058.6750507354736,26.82030200958252,37.28518790141565
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,15,19,1063.1117820739746,29.85803286234538,33.491824615851435
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,16,7,452.27813720703125,59.15248394012451,16.905460825824708
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,17,10,429.49914932250977,29.285642835828995,34.14642477222893
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,18,8,420.86029052734375,31.963893345424108,31.285300235278072
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,19,512,570.0819492340088,25.34811744018077,39.4506614686439
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,20,320,579.3812274932861,94.38183838297206,10.59525876093144
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,21,84,578.4690380096436,41.43296954143478,24.135368791270352
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,22,39,659.318208694458,29.635636430037646,33.74315926572898
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,23,512,672.7292537689209,118.6666805916803,8.426965303267359
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,24,512,662.5056266784668,20.428564683798477,48.951065112914264
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,25,512,660.5353355407715,53.94190024956332,18.53846444736799
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,26,512,430.2370548248291,22.852519253695313,43.75885165651036
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,27,177,437.6094341278076,27.175602587786585,36.79771209376699
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,28,512,440.1278495788574,28.388671912325805,35.2253181511397
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,0,29,7,1298.4440326690674,37.66000270843506,26.55337036861181
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,0,66,1326.3094425201416,28.02732907808744,35.67946118639711
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,1,512,1334.1515064239502,14.552482653504015,68.7167972510323
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,2,177,1336.9336128234863,33.35344385017048,29.981911447950484
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,3,512,1335.9849452972412,33.83720924243069,29.553264657122924
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,4,512,656.7401885986328,28.488817980144823,35.10149142365072
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,5,512,964.2951488494873,35.94006111010647,27.824104053033917
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,6,95,930.0763607025146,34.17436112748816,29.261702838261684
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,7,217,916.2025451660156,27.59991310260914,36.23199813282983
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,8,229,930.532693862915,26.767496477093612,37.35874219151402
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,9,143,930.7126998901367,30.567760198888646,32.714205865706745
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,10,512,929.6228885650635,17.116295148248543,58.42385816198822
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,11,512,777.0211696624756,37.72600476289215,26.506914959190553
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,12,512,774.1382122039795,29.90135474680921,33.443300762374676
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,13,28,1036.4224910736084,33.17327852602358,30.14474433738968
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,14,512,1026.3261795043945,26.98850118484049,37.05281716650877
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,15,51,1057.8298568725586,45.01681327819824,22.21392246981424
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,16,7,426.318883895874,55.69958686828613,17.953454526776273
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,17,512,503.8304328918457,52.293937966781584,19.1226753784583
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,18,512,432.3091506958008,42.62387775861587,23.461028244851864
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,19,211,546.912431716919,19.157695770263672,52.19834430987192
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,20,512,553.6770820617676,21.62815073464948,46.236038035278966
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,21,512,545.1633930206299,29.129044650352164,34.329996469276935
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,22,410,679.3272495269775,42.57851941078391,23.48602097579581
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,23,512,648.6015319824219,25.57149138702572,39.1060491883306
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,24,512,636.0681056976318,15.160003053698754,65.96304739899237
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,25,76,617.9666519165039,24.843854904174805,40.25140236316379
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,26,512,433.0306053161621,22.23092375902747,44.98238628495691
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,27,512,412.98866271972656,24.125874159154126,41.449275305142386
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,28,512,394.50812339782715,27.82092775617327,35.94416436303448
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,Qwen/Qwen2.5-0.5B,1,29,512,1273.2534408569336,28.71007228784132,34.83098161419464
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,231,1313.0602836608887,44.85922585362973,22.291958476119937
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,512,1354.7427654266357,46.54410907200405,21.48499605939375
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,13,1340.7504558563232,50.889015197753906,19.650606248008845
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,512,1366.0519123077393,42.29435248850843,23.64381864627682
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,13,691.0357475280762,39.03841972351074,25.615790984432543
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,512,1005.2273273468018,43.755730537519064,22.85414933576606
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,512,979.712724685669,41.4749843500365,24.11091928475001
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,285,998.3565807342529,41.76006518619161,23.946322773716844
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,512,1007.927417755127,42.49317725343947,23.533189670326625
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,512,1006.9193840026855,36.53765237961264,27.3690271506875
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,512,1002.0749568939209,41.41536477493913,24.145628209101528
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,512,788.9177799224854,32.804706558556006,30.48343073013051
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,512,774.3933200836182,33.405560569987145,29.935136035359303
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,512,1052.9735088348389,41.67795181274414,23.993501515931584
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,27,1047.053575515747,48.17551832932692,20.7574310496053
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,19,1015.2974128723145,45.255700747172035,22.096663701809735
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,7,438.9352798461914,42.48551527659098,23.537433722758408
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,10,439.1522407531738,34.24035178290473,29.20530742033067
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,8,407.75179862976074,43.75951630728586,22.85217215331748
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,512,572.9398727416992,37.4013939015786,26.73697142495518
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,320,572.4060535430908,38.181609868255904,26.19061908207798
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,84,568.4549808502197,32.39627056811229,30.86775059177033
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,39,660.8984470367432,38.91183200635408,25.699124107975837
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,512,650.8424282073975,35.49735606766494,28.171112183504693
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,512,650.8669853210449,39.37710148014435,25.39547001711753
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,512,650.0871181488037,35.02068454272127,28.554553203553553
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,512,426.8622398376465,24.434728865054257,40.92535691812677
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,177,399.0955352783203,31.86009553345767,31.387225407088202
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,512,421.66876792907715,28.493064723602714,35.096259728481684
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,7,1283.1430435180664,50.76909065246582,19.697024058307232
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,512,1323.6348628997803,50.91095670561968,19.642137266880656
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,45,1332.0763111114502,44.98525099320845,22.229508070344497
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,512,1326.21169090271,47.65479298720388,20.98424811683721
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,77,1307.1811199188232,41.0741504869963,24.346212597058845
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,4,512,644.1597938537598,35.18655622075448,28.419945212204617
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,5,98,890.4368877410889,35.60841452215136,28.0832497997887
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,6,512,880.7082176208496,36.430850654198935,27.449262974723936
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,7,512,926.18727684021,41.8300731308073,23.90624555861733
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,8,73,902.2047519683838,45.614805486467155,21.922706659281417
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,9,243,911.5591049194336,41.24156207092537,24.247384186860945
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,10,512,907.0484638214111,43.960041729204804,22.747931090694372
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,11,43,749.0203380584717,40.94899268377395,24.420625135334532
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,12,264,737.7719879150391,40.87813090915463,24.46295801102909
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,13,125,1012.9585266113281,38.987692325345925,25.64912002626786
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,14,512,1023.9338874816895,43.46095979097071,23.009155913941786
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,15,225,1014.2045021057129,41.734339935438975,23.961083403905565
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,16,512,383.8460445404053,37.613780531164714,26.586000818807747
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,17,238,413.70439529418945,36.646002958595496,27.288105639511365
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,18,12,415.38524627685547,44.173262336037375,22.638128748398582
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,19,512,547.7504730224609,40.49223043214085,24.69609575288415
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,20,512,536.6699695587158,31.166937953105414,32.08528221491075
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,21,512,526.6475677490234,32.11127288654126,31.141711620504715
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,22,91,593.9338207244873,31.22190369500054,32.0287965067334
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,23,512,617.074728012085,33.55522491693963,29.801618152622535
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,24,512,617.0089244842529,33.61293994283956,29.75044734856721
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,25,25,641.8290138244629,39.50955470403036,25.31033334825184
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,26,55,415.1749610900879,33.248521663524485,30.076525209752607
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,27,345,405.34234046936035,33.47447791764902,29.87350549454759
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,28,178,403.77068519592285,38.769113141938114,25.793729052787118
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,29,512,1276.031494140625,43.73547615603692,22.864733344442335
