target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,26,130,93.40929985046387,22.891125937764958,43.68505082356984
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,27,193,83.02068710327148,13.509704420963923,74.0208644719297
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,28,462,134.25779342651367,19.02878775772459,52.55195510781068
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-1B,1,29,512,103.54447364807129,22.014038436800067,45.425558916456524
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,0,512,337.80646324157715,29.250125362448497,34.18788766231432
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,1,512,318.7129497528076,67.64472487388058,14.783118740809995
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,2,192,123.7788200378418,23.089724685509164,43.30930808488973
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,3,312,225.48317909240723,47.85130874903639,20.898070003574094
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,4,492,347.14555740356445,24.044761832522763,41.58909981996193
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,5,512,174.454927444458,23.441986095182116,42.65850154247484
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,6,311,498.55995178222656,29.630361833880023,33.749165994205896
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,7,132,245.07594108581543,21.732965498480176,46.01304870566015
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,8,512,346.5087413787842,23.34659580148596,42.83279705970461
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,9,424,467.4801826477051,19.043917915217985,52.51020322876421
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,10,512,103.49059104919434,25.10162435632396,39.83805931459833
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,11,512,194.87428665161133,21.289115316014,46.97236053053762
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,12,512,106.66203498840332,264.5273124635103,3.7803279770513036
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,13,512,124.25351142883301,21.884331731180392,45.694792616181125
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,14,512,103.86967658996582,65.31408248348946,15.310633817029995
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,15,354,184.62443351745605,12.381937956337213,80.76280171378092
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,16,143,449.9650001525879,26.828544240602305,37.273733193715394
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,17,299,124.49908256530762,42.936229865823016,23.290354163023384
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,18,512,336.22193336486816,20.030498971211234,49.92386866833655
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,19,512,205.31201362609863,28.256133577828304,35.39054617099731
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,20,122,93.69397163391113,51.05089550175943,19.58829497840123
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,21,512,134.81831550598145,19.906961754576802,50.23368268490748
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,22,262,447.92747497558594,23.085025078492144,43.31812491430559
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,23,341,174.54910278320312,23.878070887397318,41.87943007271133
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,24,512,498.4478950500488,18.968238289342235,52.71970884939137
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,25,383,184.43727493286133,24.823414093536858,40.28454733228516
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,26,345,265.6219005584717,20.52971512772316,48.709881933510516
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,27,144,93.83368492126465,27.621029140232327,36.204299083969204
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,28,178,265.44928550720215,19.805330341145144,50.491457742692724
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,0,29,512,214.72668647766113,21.605676400918085,46.28413299560051
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,0,102,260.3609561920166,32.705554867735,30.575845725416187
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,1,512,232.0272922515869,18.716986631927192,53.42740365557632
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,2,155,104.736328125,31.59694702594311,31.64862729234366
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,3,141,151.75700187683105,29.213006155831472,34.23132815108728
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,4,198,168.43819618225098,33.543197031553625,29.812304386469595
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,5,174,159.25168991088867,27.546521556170692,36.30222414691739
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,6,74,159.745454788208,32.5599729198299,30.712556256180818
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,7,106,146.1353302001953,44.847917556762695,22.29757934098789
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,8,64,286.72122955322266,49.35433751060849,20.26164366576807
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,9,421,101.84669494628906,41.44197361809867,24.130124911890704
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,10,66,75.72245597839355,47.23122303302472,21.172435007680964
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,11,254,98.53148460388184,22.99736422512371,43.48324400182955
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,12,160,71.23565673828125,23.508943101894932,42.53700371240404
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,13,512,109.01665687561035,30.40351419766122,32.890934695862384
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,14,477,86.93051338195801,44.37997611630865,22.532684501209598
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,15,170,125.68426132202148,45.56999121897319,21.944265804107665
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,16,512,233.25252532958984,47.83416494231402,20.90555989021566
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,17,512,209.64312553405762,42.88350486008855,23.31898951036287
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,18,61,215.43216705322266,41.118673483530685,24.31985069753117
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,19,512,185.47511100769043,43.878351405642036,22.790281949185
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,20,158,118.96681785583496,52.02402734452752,19.221887482442117
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,21,112,73.30179214477539,47.68384684313525,20.97146237571149
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,22,196,172.65939712524414,50.265716895079,19.894275099812607
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,23,512,153.8705825805664,44.10250172922989,22.67445067265262
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,24,255,510.7390880584717,41.582482067618784,24.048588498730396
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,25,143,95.89576721191406,56.88303625079948,17.579933595509246
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,26,502,206.97712898254395,46.191082743113625,21.649200248484853
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,27,295,74.3405818939209,45.46097914377848,21.99688653509466
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,28,178,292.8495407104492,23.688962904073424,42.21375178176523
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,Qwen/Qwen2.5-0.5B,1,29,482,175.22811889648438,41.408986410827,24.149347440644792
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,144.08278465270996,10.28908815402574,97.19034233453787
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,512,225.7091999053955,24.242626011021684,41.24965668097835
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,192,184.65209007263184,20.669560157815823,48.380323159507
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,312,144.1936492919922,23.200918240562512,43.10174233758063
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,492,144.92106437683105,9.983620187172821,100.1640668667286
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,512,164.35003280639648,19.74946412088353,50.63428525853405
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,6,311,154.5102596282959,14.149635837924095,70.673196925661
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,7,132,143.99147033691406,8.379148162958277,119.3438736912068
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,8,512,144.33860778808594,11.792705483632544,84.79818319790404
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,9,424,195.33443450927734,11.42235061519253,87.54765404153586
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,10,512,156.44049644470215,14.966422097790264,66.81623660391392
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,11,512,144.58847045898438,19.917863689056816,50.2061875516005
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,12,512,124.17769432067871,28.13306480004596,35.54536297795632
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,13,512,154.0532112121582,6.369354673561052,157.0017766714989
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,14,512,154.37912940979004,16.9502060474015,58.99633297692578
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,15,354,165.74716567993164,9.984562147102679,100.15461722477035
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,16,143,154.53767776489258,10.450944094590739,95.68513532835621
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,17,299,133.96120071411133,19.337722919131288,51.71239675849711
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,18,512,164.85357284545898,20.217259569410707,49.46268788639528
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,19,512,165.2700901031494,13.040853806437813,76.68209573105827
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,20,122,165.37833213806152,25.122650398695765,39.80471742153108
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,21,512,155.1799774169922,9.508279904927292,105.17149368749538
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,22,262,134.83643531799316,9.051070816215429,110.4841648358835
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,23,341,123.99935722351074,13.067255300634047,76.5271648095433
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,24,512,124.43375587463379,14.609284130327856,68.44962361462117
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,25,383,134.27019119262695,9.903963323663042,100.9696792405067
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,26,345,174.95441436767578,10.802574629007383,92.57052455946672
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,27,144,155.49445152282715,10.691794482144442,93.5296690999836
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,28,178,114.21370506286621,9.668612884262862,103.42745251779107
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,29,512,114.07113075256348,10.619004411940006,94.17078675243795
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,0,123,131.4084529876709,20.416207000857494,48.98069460003023
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,1,512,231.9650650024414,25.664529688437625,38.9642830840777
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,2,88,126.96671485900879,21.29106137944364,46.968067123487444
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,3,163,111.45401000976562,18.94119197939649,52.79498782799742
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,4,178,91.18247032165527,21.02180928160242,47.56964477244908
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,5,130,151.46422386169434,18.526245457257414,53.977477644196014
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,6,310,121.54412269592285,24.254719416300457,41.22908959845345
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,7,83,91.26996994018555,21.219957165601777,47.12544856692886
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,8,133,82.26680755615234,19.589872071237274,51.046785622875234
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,9,113,141.56365394592285,22.388796721185958,44.665196278892694
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,10,512,61.06281280517578,20.568547650092736,48.61791979734123
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,11,512,110.58473587036133,17.787378594833346,56.21963881122244
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,12,290,81.78114891052246,22.863231315744788,43.73834941307482
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,13,129,111.44542694091797,21.48568630218506,46.54261380974838
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,14,380,51.114559173583984,20.0244638095745,49.93891519441633
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,15,354,71.11787796020508,16.160273349318896,61.88014140504293
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,16,141,106.38737678527832,25.37058421543666,39.415726161778835
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,17,192,81.29191398620605,23.234532141560656,43.039386113192045
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,18,136,121.27828598022461,19.01998519897461,52.57627645545755
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,19,512,141.59893989562988,15.77215418656978,63.40288004865655
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,20,512,81.21538162231445,18.767845840603403,53.282620098921754
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,21,79,41.065216064453125,16.653632506346092,60.04695970197112
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,22,133,81.16269111633301,22.098826639580004,45.25127131451199
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,23,177,151.58414840698242,19.536226987838745,51.186956448780904
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,24,512,101.42993927001953,18.3033350629116,54.63485187605614
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,25,375,71.11525535583496,17.854303599678897,56.008905327339946
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,26,300,113.69180679321289,18.766801094131726,53.285586338563284
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,27,170,61.03038787841797,22.54243433122804,44.36078132940149
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,28,195,91.26520156860352,13.710806050251438,72.93517217987787
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,1,29,308,81.24613761901855,21.366579136553337,46.80206380296172
