target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,1,512,562.9005432128906,35.02431027809934,28.551597220896557
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,2,512,563.7378692626953,35.48600295751762,28.180125025553277
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,3,500,562.6695156097412,33.099112864247786,30.2122901028008
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,4,391,285.189151763916,29.404639586424214,34.00823863393614
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,5,405,407.7565670013428,31.609604854394895,31.63595383765018
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,6,512,408.4606170654297,32.28167078499691,30.977330964689585
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,7,512,408.7560176849365,35.95879119902907,27.809611131394234
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,8,512,408.7333679199219,34.97673900626644,28.590429765932146
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,9,512,409.038782119751,35.657568220523004,28.044537244254414
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,10,496,409.78026390075684,32.74758271496705,30.5366050588814
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,11,512,333.3418369293213,33.38831278209351,29.95059997569899
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,12,512,333.5564136505127,34.62668734287329,28.879459074384012
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,13,384,440.4644966125488,31.293390313888032,31.955629925984695
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,14,439,431.6892623901367,34.97645952930189,28.590658215770517
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,15,242,431.43725395202637,32.08661870837706,31.165639766801714
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,16,512,181.13327026367188,28.91347832875709,34.58594599479264
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,17,512,180.9060573577881,30.521453010126102,32.763839901993855
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,18,352,180.6967258453369,27.808022295307907,35.96084573654602
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,19,512,242.57159233093262,28.20185812485428,35.458656503157876
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,20,512,242.96092987060547,27.558681782910966,36.28620584530629
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,21,297,244.08316612243652,30.714163103619136,32.55826950668785
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,22,512,272.275447845459,34.25539356388458,29.192483167214252
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,23,512,271.4200019836426,29.740320493097176,33.62438546121597
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,24,512,271.5888023376465,29.32410884043475,34.101633077459766
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,25,422,270.74241638183594,27.378587994609482,36.524893109786674
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,26,512,180.0253391265869,28.83180620152423,34.68391792766468
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,27,512,180.7689666748047,29.856478398093504,33.49356835278521
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,28,512,180.7849407196045,28.083341228985272,35.60829859403922
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-3B,1,29,512,516.7946815490723,35.318317711936515,28.31391937057156
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,0,512,436.67149543762207,31.549746276347836,31.695975975238774
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,1,512,437.0551109313965,21.614204880776004,46.26587031611858
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,2,512,437.4258518218994,21.56750796592399,46.36604291881889
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,3,512,437.3905658721924,30.267019794411855,33.03926210087682
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,4,439,219.09070014953613,25.118348260992736,39.8115349627881
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,5,375,326.5118598937988,27.93796687202658,35.79358528774222
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,6,512,327.32653617858887,22.71137638801231,44.03079685332622
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,7,512,327.1200656890869,31.065579263198163,32.18996792326515
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,8,420,325.9716033935547,36.51119075128742,27.388862960179928
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,9,512,326.6100883483887,30.30601872856603,32.99674592550205
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,10,512,326.28583908081055,22.74991808105588,43.956202234974704
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,11,512,266.0818099975586,25.191729316039563,39.69556783715124
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,12,512,266.085147857666,28.40049859362339,35.21064944347578
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,13,247,339.2910957336426,21.479698700633477,46.555587857035825
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,14,512,339.4315242767334,30.341928952360806,32.95769367761944
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,15,512,340.2595520019531,27.789892749077186,35.98430584202981
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,16,512,146.36898040771484,24.009255280466697,41.65060466550889
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,17,512,146.35872840881348,23.581403108958863,42.40629768209542
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,18,512,146.5461254119873,20.305202898447295,49.24846134270682
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,19,512,194.3185329437256,29.633878961701214,33.74516043925261
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,20,512,194.36335563659668,21.90065150624852,45.660742088640056
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,21,512,194.54646110534668,25.577499441904564,39.09686332987121
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,22,439,207.69214630126953,24.1465965906779,41.41370384205875
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,23,337,208.05859565734863,15.817094416845412,63.22273697342205
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,24,506,206.68339729309082,27.375634353939848,36.5288338918832
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,25,512,207.3690891265869,29.136426294853077,34.32129904608957
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,26,512,236.99498176574707,15.694541240624954,63.716421185445256
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,27,512,145.9050178527832,23.75375734616632,42.09860298844016
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,28,512,145.8582878112793,23.2856310976928,42.94493869651154
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,0,29,402,412.6162528991699,24.002802342250757,41.66180205716052
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,0,512,527.4608135223389,30.389644861687884,32.90594557953181
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,1,290,447.61013984680176,29.511783362259912,33.884770287342725
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,2,336,436.8588924407959,29.33752358849369,34.08603991347806
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,3,512,452.3439407348633,29.003758253183385,34.478290408803915
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,4,512,229.29906845092773,23.985057894264415,41.6926239831646
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,5,477,327.4505138397217,27.321899137577088,36.6006768037824
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,6,392,326.2174129486084,27.055911090977663,36.96049993058523
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,7,312,327.24761962890625,28.585456958537698,34.982823659263815
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,8,512,327.1152973175049,27.208708970280778,36.75293822622267
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,9,512,327.47340202331543,27.80057679417082,35.97047670642856
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,10,498,327.2244930267334,29.631435271479955,33.747943386410746
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,11,333,267.1632766723633,25.643717093640063,38.99590673023029
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,12,429,266.7398452758789,24.39092030035001,40.998863006643084
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,13,512,340.84415435791016,25.81613404410226,38.73546667722124
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,14,512,340.3029441833496,28.666576993908667,34.88383005102036
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,15,512,340.8992290496826,28.032165217539568,35.673305727176064
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,16,349,146.1946964263916,23.002714946352203,43.47312925157912
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,17,297,146.94952964782715,23.16411040924691,43.17023111756577
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,18,227,146.13699913024902,20.74558123023109,48.20303605390288
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,19,512,194.98968124389648,25.101888902966525,39.83763946472652
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,20,512,194.98801231384277,23.999966753905532,41.66672438566063
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,21,512,194.08845901489258,23.7859149268462,42.04168740515171
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,22,512,339.02478218078613,23.879570503757424,41.876800080748986
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,23,512,298.58946800231934,23.97725540131272,41.70619127430454
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,24,512,269.1361904144287,25.418887166361056,39.340825326270924
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,25,512,217.98253059387207,25.952948516129048,38.53126743493239
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,26,512,247.5137710571289,23.01627549173314,43.4475161004731
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,27,512,146.68774604797363,23.78306650135615,42.04672261009649
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,28,512,217.3323631286621,22.067913570516033,45.31465998380816
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,meta-llama/Llama-3.2-1B,1,29,221,413.677453994751,31.213528459722344,32.03739049529088
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,0,512,397.7184295654297,35.12917339451859,28.4663686437904
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,1,512,399.05381202697754,36.02775528939503,27.75637815810178
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,2,512,398.418664932251,35.82777389108318,27.91130710604602
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,3,512,399.3070125579834,35.37237574209672,28.270648465658425
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,4,439,212.19873428344727,26.231322658660748,38.12236283364963
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,5,375,333.0368995666504,32.12047451957662,31.132790376136104
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,6,512,333.16707611083984,31.424154274151054,31.822654359311816
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,7,512,333.12177658081055,31.899312237704105,31.34863825741132
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,8,420,333.1780433654785,32.29070904715818,30.968660320823997
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,9,512,333.2643508911133,31.564406919386055,31.68125422264232
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,10,512,333.16588401794434,33.540654788978415,29.81456403554184
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,11,512,244.1384792327881,28.307680981033236,35.326101091432456
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,12,512,244.00639533996582,28.270004780091885,35.37318114301181
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,13,247,313.07053565979004,31.97997081570509,31.26957200063824
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,14,512,313.19713592529297,31.82273041712095,31.42407916895748
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,15,512,312.9861354827881,31.67520017306632,31.57043979315743
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,16,512,131.62708282470703,19.111586176952503,52.324280713337316
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,17,512,131.7436695098877,20.160052174458063,49.603046229560746
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,18,512,131.73818588256836,20.061931498130008,49.845649213447416
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,19,512,182.26289749145508,25.1273604988352,39.79725606461355
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,20,512,182.204008102417,25.152962268448622,39.75674870130029
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,21,512,182.21449851989746,25.314625928546583,39.50285510133999
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,22,431,202.55064964294434,26.951998333598294,37.103000216254934
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,23,337,192.30413436889648,26.601798477626982,37.59144333196246
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,24,506,192.1255588531494,27.283068458632666,36.652768786481154
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,25,512,192.28672981262207,27.034208965861403,36.99017053773582
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,26,512,132.0199966430664,21.488473373383226,46.536577197645585
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,27,512,131.98351860046387,23.717199519655708,42.163494015018365
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,28,512,131.77824020385742,24.4444676341376,40.909052099930506
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,0,29,366,376.8925666809082,33.54596046552266,29.80984852193349
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,0,512,395.0512409210205,35.692696468704135,28.016936206453728
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,1,512,397.1381187438965,35.21707753145998,28.395314719305826
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,2,512,400.0728130340576,35.788635451733015,27.94183090184223
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,double7/vicuna-68m,1,3,512,391.7670249938965,35.40468449228664,28.244849921423892
