submission_id,target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,13,512,91.8729305267334,47.60310421251271,21.007033397144404
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,14,302,81.70032501220703,47.68138628861437,20.97254458893083
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,15,512,101.9155979156494,47.68458177898728,20.9711391542635
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,16,512,71.82574272155762,47.68208748207167,20.972236175188367
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,17,512,112.05816268920898,47.71452407314353,20.95797913580904
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,18,473,192.7037239074707,48.120472895897045,20.7811756580901
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,19,462,162.2626781463623,47.76610004151979,20.93534952886605
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,20,512,71.75731658935547,47.64528750440146,20.9884345835382
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,21,387,51.66816711425781,47.6881030927668,20.96959063468552
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,22,482,81.81333541870117,47.67542024164339,20.97516906891411
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,23,462,152.44507789611816,47.71381500227591,20.958290590519766
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,24,512,152.39429473876953,47.69661888451026,20.96584670752743
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,25,512,102.06151008605956,47.6419599088904,20.989900539616368
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,26,432,91.7510986328125,47.65098498758197,20.9859250603236
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,27,512,71.82121276855469,47.64251466366643,20.989656130863917
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,28,512,61.78998947143555,47.68291798123175,20.97187089920976
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),0,29,500,112.14780807495116,47.73838916618026,20.947501946890974
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,0,153,192.4145221710205,48.507251237568106,20.615474480349768
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,1,512,333.5344791412353,53.677829044439086,18.629665502532053
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,2,293,132.14564323425293,48.11442388247137,20.783788296887646
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,3,512,112.046480178833,48.157693355284096,20.765114155748392
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,4,512,132.27009773254397,48.136199290505125,20.774386319221723
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,5,430,192.62933731079104,48.54568401416699,20.599153566528635
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,6,348,152.3268222808838,48.10037324339237,20.78985946616062
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,7,374,61.72728538513184,48.073967404403895,20.801278820778027
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,8,408,132.17997550964355,48.12085013424735,20.78101274624625
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,9,512,112.17832565307616,48.25744843529629,20.722189681056232
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,10,512,81.94351196289062,48.1573093660657,20.765279729366597
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,11,512,111.9070053100586,48.19389332063977,20.7495168183836
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,12,376,91.69459342956544,48.09491221110026,20.7922200920288
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,13,512,91.71533584594728,48.04487424354031,20.81387485647236
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,14,512,81.77781105041504,48.00641280097737,20.83055037137957
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,15,462,101.72390937805176,48.090544801989246,20.79410836615508
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,16,465,71.6867446899414,48.08490543529905,20.796547085770115
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,17,512,111.88888549804688,48.18286681128574,20.754265285140168
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,18,395,192.54469871521,48.74433478728164,20.51520457431537
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,19,512,162.28342056274414,48.33809316974797,20.687617868754543
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,20,425,71.43807411193848,48.20855046218296,20.743208215406657
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,21,512,51.41878128051758,48.06690766620076,20.80433397014992
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,22,437,91.80450439453124,48.09875663267363,20.790558218311556
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,23,512,152.20046043395996,48.30181995250008,20.70315364893907
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,24,154,152.30536460876465,48.19378354191001,20.74956408289433
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,25,450,101.8226146697998,48.21230096116098,20.741594573666653
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,26,151,91.73369407653809,48.08169364929199,20.79793626435048
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,27,366,71.53034210205078,48.12542445039096,20.77903751333826
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,28,186,61.623573303222656,48.14238419403901,20.77171741161544
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,No Drafter (Autoregressive),1,29,512,111.8948459625244,48.08203534837338,20.79778846204417
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,512,212.48245239257807,54.41134409895149,18.37852044568901
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,512,366.0874366760254,44.711679395164296,22.36552090029866
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,512,152.02593803405762,45.85800152235535,21.806445261521247
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,262.8622055053711,43.18686100834736,23.155190644828647
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,512,152.03523635864258,50.19907475450968,19.92068588694783
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,340,212.42499351501465,44.55542634722054,22.44395536038636
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,6,378,172.1506118774414,53.295167118548086,18.763427418768227
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,7,512,81.54487609863281,51.68389714160777,19.3483861571065
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,8,512,182.27386474609372,54.49916425283175,18.34890523019425
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,9,453,363.77787590026855,49.25054733732105,20.30434287665714
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,10,512,232.78546333312988,53.738734493516894,18.608551344294145
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,11,512,131.8185329437256,45.89117483150236,21.79068205753456
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,12,324,111.710786819458,47.05734592473175,21.250667251814424
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,13,512,101.78136825561523,43.76383070376521,22.849919303658336
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,14,302,102.50639915466309,53.42852316821532,18.71659444622083
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,15,512,112.37597465515135,47.88724083723154,20.88238918168191
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,16,512,91.67933464050292,53.95034754579548,18.53556178023052
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,17,512,131.92415237426758,51.61231138001683,19.375222175908565
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,18,512,202.47149467468265,44.21062198870336,22.618998670851514
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,19,462,172.40571975708008,43.39544219722458,23.043894689566187
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,20,512,82.3061466217041,43.46680874460598,23.006059770240096
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,21,387,71.56968116760254,58.36134068088828,17.13463036203814
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,22,482,101.72462463378906,52.515829427326544,19.0418776758318
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,23,462,172.22356796264648,62.69596972848227,15.949988561157994
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,24,512,444.1230297088623,50.53515070338538,19.78820654695325
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,25,512,122.57909774780272,47.20638176233101,21.183576513757806
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,26,432,111.85741424560548,52.10629306094,19.191539855473263
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,27,512,91.65763854980467,46.568804291129815,21.473602666463027
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,28,512,111.81068420410156,47.304177704156025,21.13978190793373
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,29,500,122.2224235534668,68.53652239323618,14.590760737207892
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,0,512,203.56440544128415,37.23628646940168,26.855524404178546
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,1,512,358.1373691558838,38.70652939708732,25.83543437183625
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,2,512,144.96898651123047,41.723780902631134,23.9671472327413
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,3,466,136.11221313476562,35.851761602586315,27.892632197126424
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,4,512,153.38516235351562,36.58305875475859,27.33505710125793
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,5,483,212.6915454864502,43.69684225296084,22.884948853077397
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,6,250,178.2698631286621,36.85971149000298,27.129892220432005
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,7,137,84.71202850341797,35.53573524250704,28.14068692193043
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,8,512,183.61830711364743,39.28373797765683,25.455826035922648
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,9,213,264.91808891296387,35.401265576200664,28.247577698811806
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,10,512,137.2988224029541,35.32084746836683,28.31189146567321
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,11,512,131.6678524017334,38.32094076794888,26.09539275289365
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,12,382,111.79637908935548,39.79791305822337,25.126945690268343
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,13,512,134.54580307006836,35.847059201354384,27.89629114017302
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,14,398,184.83519554138184,34.35030271784785,29.11182495869
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,15,512,122.76411056518556,32.84656558251427,30.44458323923965
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,16,426,91.00103378295898,36.86818908242618,27.123653883956727
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,17,512,196.3143348693848,35.47176782865581,28.19143395475632
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,18,512,259.3674659729004,43.50503130201725,22.985847155421585
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,19,465,180.80759048461917,35.15094313128241,28.44873880809345
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,20,512,88.1195068359375,33.4187790372367,29.923295488616
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,21,448,81.78877830505371,35.27831497875103,28.346025046897047
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,22,465,110.18562316894533,34.860063215781906,28.686121244532867
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,23,512,177.51598358154297,40.080312646765066,24.94990517696751
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,24,512,197.51548767089844,38.95911405231155,25.66793481641473
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,25,512,209.7151279449463,39.973531917116645,25.016553505290847
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,26,308,111.86957359313963,37.71263069749266,26.516315131166
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,27,487,112.49256134033205,34.12660061086647,29.302654882115142
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,28,512,190.06681442260745,36.587024621534255,27.332094105608785
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,1,29,512,182.7178001403809,41.097974590592656,24.332099329997163
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,0,512,192.2924518585205,34.07187237898197,29.3497225182398
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,1,512,333.3315849304199,39.33973741624686,25.41959010603389
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,2,512,172.1639633178711,31.41008851112918,31.8369048735944
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,3,512,141.97063446044922,30.64049106754669,32.63655265170225
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,4,512,151.9925594329834,34.21809342042807,29.22430503983029
2025-02-04_18-20-41_bccb1bd,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,double7/vicuna-68m,0,5,340,202.41379737854004,35.42880955698919,28.225616736894448
